parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
0000000000000000052f,stable_built,built,100,100,0.061931883103074015,0.03786532585700549,0.09732037221600486,0.4947971593953571,degraded,degraded,0.10774240643384723,0.09322362119755592,0.1288312891945881,degraded
00000000000000000530,stable_crop,crop,100,100,0.2689691148690831,0.13616049495224825,0.3998515752489998,0.482267807628884,degraded,degraded,0.12021031517856286,0.0626560644184636,0.1706592346233503,degraded
00000000000000000532,stable_crop,crop,100,100,0.05962105435480394,0.046037112720469335,0.10381962729317741,0.482267807628884,degraded,degraded,0.4079863612386361,0.3440323401751419,0.45164365515929145,degraded
00000000000000000533,stable_nature,nature,100,100,0.5187292444681397,0.48035867866484094,0.5523632044641187,0.4860693022337356,indistinguishable,indistinguishable,0.4356627951888914,0.42503392245480914,0.44903543195830725,degraded
00000000000000000534,stable_crop,crop,100,100,0.24941739076731395,0.15657815997902885,0.3437444903375942,0.482267807628884,degraded,degraded,0.436406420976761,0.39880524722913147,0.48089758664227367,degraded
00000000000000000535,stable_built,built,100,100,0.30646458616505434,0.24461936442600923,0.366968255462745,0.4947971593953571,degraded,degraded,0.30024735303421324,0.2683029155328871,0.3346737365599834,degraded
00000000000000000536,stable_built,built,100,100,0.47230488177656843,0.3812969041658296,0.5727184755420212,0.4947971593953571,indistinguishable,indistinguishable,0.47938728221693205,0.46093124785011963,0.5102785035122511,indistinguishable
00000000000000000537,stable_built,built,100,100,0.3648300057107501,0.23554407226798454,0.48047451772965966,0.4947971593953571,degraded,degraded,0.4746350183081463,0.44733244615159556,0.5120621346713088,indistinguishable
00000000000000000539,stable_built,built,100,100,0.35428576462440425,0.25793647277106957,0.4191034194866084,0.4947971593953571,degraded,degraded,0.17886989861117583,0.14891725251144158,0.23254003146592253,degraded
0000000000000000053a,stable_built,built,100,100,0.31127975135076047,0.2367108100387766,0.38807022758901105,0.4947971593953571,degraded,degraded,0.19653789650979675,0.17440977741446956,0.2202268210310572,degraded
0000000000000000053c,stable_crop,crop,100,100,0.04652343546904923,0.028306634159513695,0.09475479003654415,0.482267807628884,degraded,degraded,0.05446451359121989,0.043035635175815046,0.07967686941849361,degraded
0000000000000000053d,stable_nature,nature,100,100,0.5959230271663595,0.4901365802999321,0.6743174906250946,0.4860693022337356,recovering,recovering,0.63415326148532,0.587382484291283,0.6644385446380925,recovering
0000000000000000053e,stable_crop,crop,100,100,0.10804846881546643,0.06770743736622684,0.14464789393512692,0.482267807628884,degraded,degraded,0.1983265310236478,0.16256836974541672,0.23250100842080137,degraded
0000000000000000053f,stable_crop,crop,100,100,0.17218126843177903,0.09548009669279343,0.2540274721849181,0.482267807628884,degraded,degraded,0.2367122994429721,0.20391430846225775,0.2774720352851704,degraded
00000000000000000540,stable_built,built,100,100,0.27273053405230224,0.21991389927310961,0.32950587948944954,0.4947971593953571,degraded,degraded,0.2950610592444092,0.26263797932588706,0.3275603488668934,degraded
00000000000000000541,stable_nature,nature,100,100,0.7651462911811379,0.7242811871743765,0.799392972421486,0.4860693022337356,recovering,recovering,0.705414559610745,0.6504083094875669,0.7441009194233579,recovering
00000000000000000542,stable_crop,crop,48,71,0.34988055446068345,0.24728833508907577,0.4535955947337513,0.482267807628884,degraded,degraded,0.3956321488684009,0.35090269043542793,0.45134744977825175,degraded
00000000000000000543,stable_crop,crop,100,100,0.3992252131965365,0.30112349675911976,0.5284975523821323,0.482267807628884,indistinguishable,indistinguishable,0.4644055957020294,0.4401066062625956,0.49036576974603546,degraded
00000000000000000544,stable_nature,nature,100,100,0.18654022682931892,0.13176564210795902,0.230364690368534,0.4860693022337356,degraded,degraded,0.2565915182587538,0.22268534168734191,0.27809882411296427,degraded
00000000000000000545,stable_built,built,100,100,0.17743030108162802,0.14503601691668797,0.21269803679039914,0.4947971593953571,degraded,degraded,0.2705373663102031,0.24220785489756272,0.33082286910391817,degraded
00000000000000000546,stable_built,built,100,100,0.3290737299540322,0.2806340827303435,0.4000881112196932,0.4947971593953571,degraded,degraded,0.42720784092698644,0.4070718289608101,0.44848373929499924,degraded
00000000000000000548,stable_nature,nature,100,100,0.5162480452884106,0.45740324278715017,0.5819440632903962,0.4860693022337356,indistinguishable,indistinguishable,0.6038043827733255,0.570134158106629,0.6412599690636754,recovering
00000000000000000549,stable_nature,nature,100,100,0.4860842722063966,0.3848620282550152,0.5637216897053723,0.4860693022337356,indistinguishable,indistinguishable,0.37492155585929093,0.3325251920155742,0.42303160675334267,degraded
0000000000000000054a,stable_crop,crop,100,100,0.6635543026618563,0.5565227456342268,0.7570525674637523,0.482267807628884,recovering,recovering,0.5049252739335833,0.48785587499505356,0.5308097039251799,indistinguishable
0000000000000000054b,stable_crop,crop,100,100,0.13419616250418118,0.08848863097674439,0.18310037052125588,0.482267807628884,degraded,degraded,0.11552605813931044,0.09631842033489463,0.14906469689962815,degraded
0000000000000000054c,stable_nature,nature,100,100,0.2833282245875011,0.22134055246055914,0.3744158842032485,0.4860693022337356,degraded,degraded,0.49140706198309864,0.42834878351056505,0.5640260773522542,indistinguishable
0000000000000000054d,stable_nature,nature,100,100,0.40504994982137377,0.2862448286105953,0.49517860925187984,0.4860693022337356,indistinguishable,indistinguishable,0.5267688417426027,0.4955222795724178,0.5621966792345086,indistinguishable
0000000000000000054e,stable_crop,crop,100,100,0.13486595140051355,0.09531442830051214,0.19703384608063285,0.482267807628884,degraded,degraded,0.18569839359199422,0.16404108211231616,0.21170300306128342,degraded
0000000000000000054f,stable_crop,crop,100,100,0.5089779979862985,0.3786808492221766,0.6729510728762397,0.482267807628884,indistinguishable,indistinguishable,0.370940007799888,0.3194316994308811,0.4150118462864387,degraded
00000000000000000550,stable_nature,nature,100,13,0.5216892467009653,0.4396525280116816,0.6632237708036343,0.4860693022337356,indistinguishable,indistinguishable,0.41624259047379447,0.24243955345911755,0.48540118121974574,degraded
00000000000000000551,stable_crop,crop,100,100,0.1578280742932348,0.10762060734403113,0.23827743996534378,0.482267807628884,degraded,degraded,0.16905638586357435,0.13898240256862252,0.19299218113868305,degraded
00000000000000000552,stable_nature,nature,100,100,0.8611957187040594,0.7601770856519686,0.8967299961191684,0.4860693022337356,recovering,recovering,0.8652201451231831,0.8360449074225493,0.8884299673078255,recovering
00000000000000000554,stable_nature,nature,100,100,0.9232316100386048,0.8707813848062051,0.9522898071417749,0.4860693022337356,recovering,recovering,0.8603877623749433,0.8211052716430736,0.8838161910570376,recovering
00000000000000000555,stable_nature,nature,100,100,0.8407814242373349,0.732797056144995,0.8930916311085813,0.4860693022337356,recovering,recovering,0.6526199288540491,0.6233680901410107,0.6914617471299497,recovering
00000000000000000556,stable_crop,crop,100,100,0.09493734920211618,0.03840780072874975,0.24009542525196947,0.482267807628884,degraded,degraded,0.20309636861114921,0.16769356373672695,0.24531753292777467,degraded
00000000000000000557,stable_built,built,100,100,0.14013591556743143,0.07245129347995298,0.21993744736541138,0.4947971593953571,degraded,degraded,0.2128949552549653,0.17589002368619466,0.2716310366915177,degraded
00000000000000000558,stable_crop,crop,100,100,0.3681085618811378,0.269055194749526,0.45574075689925014,0.482267807628884,degraded,degraded,0.30618741180013703,0.26846005269261275,0.33841158022013584,degraded
0000000000000000055a,stable_crop,crop,100,100,0.39833925067720244,0.3460048065086987,0.4314987116088692,0.482267807628884,degraded,degraded,0.3002085578506289,0.2601262992037354,0.3455451596938448,degraded
0000000000000000055b,stable_nature,nature,100,100,0.5314161647638166,0.4273043486848201,0.6833069305921381,0.4860693022337356,indistinguishable,indistinguishable,0.5028992357607924,0.4343877467097166,0.5496372309123091,indistinguishable
0000000000000000055c,stable_crop,crop,99,98,0.5123436396442022,0.4464599798759484,0.593700791789242,0.482267807628884,indistinguishable,indistinguishable,0.5718076969100047,0.462881895569531,0.6267868844551495,indistinguishable
0000000000000000055d,stable_nature,nature,100,100,0.3898652212154974,0.3327985063988989,0.46398818706694506,0.4860693022337356,degraded,degraded,0.39673757521173025,0.3792727537369214,0.4414776108415705,degraded
0000000000000000055e,stable_nature,nature,100,100,0.44633096794892413,0.3816075757480847,0.5452325800910617,0.4860693022337356,indistinguishable,indistinguishable,0.523479942846678,0.49672533503510985,0.5564629677531011,indistinguishable
0000000000000000055f,stable_crop,crop,100,100,0.4810345266229061,0.32369762717719336,0.5934808654925127,0.482267807628884,indistinguishable,indistinguishable,0.19799576695434412,0.1827987989821486,0.23971359230720227,degraded
00000000000000000560,stable_crop,crop,100,100,0.40634842410422056,0.3152768198532754,0.49717527564711134,0.482267807628884,indistinguishable,indistinguishable,0.21205202296739492,0.18277976761115564,0.28852656128886356,degraded
00000000000000000561,stable_crop,crop,100,100,0.11426521192063689,0.06591433033393924,0.1552579248320229,0.482267807628884,degraded,degraded,0.08882885133117617,0.07628527182612477,0.10549395143679442,degraded
00000000000000000562,stable_nature,nature,100,100,0.5277314561654007,0.41152176656461925,0.6022091743964486,0.4860693022337356,indistinguishable,indistinguishable,0.5735147967302079,0.5164385565706017,0.6455631893595252,recovering
00000000000000000563,stable_crop,crop,100,98,0.31105645107365404,0.15195171055177423,0.4860070608069946,0.482267807628884,indistinguishable,indistinguishable,0.6106957331405101,0.5780081550328136,0.6338250664580003,recovering
00000000000000000564,stable_built,built,100,100,0.305113046258122,0.21850428826328833,0.38827930909746705,0.4947971593953571,degraded,degraded,0.31752216959814467,0.27753974024439326,0.35505144041979875,degraded
00000000000000000565,stable_nature,nature,100,100,0.6148894531487002,0.5891209304412504,0.636074754322596,0.4860693022337356,recovering,recovering,0.5584804767103172,0.5308443712273041,0.5811069415632347,recovering
00000000000000000567,stable_nature,nature,100,100,0.9025873252324902,0.8743110225779811,0.9232297717232474,0.4860693022337356,recovering,recovering,0.8143189930260302,0.7720049491455481,0.8463148548465498,recovering
00000000000000000568,stable_built,built,100,100,0.07795583267143252,0.0362777033463249,0.20300706541265137,0.4947971593953571,degraded,degraded,0.30657066321996407,0.273666978477479,0.3445176691873597,degraded
0000000000000000056a,stable_crop,crop,100,100,0.10003412631340726,0.07634277583171538,0.13873186858068923,0.482267807628884,degraded,degraded,0.12207220761863853,0.1028836418385605,0.14978490993765275,degraded
0000000000000000056b,stable_crop,crop,100,100,0.3424439845204803,0.26064036509581473,0.39874279575165034,0.482267807628884,degraded,degraded,0.4456700971095386,0.40129569381495195,0.46687859819763633,degraded
0000000000000000056c,stable_nature,nature,100,100,0.48721209254308856,0.3453487004285241,0.6540092313020915,0.4860693022337356,indistinguishable,indistinguishable,0.46565718756939334,0.40955008701371176,0.5216610056289531,indistinguishable
0000000000000000056d,stable_nature,nature,100,100,0.8166627409945636,0.7180367629357993,0.8677894887535683,0.4860693022337356,recovering,recovering,0.7359550530878307,0.6743061708570437,0.7847237913738326,recovering
0000000000000000056e,stable_nature,nature,100,100,0.5127153951041107,0.4253548002699654,0.6235600355874373,0.4860693022337356,indistinguishable,indistinguishable,0.47011307913477907,0.4397393079393147,0.5144995483542092,indistinguishable
0000000000000000056f,stable_crop,crop,100,100,0.5107594031506175,0.445859371749306,0.5831244123537571,0.482267807628884,indistinguishable,indistinguishable,0.489573585666334,0.4625707218657782,0.5011871071201615,indistinguishable
00000000000000000570,stable_built,built,100,100,0.3578112686145547,0.24707303828526464,0.43767583323466464,0.4947971593953571,degraded,degraded,0.31548285709998997,0.2980064275461843,0.34155795754770696,degraded
00000000000000000571,stable_crop,crop,100,100,0.23140125612350068,0.18472394951445917,0.2622733596993501,0.482267807628884,degraded,degraded,0.20135026915473883,0.16648133305009552,0.25010213620491073,degraded
00000000000000000572,stable_built,built,100,100,0.32413987050330384,0.24476969926504055,0.4500875518724143,0.4947971593953571,degraded,degraded,0.40009230747867663,0.38119295356172905,0.430027031403962,degraded
00000000000000000573,stable_nature,nature,100,100,0.6235057129082145,0.48140610495360864,0.7076729863686124,0.4860693022337356,indistinguishable,indistinguishable,0.599770071122822,0.5681244822067971,0.6366410004765859,recovering
00000000000000000574,stable_crop,crop,100,100,0.5130907309396431,0.43107343694734274,0.5919285398939504,0.482267807628884,indistinguishable,indistinguishable,0.4257732416427253,0.3656720841134581,0.4659461885245364,degraded
00000000000000000575,stable_crop,crop,100,100,0.23572506284988717,0.19065287021648183,0.29058544644030476,0.482267807628884,degraded,degraded,0.2808192245398033,0.23141427028908293,0.3267478865638397,degraded
00000000000000000578,stable_built,built,100,100,0.21140355180028286,0.1729267098459322,0.26641958333575866,0.4947971593953571,degraded,degraded,0.27619753845648914,0.25587248093217296,0.293978902115697,degraded
00000000000000000579,stable_crop,crop,100,100,0.15153800253001082,0.0803849968788805,0.2584080526386409,0.482267807628884,degraded,degraded,0.14963786135656715,0.13437286298332618,0.1729877477350643,degraded
0000000000000000057a,stable_nature,nature,100,100,0.7095242246758484,0.6052424210168298,0.8078447662866898,0.4860693022337356,recovering,recovering,0.6210052454222228,0.5982176597675887,0.6404222748444715,recovering
0000000000000000057b,stable_crop,crop,100,100,0.3181536996016764,0.265924373071679,0.38976482787778005,0.482267807628884,degraded,degraded,0.45128497981814786,0.4093346662958377,0.4928904723094977,degraded
0000000000000000057c,stable_built,built,100,100,0.4019476596356308,0.3288577877090171,0.46247914383399374,0.4947971593953571,degraded,degraded,0.37140026025359896,0.3324875937503188,0.42684860064383034,degraded
0000000000000000057d,stable_nature,nature,100,100,0.7661372965587268,0.7026692717201525,0.8073234581695841,0.4860693022337356,recovering,recovering,0.5306434708847199,0.4840965338823807,0.5612735552802838,indistinguishable
00000000000000000580,stable_crop,crop,100,100,0.5209979038517419,0.4294895336118655,0.5761492780825577,0.482267807628884,indistinguishable,indistinguishable,0.45490507855889617,0.42494647149278364,0.4890523365242291,degraded
00000000000000000581,stable_crop,crop,100,99,0.48299102859930815,0.36341849654653074,0.5579051421621495,0.482267807628884,indistinguishable,indistinguishable,0.42968798354320775,0.3957250034239621,0.47005693732204484,degraded
00000000000000000582,stable_nature,nature,100,100,0.47775074427035275,0.3850011395522742,0.5816773020524615,0.4860693022337356,indistinguishable,indistinguishable,0.6288429948762015,0.5473851501681605,0.6882272774028199,recovering
00000000000000000583,stable_nature,nature,100,100,0.21882730072747164,0.1299324248666896,0.5088833060141436,0.4860693022337356,indistinguishable,indistinguishable,0.4948001505564587,0.46767407947889306,0.5146428227148716,indistinguishable
00000000000000000584,stable_crop,crop,100,100,0.36560926401351473,0.18133099430731692,0.525911957313407,0.482267807628884,indistinguishable,indistinguishable,0.5170594896154086,0.5016008914053925,0.5404521389133623,recovering
00000000000000000585,stable_built,built,100,100,0.4573872502676516,0.407559239584449,0.526218205185508,0.4947971593953571,indistinguishable,indistinguishable,0.43799560943265176,0.41272795630115194,0.46540087359241566,degraded
00000000000000000586,stable_nature,nature,100,100,0.5258182215402198,0.47324188343730667,0.5943612053372722,0.4860693022337356,indistinguishable,indistinguishable,0.5181177199836667,0.47145696063566256,0.5521924521632912,indistinguishable
00000000000000000587,stable_crop,crop,100,100,0.7657016461489942,0.4643076836695,0.8618157978331479,0.482267807628884,indistinguishable,indistinguishable,0.44824605508714294,0.41912477265190123,0.4886556656333356,degraded
00000000000000000588,stable_crop,crop,100,100,0.39444379519342854,0.3417334387794673,0.4487956860946012,0.482267807628884,degraded,degraded,0.35904119376683424,0.32476098124383357,0.40359863568432414,degraded
00000000000000000589,stable_built,built,100,100,0.5233664253602475,0.3958598991717248,0.6126645905324877,0.4947971593953571,indistinguishable,indistinguishable,0.4225880563579191,0.37250803123414183,0.47225134252135126,degraded
0000000000000000058a,stable_crop,crop,100,100,0.23997030527406482,0.20085103071066773,0.2957604422449899,0.482267807628884,degraded,degraded,0.36611755793763634,0.27893044643495574,0.45235764544822316,degraded
0000000000000000058b,stable_crop,crop,100,100,0.5854705098450427,0.4711352486054639,0.6872061452346508,0.482267807628884,indistinguishable,indistinguishable,0.46615925675715636,0.4399059556261965,0.4848491520667239,degraded
0000000000000000058c,stable_nature,nature,100,100,0.7358678829696911,0.6558572792254099,0.7931387358686197,0.4860693022337356,recovering,recovering,0.6056129692350493,0.5643408846780141,0.6309197994886938,recovering
0000000000000000058d,stable_nature,nature,100,100,0.8810595498827252,0.8311941781726067,0.9229893060500639,0.4860693022337356,recovering,recovering,0.6632089015079101,0.6506309040076812,0.679315239428724,recovering
0000000000000000058e,stable_built,built,100,100,0.17981277542601973,0.12388113120145959,0.22605733318052607,0.4947971593953571,degraded,degraded,0.16164944054218125,0.13727032704191244,0.17973154105614006,degraded
0000000000000000058f,stable_built,built,100,100,0.33530542454104023,0.2838431126389457,0.41031571229471375,0.4947971593953571,degraded,degraded,0.3575253829097072,0.3233070557698815,0.3799459065188479,degraded
00000000000000000590,stable_nature,nature,100,100,0.6466474669621737,0.5621633540966184,0.7715749031329237,0.4860693022337356,recovering,recovering,0.6556089189368717,0.5852653186255228,0.7218194616930202,recovering
00000000000000000593,stable_nature,nature,100,61,0.8833691006322474,0.8402117500905928,0.9144604024418427,0.4860693022337356,recovering,recovering,0.8783387378657376,0.8676042411711031,0.885725266366085,recovering
00000000000000000595,stable_nature,nature,99,97,0.8854159461210136,0.8497609897713981,0.9172558890446812,0.4860693022337356,recovering,recovering,0.8848863043055911,0.8630178228274,0.900977294237132,recovering
00000000000000000596,stable_nature,nature,100,9,0.9340480702241889,0.8950588137313856,0.9457178322472825,0.4860693022337356,recovering,recovering,0.6059094541050767,0.5868333819699711,0.6256179525859173,recovering
00000000000000000597,stable_nature,nature,100,100,0.6159332575772248,0.5293061192064307,0.7106157177379072,0.4860693022337356,recovering,recovering,0.6281347319077853,0.6023375675261005,0.6564145838994938,recovering
00000000000000000598,stable_crop,crop,100,100,0.09879368056276357,0.061782749157734976,0.1396771309503919,0.482267807628884,degraded,degraded,0.2527704261592573,0.19247338814204007,0.332355000947117,degraded
00000000000000000599,stable_nature,nature,98,100,0.5753939395959572,0.5206309497450922,0.6313507126115239,0.4860693022337356,recovering,recovering,0.630647577339337,0.5950528075757441,0.6558430012999864,recovering
0000000000000000059a,stable_crop,crop,100,100,0.5385442926930176,0.34788541361939856,0.684672200934905,0.482267807628884,indistinguishable,indistinguishable,0.29411675032125334,0.2727075687740874,0.32355371424406243,degraded
0000000000000000059c,stable_crop,crop,100,100,0.4747358293115687,0.4024119106195016,0.5512269802386451,0.482267807628884,indistinguishable,indistinguishable,0.37388543725102397,0.3396732273664445,0.4061537093316869,degraded
0000000000000000059d,stable_nature,nature,99,99,0.40670521855551667,0.3757697775295535,0.45039424706841424,0.4860693022337356,degraded,degraded,0.349794065798689,0.3122394274188393,0.3783827570117196,degraded
0000000000000000059e,stable_nature,nature,100,100,0.4165998207459776,0.3657902254442819,0.4847193940134416,0.4860693022337356,degraded,degraded,0.5157562475664156,0.47125773043874425,0.5638233248832745,indistinguishable
0000000000000000059f,stable_crop,crop,100,100,0.23574115795663406,0.16675208595456065,0.305456343521395,0.482267807628884,degraded,degraded,0.28346951318730623,0.25992824521952546,0.3040061048830024,degraded
000000000000000005a0,stable_nature,nature,100,100,0.4569712656835686,0.3978053616055342,0.5134740061371637,0.4860693022337356,indistinguishable,indistinguishable,0.5341337962729554,0.5054849275952027,0.5694028182747859,recovering
000000000000000005a1,stable_built,built,100,100,0.43064955806452204,0.30828830450489564,0.5665809591780184,0.4947971593953571,indistinguishable,indistinguishable,0.442533495903488,0.40675916670915335,0.48937946469457,degraded
000000000000000005a2,stable_crop,crop,100,100,0.4188394395486944,0.34130269343444913,0.4886922630447616,0.482267807628884,indistinguishable,indistinguishable,0.40295598310444175,0.34437267276123856,0.4408657342934396,degraded
000000000000000005a3,stable_nature,nature,100,100,0.44589016376550616,0.389445034217407,0.5087129634760983,0.4860693022337356,indistinguishable,indistinguishable,0.47329002559070155,0.44043445544297966,0.5126609908446744,indistinguishable
000000000000000005a4,stable_built,built,100,100,0.18947663097993211,0.15430981693982812,0.24099132642367663,0.4947971593953571,degraded,degraded,0.23146820329587747,0.21741195292717758,0.26056485218927083,degraded
000000000000000005a5,stable_built,built,100,100,0.1907845960650585,0.1686439140374285,0.2133225239624899,0.4947971593953571,degraded,degraded,0.22987858730634556,0.21878167730627612,0.25235697051222883,degraded
000000000000000005a6,stable_nature,nature,100,100,0.194844413246788,0.13809418355005754,0.28144926849853924,0.4860693022337356,degraded,degraded,0.18896926999531002,0.14631346684618807,0.25589813751778706,degraded
000000000000000005a7,stable_crop,crop,100,100,0.43476331132040635,0.32095970910537497,0.5849157349674602,0.482267807628884,indistinguishable,indistinguishable,0.45735475473363424,0.4418667843975172,0.4795917916177057,degraded
000000000000000005a8,stable_built,built,100,100,0.4692037434688267,0.4042419431485697,0.5640288144977835,0.4947971593953571,indistinguishable,indistinguishable,0.6553204259299787,0.622499902131252,0.685530031974217,recovering
000000000000000005a9,stable_nature,nature,100,100,0.8054090562467495,0.724132724974519,0.8845872987778898,0.4860693022337356,recovering,recovering,0.6642748444923664,0.6425401887868918,0.7169277636263874,recovering
000000000000000005aa,stable_nature,nature,100,100,0.6057294997356094,0.3600065791627598,0.7961495927565966,0.4860693022337356,indistinguishable,indistinguishable,0.6024647411859055,0.5451289291845551,0.6710501807122202,recovering
000000000000000005ab,stable_crop,crop,100,100,0.31131343060399885,0.218811638510292,0.43329519856261445,0.482267807628884,degraded,degraded,0.5017184884180605,0.47214588035460064,0.5347080521052904,indistinguishable
000000000000000005ac,stable_nature,nature,100,100,0.9393493711150198,0.9070653923278312,0.9598938112468933,0.4860693022337356,recovering,recovering,0.6531700313619737,0.6072816546982341,0.7770938940663941,recovering
000000000000000005af,stable_crop,crop,100,100,0.11364555828846948,0.08409596194882211,0.18691113508287008,0.482267807628884,degraded,degraded,0.14011232753836272,0.1181539055435236,0.1623327431351845,degraded
000000000000000005b0,stable_nature,nature,100,100,0.540983447801255,0.47977739541775294,0.6176998559700583,0.4860693022337356,indistinguishable,indistinguishable,0.5106634614729693,0.48642019541628934,0.5320349644598412,indistinguishable
000000000000000005b1,stable_built,built,100,100,0.3718711123799311,0.276119357335031,0.4431053544771765,0.4947971593953571,degraded,degraded,0.29713593253618553,0.24453443127227145,0.362726184019022,degraded
000000000000000005b2,stable_crop,crop,100,100,0.28260880316020726,0.19197627248600632,0.4284657311353133,0.482267807628884,degraded,degraded,0.4138045066090179,0.3573481664611757,0.49280621663825214,degraded
000000000000000005b3,stable_nature,nature,100,100,0.8937274484824945,0.8167281512901403,0.9124773054791826,0.4860693022337356,recovering,recovering,0.6344028432007637,0.6119811287523533,0.6738339538380205,recovering
000000000000000005b4,stable_crop,crop,100,100,0.7363818295424868,0.6554850566387378,0.8016782566724078,0.482267807628884,recovering,recovering,0.70487230415323,0.6811024396375753,0.7356071879720304,recovering
000000000000000005b6,stable_nature,nature,100,100,0.42566637703091403,0.3059278936998686,0.5569853950519835,0.4860693022337356,indistinguishable,indistinguishable,0.6200464243475273,0.526926102301273,0.6601725746167699,recovering
000000000000000005b7,stable_crop,crop,100,100,0.3956674924351366,0.2180230279510216,0.50507420087954,0.482267807628884,indistinguishable,indistinguishable,0.2654330194248348,0.23730745296414646,0.3057254201316059,degraded
000000000000000005b8,stable_crop,crop,100,100,0.443759712751857,0.17878968713316892,0.5854433766024254,0.482267807628884,indistinguishable,indistinguishable,0.4637035311390559,0.4445121041471933,0.5006063060238982,indistinguishable
000000000000000005b9,stable_crop,crop,100,100,0.4007944612929021,0.3296515907937374,0.49349323803357825,0.482267807628884,indistinguishable,indistinguishable,0.3122928927182324,0.27771193262744576,0.3366932471517895,degraded
000000000000000005ba,stable_nature,nature,100,100,0.7357502613253759,0.6535419238473202,0.8078867895708516,0.4860693022337356,recovering,recovering,0.7446697507388562,0.6964370787881671,0.7947377361549737,recovering
000000000000000005bb,stable_built,built,100,100,0.506116782192154,0.4331505582667988,0.596038734830476,0.4947971593953571,indistinguishable,indistinguishable,0.5797300408685189,0.5440614156009371,0.6093015491010523,recovering
000000000000000005bc,stable_nature,nature,100,100,0.40740276042924245,0.3019769269063651,0.4925482667787638,0.4860693022337356,indistinguishable,indistinguishable,0.2589542793089688,0.2187335417249802,0.315835174567227,degraded
000000000000000005be,stable_nature,nature,100,100,0.7330725616829292,0.6457880452530569,0.7930956514824242,0.4860693022337356,recovering,recovering,0.7652598303096619,0.7435615905330992,0.7820085873119802,recovering
000000000000000005c0,stable_nature,nature,100,100,0.7739080376533688,0.6150221266514958,0.8239424663023432,0.4860693022337356,recovering,recovering,0.5317697966585302,0.5057595387343128,0.555850645387068,recovering
000000000000000005c1,stable_nature,nature,100,100,0.5303813868136906,0.47814782993840504,0.5677174181032908,0.4860693022337356,indistinguishable,indistinguishable,0.5636591862338693,0.5178702745648954,0.6158675484055387,recovering
000000000000000005c2,stable_crop,crop,100,100,0.42522166077375706,0.3544211588766094,0.47209231203682356,0.482267807628884,degraded,degraded,0.40149708428648345,0.3888491437123541,0.41433594083757636,degraded
000000000000000005c4,stable_crop,crop,100,100,0.30173728376470876,0.2029929833482861,0.4679648759279368,0.482267807628884,degraded,degraded,0.593045099158813,0.5164758071500523,0.618560193410299,recovering
000000000000000005c5,stable_built,built,100,100,0.4134647316202203,0.30609216793759597,0.5621281016403258,0.4947971593953571,indistinguishable,indistinguishable,0.4487259373061869,0.4273094386482056,0.4743989194575328,degraded
000000000000000005c6,stable_crop,crop,100,100,0.10775056784627579,0.060201466328036045,0.15920802435967832,0.482267807628884,degraded,degraded,0.3637954050416599,0.2874767365080005,0.4011088376909891,degraded
000000000000000005c7,stable_crop,crop,100,100,0.16337978719944518,0.1309034954723043,0.19930792548046397,0.482267807628884,degraded,degraded,0.20172820645117018,0.17882043735912434,0.23130082711368033,degraded
000000000000000005c8,stable_nature,nature,100,45,0.5882932813606524,0.5062568557601715,0.6294989747720497,0.4860693022337356,recovering,recovering,0.5244270410391679,0.48695794010149834,0.6011847358830114,indistinguishable
000000000000000005c9,stable_crop,crop,100,100,0.0351124146592286,0.019491722761704793,0.06759974164677016,0.482267807628884,degraded,degraded,0.031495587520780306,0.02335257001269105,0.04587174062721734,degraded
000000000000000005ca,stable_nature,nature,100,100,0.6276467281827308,0.5815548826569533,0.6694576262566367,0.4860693022337356,recovering,recovering,0.5159161072315024,0.4869676795410592,0.5498707838894494,indistinguishable
000000000000000005cb,stable_built,built,100,100,0.46862121993662353,0.4234154943393822,0.5335818501780787,0.4947971593953571,indistinguishable,indistinguishable,0.4753890855201382,0.43545409008033714,0.5173287533730646,indistinguishable
000000000000000005ce,stable_crop,crop,100,100,0.5035702847154386,0.44039552448889596,0.5637399651207731,0.482267807628884,indistinguishable,indistinguishable,0.49898990482814043,0.48275527050799966,0.5228626155747097,indistinguishable
000000000000000005cf,stable_crop,crop,100,100,0.1544428170567408,0.12975369684973556,0.19531413807386505,0.482267807628884,degraded,degraded,0.1798315783478644,0.15012032433409006,0.23547967990370972,degraded
000000000000000005d2,stable_crop,crop,100,100,0.35613861994488283,0.23119857458984056,0.5355746589594987,0.482267807628884,indistinguishable,indistinguishable,0.48443520066987467,0.4273004742853393,0.5588812845451748,indistinguishable
000000000000000005d3,stable_crop,crop,100,100,0.3199832875547717,0.15289127113011428,0.5533475757524153,0.482267807628884,indistinguishable,indistinguishable,0.14573490042003828,0.1132190891067847,0.19502602960137014,degraded
000000000000000005d4,stable_crop,crop,98,97,0.15548663338805174,0.11621425553243231,0.19307112795160902,0.482267807628884,degraded,degraded,0.287436466099208,0.24792876135482145,0.32913659604001394,degraded
000000000000000005d5,stable_nature,nature,100,100,0.042567546420355484,0.025228840068309277,0.08822117928431802,0.4860693022337356,degraded,degraded,0.10006027791524191,0.07481157191111999,0.13060976819167872,degraded
