PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a24-01980734116013_56-9079918723382,000000000000000004c6,stable_natural,101,106,3000,8000,0.47776079577580904,0.4130881673023432,0.5605294968475327,0.4860693022337356,stable_nature,indistinguishable,0.5403786972493372,0.5109111165765725,0.570756041627011,regenerating
a24-55112148053175_65-66826677431936,0000000000000000034e,stable_natural,132,144,3000,8000,0.7010779134205133,0.6344891905251429,0.7756356368715349,0.4860693022337356,stable_nature,regenerating,0.7438291138414653,0.7072222292672484,0.7717918507940293,regenerating
a24-55714987633206_-31-67787577754407,0000000000000000033f,stable_natural,145,100,3000,8000,0.5731887328774209,0.4782789768440725,0.6483236141781975,0.4860693022337356,stable_nature,indistinguishable,0.35195036699114934,0.2922101537956357,0.3888636176287031,degraded
a24-67293058158001_40-77149639617739,000000000000000006e0,stable_natural,110,100,3000,8000,0.6201513609999647,0.5592413417089653,0.6941763341846406,0.4860693022337356,stable_nature,regenerating,0.5803283119294691,0.5411466351750355,0.6047551630455195,regenerating
a24-98349273872685_48-56625893165655,00000000000000000379,stable_natural,178,138,3000,8000,0.3947399778132713,0.228221671792668,0.5317208606936792,0.4860693022337356,stable_nature,indistinguishable,0.3601650979943999,0.30115934763131696,0.39232059810696224,degraded
a26-40888718539979_63-44068639197631,0000000000000000044b,stable_natural,272,276,3000,8000,0.5113110927694104,0.44793158612434986,0.5780099880181229,0.4860693022337356,stable_nature,indistinguishable,0.5338868213067658,0.524500505197638,0.5479811100887442,regenerating
a26-41815007848199_1-47974377634331,00000000000000000646,stable_natural,127,69,3000,8000,0.952537173682695,0.9348804712427846,0.9651084398658893,0.4860693022337356,stable_nature,regenerating,0.8978798078482177,0.8893020535351887,0.9068618586194491,regenerating
a27-42864245055016_63-09058267341015,000000000000000004da,stable_natural,136,100,3000,8000,0.5164539123815501,0.4628167044950273,0.567339935276876,0.4860693022337356,stable_nature,indistinguishable,0.399537775562566,0.3751772072052584,0.42257799987259426,degraded
a28-0107511496314_68-06257366562511,00000000000000000073,stable_natural,155,2,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.557208576414862,0.5003498845022062,0.6112096307216135,regenerating
a28-08562332929429_-25-63423118793948,000000000000000004be,stable_natural,170,100,3000,8000,0.42845563011575954,0.35081911565519713,0.5177819071732712,0.4860693022337356,stable_nature,indistinguishable,0.3392857301125232,0.32267192717218546,0.3678069957024505,degraded
a28-35372306860949_-29-59626882331923,00000000000000000194,stable_natural,104,119,3000,8000,0.5417789281411519,0.47011599322287845,0.6293359316072077,0.4860693022337356,stable_nature,indistinguishable,0.4092079125376246,0.3668050673612421,0.5228893508594357,indistinguishable
a28-3762668059052_-26-14260766305123,00000000000000000250,stable_natural,163,138,3000,8000,0.5695824992603431,0.5189549930668571,0.6357328751222543,0.4860693022337356,stable_nature,regenerating,0.6634980431842333,0.6152759415859747,0.7072844468806797,regenerating
a28-47630967794069_-26-34212273363026,0000000000000000044a,stable_natural,129,113,3000,8000,0.47109497115238613,0.42430900583778386,0.5132346489933555,0.4860693022337356,stable_nature,indistinguishable,0.5262293070031959,0.4878646825262451,0.6361257574620528,indistinguishable
a28-72014592548972_-23-68426667470318,00000000000000000116,stable_natural,83,64,3000,8000,0.7834355215699136,0.7330944835943557,0.8193913212086577,0.4860693022337356,stable_nature,regenerating,0.7086911287472352,0.6869754453194993,0.7637849378682555,regenerating
a28-77498013898909_7-35954983740967,00000000000000000398,stable_natural,161,137,3000,8000,0.5418321689588553,0.4320288539172042,0.6745316875300739,0.4860693022337356,stable_nature,indistinguishable,0.616484912416694,0.5784072295506572,0.6625145017620176,regenerating
a29-23202868527175_-16-33353800341941,0000000000000000052a,stable_natural,175,100,3000,8000,0.6912216324048788,0.614175897014911,0.7442677844797216,0.4860693022337356,stable_nature,regenerating,0.5391659240953133,0.5235583507101067,0.5683508104471113,regenerating
a29-31574932134573_-0-23394867866932,000000000000000001c6,stable_natural,176,130,3000,8000,0.5771384931488334,0.5372743305904655,0.6496187375031937,0.4860693022337356,stable_nature,regenerating,0.5480039586309046,0.514201537195624,0.5744898755141177,regenerating
a29-33893429384652_62-85772334768458,00000000000000000415,stable_natural,140,100,3000,8000,0.3918194767201924,0.3188517604027688,0.47756550215392174,0.4860693022337356,stable_nature,degraded,0.34701746543602213,0.3300230203302466,0.3683078348175609,degraded
a29-6072187608191_-17-72211099825064,0000000000000000015a,stable_natural,141,211,3000,8000,0.6700969235766396,0.6320591331880797,0.7173958852888401,0.4860693022337356,stable_nature,regenerating,0.7263567660782649,0.7038399912795348,0.7429838395722322,regenerating
a29-90527399439917_-19-05935817777792,00000000000000000068,stable_natural,157,157,3000,8000,0.6646884638770121,0.5830048381836795,0.7537353551663929,0.4860693022337356,stable_nature,regenerating,0.6530380660846242,0.6313166602565937,0.6730173559143193,regenerating
a3-19517235277819_9-61104643403449,000000000000000002c2,stable_natural,139,183,3000,8000,0.4797659235335162,0.4423546158042236,0.5273651610009419,0.4860693022337356,stable_nature,indistinguishable,0.42581446657358035,0.4083668376626242,0.46854841922590607,degraded
a3-5661851906235_36-01889529832503,000000000000000000b7,stable_natural,149,100,3000,8000,0.547950638772127,0.4659951165273224,0.6331065451715843,0.4860693022337356,stable_nature,indistinguishable,0.5109299684902959,0.48619797592529457,0.5274329560177021,indistinguishable
a30-11618498650304_62-9318274657181,000000000000000005f0,stable_natural,181,123,3000,8000,0.2802128963945154,0.2416611799765535,0.33791700281465725,0.4860693022337356,stable_nature,degraded,0.3338561594601307,0.3083393530715379,0.3524424392072715,degraded
a30-1665613745788_-24-59217234235582,000000000000000004fb,stable_natural,159,100,3000,8000,0.4875875896794638,0.39267015159994184,0.608780008354095,0.4860693022337356,stable_nature,indistinguishable,0.3749041173750986,0.34262600491236667,0.395900852550755,degraded
a30-55025401093804_39-82796690681037,00000000000000000386,stable_natural,171,100,3000,8000,0.37596231954720316,0.3250303908136201,0.4561486200393248,0.4860693022337356,stable_nature,degraded,0.35635031164641734,0.3278002942931454,0.38843581441378033,degraded
a30-59456327882878_38-8459845063307,000000000000000001e8,stable_natural,167,113,3000,8000,0.4882845212424969,0.43427838265560714,0.521555488667916,0.4860693022337356,stable_nature,indistinguishable,0.40404539911262255,0.38287468795087326,0.43500268304306855,degraded
a31-35609960115161_30-02284653871187,00000000000000000451,stable_natural,100,174,3000,8000,0.5540570486430927,0.49184293841723276,0.6392126711117804,0.4860693022337356,stable_nature,regenerating,0.6339842437571763,0.6129438596525302,0.6657084468895005,regenerating
a31-48778288960492_-21-26723631015708,00000000000000000342,stable_natural,124,211,3000,8000,0.8448226965505355,0.781216958996328,0.8790407591368339,0.4860693022337356,stable_nature,regenerating,0.7839769198352189,0.7692773447040929,0.8150862741288206,regenerating
a31-75219986712935_59-72971698939338,000000000000000002f1,stable_natural,208,100,3000,8000,0.6925604152624326,0.5334427381879209,0.7548702149454094,0.4860693022337356,stable_nature,regenerating,0.21944257578504356,0.20937616313487176,0.235307076695958,degraded
a32-38084989752635_-9-15660903347112,000000000000000006d0,stable_natural,174,173,3000,8000,0.4099557526026093,0.37451938539505275,0.45821143036787043,0.4860693022337356,stable_nature,degraded,0.4280348454137257,0.40072748735305724,0.4472296048253061,degraded
a32-41744047123184_36-67334927610086,00000000000000000681,stable_natural,166,139,3000,8000,0.5560499763666283,0.512923363984286,0.5954271888408811,0.4860693022337356,stable_nature,regenerating,0.48666885468066023,0.4446445566814234,0.5274992817588263,indistinguishable
a32-48903461576363_0-32631600013864,00000000000000000525,stable_natural,179,148,3000,8000,0.6369446510696084,0.5824030494457558,0.6832672020577464,0.4860693022337356,stable_nature,regenerating,0.6121386202997747,0.5856578381998914,0.6356061365973167,regenerating
a33-03666618484312_47-2411639131736,0000000000000000028b,stable_natural,123,129,3000,8000,0.4988589496361935,0.46314730959107103,0.5484138748663812,0.4860693022337356,stable_nature,indistinguishable,0.4817524656252191,0.45047570148986527,0.5186063779703928,indistinguishable
a33-09884502754933_-12-37700804995505,00000000000000000412,stable_natural,155,162,3000,8000,0.5163556575173267,0.4544975665455117,0.5580855904725438,0.4860693022337356,stable_nature,indistinguishable,0.4783559467139839,0.46322648822885354,0.4972180278199532,degraded
a33-1124638315558_0-55336007174554,0000000000000000002f,stable_natural,145,200,3000,8000,0.6425992126243539,0.5725672476129496,0.7315071650429418,0.4860693022337356,stable_nature,regenerating,0.534378001121609,0.5147250670155287,0.5499767021304076,regenerating
a33-32343572596672_-11-4810949796536,000000000000000000c4,stable_natural,157,167,3000,8000,0.5017102977019889,0.45367350721069377,0.5464295087730864,0.4860693022337356,stable_nature,indistinguishable,0.39877415856060494,0.37184744362122873,0.43706846516759107,degraded
a33-41255695672887_-13-88372103526765,00000000000000000600,stable_natural,161,165,3000,8000,0.3483452079941486,0.2959006509663318,0.3898649087897845,0.4860693022337356,stable_nature,degraded,0.3132532248046459,0.2949640326699448,0.33728933693201635,degraded
a33-68922930638815_15-57976119033394,000000000000000001a2,stable_natural,184,158,3000,8000,0.6139797650861667,0.5561746473730904,0.6713070783357094,0.4860693022337356,stable_nature,regenerating,0.698791823690871,0.6678949117627754,0.7183264506493384,regenerating
a34-11426676253333_-8-74647865546996,00000000000000000320,stable_natural,192,100,3000,8000,0.5798168313821185,0.4943770535106914,0.6583005516670047,0.4860693022337356,stable_nature,regenerating,0.594744211093191,0.5561500811671681,0.6266135535154788,regenerating
a34-58941963703562_8-238053560471,000000000000000000cd,stable_natural,170,51,3000,8000,0.5545000158072734,0.5199015113238642,0.5938582187767321,0.4860693022337356,stable_nature,regenerating,0.5425526287867322,0.5226748351868155,0.5539925571038505,regenerating
a34-75091001799312_20-81534494681675,000000000000000004e6,stable_natural,161,32,3000,8000,0.8363975924468372,0.7968991870663611,0.8603478109918893,0.4860693022337356,stable_nature,regenerating,0.7185800329188349,0.6855522222068937,0.7447084563339582,regenerating
a35-04152499490852_-5-69252060978503,0000000000000000001d,stable_natural,100,100,3000,8000,0.6716326014085064,0.5961968856009858,0.7304376595522668,0.4860693022337356,stable_nature,regenerating,0.5154981271622815,0.47441802748457573,0.5836867131529078,indistinguishable
a35-20242339144881_-18-21619800952304,00000000000000000102,stable_natural,162,300,3000,8000,0.871944648298186,0.8339921962157991,0.9101074848118614,0.4860693022337356,stable_nature,regenerating,0.7664844759579996,0.7171556348400162,0.7950275447140053,regenerating
a36-34818863193027_-5-8730321119374,000000000000000004c3,stable_natural,176,171,3000,8000,0.45219599154545115,0.39640129190058665,0.4947903695569202,0.4860693022337356,stable_nature,indistinguishable,0.3252498075297677,0.2937408728178791,0.376955867861151,degraded
a36-80372442955047_-1-76838622027661,000000000000000004bd,stable_natural,126,154,3000,8000,0.6776719097000474,0.5807778672280082,0.7622325798154288,0.4860693022337356,stable_nature,regenerating,0.6929249092473665,0.6510738868843913,0.7170628169131819,regenerating
a37-03570257795532_13-54030557310767,000000000000000000de,stable_natural,140,179,3000,8000,0.42742477400439666,0.34704443126215806,0.5244101058888376,0.4860693022337356,stable_nature,indistinguishable,0.4545872847023338,0.41765098657448163,0.472196384692512,degraded
a37-16218887630157_40-83842941347076,000000000000000003e6,stable_natural,169,140,3000,8000,0.859784928038419,0.8082272415274477,0.8828940931578452,0.4860693022337356,stable_nature,regenerating,0.6252434845900351,0.5999092207715643,0.6438098758761316,regenerating
a37-42107252859818_48-07214740728072,000000000000000005cc,stable_natural,224,522,3000,8000,0.43799107066054016,0.3730719640436216,0.5384784106158093,0.4860693022337356,stable_nature,indistinguishable,0.39298209248502414,0.37392046272118906,0.4137548917363528,degraded
a37-46366356075016_-14-15361838067747,00000000000000000147,stable_natural,173,100,3000,8000,0.3317861502214952,0.2698858234802223,0.41093295829748605,0.4860693022337356,stable_nature,degraded,0.3386180921607148,0.31158348016104165,0.3684108873899413,degraded
a37-54724606738465_10-38342535358952,00000000000000000505,stable_natural,133,109,3000,8000,0.40458298463429937,0.3472195113220667,0.47693109580584625,0.4860693022337356,stable_nature,degraded,0.4202372376017113,0.4008645018586566,0.4599522122944663,degraded
a37-55646891474293_7-26486801612091,00000000000000000687,stable_natural,111,95,3000,8000,0.5766224333815861,0.5038156484731955,0.6332726454121194,0.4860693022337356,stable_nature,regenerating,0.5281043543612117,0.49436952708789766,0.56269690081705,indistinguishable
a37-78236623675276_59-17159841630468,00000000000000000021,stable_natural,129,205,3000,8000,0.53790321731042,0.44451647286701246,0.6374036773298536,0.4860693022337356,stable_nature,indistinguishable,0.5623746587621299,0.5265841624742806,0.5947310568486801,regenerating
a38-03251377803977_48-69501938479994,00000000000000000256,stable_natural,125,173,3000,8000,0.6157680574579336,0.5403346846349218,0.685721953683487,0.4860693022337356,stable_nature,regenerating,0.5873797377037714,0.5610780130513645,0.6051509756768668,regenerating
a38-23154550547462_4-16929998946813,000000000000000004d0,stable_natural,192,105,3000,8000,0.658581997041263,0.60701476335967,0.7144824649133166,0.4860693022337356,stable_nature,regenerating,0.4757423581407575,0.42390109091437744,0.5178631875671073,indistinguishable
a38-25011161536932_-10-24367681280036,0000000000000000014e,stable_natural,159,100,3000,8000,0.47657652470560163,0.4299761806874646,0.5281164436848038,0.4860693022337356,stable_nature,indistinguishable,0.40056412071666525,0.35502724305906896,0.43889695181196275,degraded
a38-31663850878469_48-73726783769773,00000000000000000089,stable_natural,133,154,3000,8000,0.7178707344933075,0.6525314823391452,0.7686401020514089,0.4860693022337356,stable_nature,regenerating,0.632362802586754,0.592731426371467,0.6586829713185757,regenerating
a38-69383605731417_-10-0299475303902,0000000000000000014f,stable_natural,165,155,3000,8000,0.4443833809497507,0.3876598867381686,0.49054691721649896,0.4860693022337356,stable_nature,indistinguishable,0.44067612751514607,0.4052878546544333,0.4714709254402174,degraded
a38-77673996425833_52-84979481733583,000000000000000002e3,stable_natural,100,176,3000,8000,0.5659105316600742,0.4884796803459755,0.6608478163970162,0.4860693022337356,stable_nature,regenerating,0.655942698436723,0.6242515398513641,0.674399790397162,regenerating
a38-95968372952079_-1-32520257078817,0000000000000000034f,stable_natural,139,2,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.7330912340697093,0.7094832911132023,0.7527580798320613,regenerating
a39-07033256181497_-14-14179665801546,000000000000000005b9,stable_natural,140,141,3000,8000,0.4157118903006185,0.3481582029066948,0.4976498878979815,0.4860693022337356,stable_nature,indistinguishable,0.3031202211681603,0.2825977410275719,0.32756340857856764,degraded
a39-3447124248005_37-18013652815088,000000000000000000d0,stable_natural,156,165,3000,8000,0.646986304596392,0.5659856391639587,0.7158562699772351,0.4860693022337356,stable_nature,regenerating,0.575734318922224,0.5335068750165728,0.6179118712887277,regenerating
a39-48518383929054_47-07800664353293,00000000000000000680,stable_natural,161,130,3000,8000,0.5458400714083144,0.4968465095787652,0.5921989478415484,0.4860693022337356,stable_nature,regenerating,0.533417913697437,0.513912021733706,0.5503161580042414,regenerating
a39-60658621820039_49-08115822294137,00000000000000000644,stable_natural,116,200,3000,8000,0.7147429302018405,0.6453589395593178,0.7623612450337384,0.4860693022337356,stable_nature,regenerating,0.6949383765134491,0.6674738222676464,0.7157851824854619,regenerating
a39-61664266629097_11-66113581906201,000000000000000000f3,stable_natural,173,100,3000,8000,0.5548733006899512,0.47490241812944334,0.5849959822716138,0.4860693022337356,stable_nature,indistinguishable,0.3384056560905861,0.3002948521616755,0.3740591749323956,degraded
a39-89281106009114_59-18007347841904,00000000000000000016,stable_natural,172,116,3000,8000,0.5747239003098963,0.4772578638276547,0.6711898646639324,0.4860693022337356,stable_nature,indistinguishable,0.6006161867092124,0.566302712883507,0.6412634330109742,regenerating
a4-22878934727767_44-10201594538929,00000000000000000679,stable_natural,142,183,3000,8000,0.4373025834203885,0.37128890149688204,0.49585197432822364,0.4860693022337356,stable_nature,indistinguishable,0.4100781571945234,0.38101819382900154,0.44779118378971167,degraded
a4-45315504205061_36-34449540128591,00000000000000000629,stable_natural,149,209,3000,8000,0.5128534349324516,0.40474582972546413,0.625830876333148,0.4860693022337356,stable_nature,indistinguishable,0.528781247242541,0.4986956284256235,0.5462952995872579,indistinguishable
a4-58157608029811_35-52299708329701,0000000000000000033d,stable_natural,143,159,3000,8000,0.5834426071137166,0.5078539033019778,0.6638840645808929,0.4860693022337356,stable_nature,regenerating,0.49073083481906404,0.4704513654982567,0.5092009853906314,indistinguishable
a41-23503822571414_57-36023179036108,00000000000000000686,stable_natural,187,122,3000,8000,0.3125944774163401,0.24529407911173493,0.38673504821713944,0.4860693022337356,stable_nature,degraded,0.13247547986434868,0.1050540904577707,0.16379008587995206,degraded
a42-32575313703596_26-93151834414684,00000000000000000643,stable_natural,127,115,3000,8000,0.8776046851185827,0.778712285921772,0.918961807217156,0.4860693022337356,stable_nature,regenerating,0.7733095620286994,0.7428500531791533,0.8064488117921963,regenerating
a42-78185972822926_2-42903136353629,0000000000000000026e,stable_natural,161,100,3000,8000,0.5678400869173211,0.510772688143691,0.6106367980738614,0.4860693022337356,stable_nature,regenerating,0.2892870264735772,0.16125921380604444,0.37629496058522327,degraded
a42-78913287314316_39-55270592097069,000000000000000001ab,stable_natural,148,196,3000,8000,0.605661332060686,0.5455093001917448,0.6775475768342963,0.4860693022337356,stable_nature,regenerating,0.5125622505598143,0.4923606115076929,0.5416073908783321,indistinguishable
a43-52906428508606_44-10660504304909,000000000000000004f4,stable_natural,199,140,3000,8000,0.6347686946516674,0.5771674086749041,0.6892871157462382,0.4860693022337356,stable_nature,regenerating,0.4681167562536854,0.436125949028408,0.48828703637440946,degraded
a43-93348470654464_19-42612994809614,000000000000000004d3,stable_natural,178,34,3000,8000,0.8790458663552636,0.812666980278693,0.9244713822866397,0.4860693022337356,stable_nature,regenerating,0.650451816087769,0.48257705450388544,0.7289125565146074,indistinguishable
a44-17343659536451_-17-52698627407523,0000000000000000036a,stable_natural,105,101,3000,8000,0.5769592851797919,0.5085455856122962,0.6328621933504693,0.4860693022337356,stable_nature,regenerating,0.6187648329948126,0.5673250620339518,0.6890071591455236,regenerating
a44-67366184643955_2-27630020726344,00000000000000000051,stable_natural,173,107,3000,8000,0.30077065890266663,0.2529154869972637,0.36839471187940315,0.4860693022337356,stable_nature,degraded,0.2267444529698322,0.20249470449207987,0.2515096538852106,degraded
a44-70577182860472_29-14037608326483,000000000000000001f8,stable_natural,155,113,3000,8000,0.38609224993988395,0.3349781033490922,0.44480584314426425,0.4860693022337356,stable_nature,degraded,0.40884133716508114,0.371534446016062,0.4536355081998989,degraded
a44-73572797256714_16-34945251574591,000000000000000002ef,stable_natural,141,33,3000,8000,0.86261115065816,0.8228515599649079,0.8866755662370552,0.4860693022337356,stable_nature,regenerating,0.6712526665902692,0.6360860024740456,0.7071000783189275,regenerating
a44-8203117878859_2-56067665795831,000000000000000001bc,stable_natural,204,108,3000,8000,0.40714288381595576,0.3333119381615474,0.4512773376706593,0.4860693022337356,stable_nature,degraded,0.2845506146325308,0.24496178760595808,0.3145665489152336,degraded
a44-94672138610982_32-09113839769906,000000000000000005ed,stable_natural,168,129,3000,8000,0.49699613029395495,0.44732025758314664,0.5772648135073667,0.4860693022337356,stable_nature,indistinguishable,0.4725692582071299,0.4083371411111844,0.5326204469401806,indistinguishable
a45-56792911046215_-20-66661319791669,000000000000000002d1,stable_natural,162,116,3000,8000,0.7528072457605416,0.7193139560397395,0.7736612818203599,0.4860693022337356,stable_nature,regenerating,0.6538877345147263,0.6207959772839317,0.7065508930792176,regenerating
a46-25029543806853_31-60988353423708,00000000000000000366,stable_natural,166,136,3000,8000,0.5664343088636709,0.47808759243794224,0.6405843471541162,0.4860693022337356,stable_nature,indistinguishable,0.6489804844998494,0.562832667812881,0.6872196263919195,regenerating
a46-280557739814_50-97467280671168,000000000000000003a9,stable_natural,205,121,3000,8000,0.5006266530589311,0.44921681670428704,0.5468404740046912,0.4860693022337356,stable_nature,indistinguishable,0.6800707755986803,0.6388997078821703,0.7189499044764912,regenerating
a46-35584305551415_59-33007890388251,00000000000000000677,stable_natural,151,100,3000,8000,0.9788357241327619,0.9713428845950222,0.9831199802412409,0.4860693022337356,stable_nature,regenerating,0.9464480712311445,0.9405902036659106,0.9552014645487148,regenerating
a46-47117978127695_60-92930953627516,00000000000000000472,stable_natural,196,100,3000,8000,0.5388328274626228,0.47236340349368894,0.5954114941389785,0.4860693022337356,stable_nature,indistinguishable,0.32876467374614954,0.30557272912607947,0.3573005646853998,degraded
a49-89333796194573_58-84147852089571,0000000000000000024f,stable_natural,148,100,3000,8000,0.2253985130338561,0.15905427477433487,0.27361649794995163,0.4860693022337356,stable_nature,degraded,0.07809489695441031,0.07429142419770558,0.08818321662600676,degraded
a50-82801905361306_58-44650811685793,000000000000000003ba,stable_natural,168,100,3000,8000,0.45949205629053247,0.37277682328355033,0.5464297478334914,0.4860693022337356,stable_nature,indistinguishable,0.3691640587761491,0.30400503065734713,0.4543617328304268,degraded
a51-26055889713163_57-90586903663821,000000000000000002ba,stable_natural,174,100,3000,8000,0.42463001293947733,0.34029299570568555,0.5079926465742001,0.4860693022337356,stable_nature,indistinguishable,0.10702898711410105,0.09907445157274775,0.12061127550057504,degraded
a52-14018530226217_57-89601923587799,000000000000000003f4,stable_natural,163,159,3000,8000,0.29962750206142325,0.2296412989696773,0.3521982715661057,0.4860693022337356,stable_nature,degraded,0.18547728178007442,0.15148891426148747,0.23435043401882372,degraded
a53-74974309075411_58-10085534314756,000000000000000003cd,stable_natural,132,171,3000,8000,0.14616202999817002,0.11457964307956778,0.1944867170511175,0.4860693022337356,stable_nature,degraded,0.1262814158267553,0.10694061076424233,0.1452580188025201,degraded
a54-12097132990819_63-5173181797055,0000000000000000029d,stable_natural,104,244,3000,8000,0.7326955149881045,0.6921695663674705,0.773720158236787,0.4860693022337356,stable_nature,regenerating,0.7571030982277813,0.7303055150929783,0.7848782927435349,regenerating
a55-52256681893207_25-33998281701362,00000000000000000243,stable_natural,125,187,3000,8000,0.6894321743232494,0.59146151600994,0.7740198168176836,0.4860693022337356,stable_nature,regenerating,0.6981408861909738,0.6244630807819965,0.7389242268188139,regenerating
a56-6539819014812_39-67636397338766,0000000000000000068b,stable_natural,154,16,3000,8000,0.8236163705296341,0.78667139766024,0.8417667479651252,0.4860693022337356,stable_nature,regenerating,0.5254170048508182,0.5091507412485824,0.5893073406212057,regenerating
a56-7292558465284_51-00733095381323,00000000000000000414,stable_natural,184,103,3000,8000,0.5437517454313375,0.4754576773030572,0.6043379424490398,0.4860693022337356,stable_nature,indistinguishable,0.46217772914737804,0.42633600805033517,0.4971527222070782,degraded
a56-93614020724463_51-26957249669097,0000000000000000017f,stable_natural,177,91,3000,8000,0.4964574910857561,0.4532903999277844,0.5975940621265491,0.4860693022337356,stable_nature,indistinguishable,0.4983197572201758,0.46944027586252784,0.5366065346393069,indistinguishable
a58-59975389996326_42-66778944698482,00000000000000000666,stable_natural,107,272,3000,8000,0.9577087208270036,0.9432526897191179,0.9661849176866161,0.4860693022337356,stable_nature,regenerating,0.9428156562464777,0.8939068852852745,0.9488966704491407,regenerating
a58-61184268528513_50-77933483941661,00000000000000000137,stable_natural,112,160,3000,8000,0.46799255243003857,0.38972379141766444,0.5228478350539991,0.4860693022337356,stable_nature,indistinguishable,0.5125733042264048,0.4645991740158296,0.5335807559913757,indistinguishable
a59-79514164659032_58-65819379631363,0000000000000000024d,stable_natural,88,61,3000,8000,0.48164104485872095,0.41049581989815026,0.5575396896050776,0.4860693022337356,stable_nature,indistinguishable,0.2791544966666945,0.25894104024467884,0.3096849566393834,degraded
a59-80045119342091_58-65999539148283,00000000000000000409,stable_natural,115,91,3000,8000,0.5342619309774042,0.4258604437144035,0.6167078744478598,0.4860693022337356,stable_nature,indistinguishable,0.373493133827377,0.30782145228932317,0.4290265411527189,degraded
a6-5438751695528_12-81044580716432,0000000000000000001e,stable_natural,107,165,3000,8000,0.5018736705323603,0.4641476161414142,0.5448563746329701,0.4860693022337356,stable_nature,indistinguishable,0.4426112373510341,0.41019150439311663,0.474732335423481,degraded
a6-76835128073383_36-43610465359677,00000000000000000165,stable_natural,123,173,3000,8000,0.6948784946664158,0.6111176822339038,0.741013053582745,0.4860693022337356,stable_nature,regenerating,0.5187255351274499,0.4921188499219543,0.530843983180178,indistinguishable
a60-11289225708385_51-62477919926046,00000000000000000265,stable_natural,110,210,3000,8000,0.7049871905010775,0.6328080953321416,0.7666824859300002,0.4860693022337356,stable_nature,regenerating,0.7906830983952015,0.774716895571789,0.8063903872212977,regenerating
a60-23274473080151_37-3522605788675,00000000000000000653,stable_natural,102,144,3000,8000,0.29539006319759104,0.23494534425029132,0.35075281739256475,0.4860693022337356,stable_nature,degraded,0.4101432460791162,0.3608802293292758,0.4355769045307315,degraded
a60-58422623624083_28-39442565408451,0000000000000000032f,stable_natural,112,110,3000,8000,0.7504124663450907,0.6856660527651353,0.817214312318722,0.4860693022337356,stable_nature,regenerating,0.8618411421149058,0.7532922553321036,0.912086706803454,regenerating
a60-74282488390665_51-07676413627799,000000000000000005e0,stable_natural,172,139,3000,8000,0.7343233402985833,0.613393416077286,0.7930475680374858,0.4860693022337356,stable_nature,regenerating,0.7498588063118723,0.7241433532608218,0.7655932301520241,regenerating
a60-98433826140302_34-30920668070984,000000000000000002f8,stable_natural,144,176,3000,8000,0.4376685649785042,0.39551991857635854,0.4899009160288109,0.4860693022337356,stable_nature,indistinguishable,0.42423694002252116,0.4008360863337493,0.44344355847171657,degraded
a61-10317351685691_63-91023346724692,00000000000000000108,stable_natural,168,17,3000,8000,0.9583589871468364,0.9455771778159886,0.9615017396208011,0.4860693022337356,stable_nature,regenerating,0.8656217210563815,0.8436493309924934,0.8961521324923176,regenerating
a61-19271643997675_56-25531865533563,00000000000000000528,stable_natural,189,136,3000,8000,0.290184036220738,0.24454382353187373,0.33197348326179077,0.4860693022337356,stable_nature,degraded,0.0941991098962819,0.08226900893508449,0.11044140581367856,degraded
a62-64200119986103_56-90155825401447,00000000000000000195,stable_natural,144,186,3000,8000,0.5249477159588976,0.47469975390917163,0.5872535031882107,0.4860693022337356,stable_nature,indistinguishable,0.23983456524750735,0.1929894389560842,0.3327181645737437,degraded
a62-64891668807293_51-11385746448719,000000000000000003b4,stable_natural,156,100,3000,8000,0.5171268701850505,0.45690161829720216,0.5736871936017774,0.4860693022337356,stable_nature,indistinguishable,0.9004504336539049,0.866084797036337,0.9265269664384042,regenerating
a68-3148336658683_52-8428696281314,00000000000000000307,stable_natural,180,100,3000,8000,0.5712457696948066,0.5173101945741638,0.642655538471856,0.4860693022337356,stable_nature,regenerating,0.5028856979731705,0.37942950591718616,0.5663237932659673,indistinguishable
a68-46687223832528_58-27000453824795,0000000000000000031c,stable_natural,173,100,3000,8000,0.3301776240659434,0.2629744236897483,0.42574568420555997,0.4860693022337356,stable_nature,degraded,0.2945575694707848,0.274697012171363,0.3152415640927606,degraded
a68-46908279360093_58-27037301098403,0000000000000000036b,stable_natural,171,100,3000,8000,0.294443336783012,0.23919963896024088,0.3675851052832337,0.4860693022337356,stable_nature,degraded,0.25232893216199587,0.2278876194755807,0.28154456079218215,degraded
a68-89930911577696_38-86945641127366,00000000000000000031,stable_natural,177,100,3000,8000,0.7835044071240159,0.7315217323687447,0.8070608455476269,0.4860693022337356,stable_nature,regenerating,0.4823204193745879,0.45538488151863094,0.5012392005615819,indistinguishable
a69-28502762130813_43-51510883232074,00000000000000000417,stable_natural,132,209,3000,8000,0.577459803580997,0.5321647870476669,0.6186137622709095,0.4860693022337356,stable_nature,regenerating,0.646957371289521,0.622896545672913,0.6733598442588329,regenerating
