PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a44-94672138610982_32-09113839769906,stable_natural,000000000000000005ed,831.0,0.4969961302939549,0.4473202575831466,0.5772648135073667,indistinguishable,168.0,129.0,3000.0,8000.0,42.54444444444445,16.2,31.111111111111114,17.400000000000002,2024.0,5760.0
a72-67311295410269_21-18860613106223,stable_artificial,,,,,,,,,,,50.6,68.2,67.0,82.60000000000001,2024.0,5000.0
a-15-79415986813857_11-93414075074968,stable_natural,,,,,,,,,,,82.0,64.8,0.8,59.400000000000006,2024.0,5168.0
a30-11618498650304_62-9318274657181,stable_natural,000000000000000005f0,717.0,0.2802128963945154,0.2416611799765535,0.3379170028146572,degraded,181.0,123.0,3000.0,8000.0,45.019444444444446,7.4,17.36111111111111,14.0,2024.0,4978.0
a-115-7060845949216_32-80990915183605,stable_natural,000000000000000005f1,435.0,0.6833652073047974,0.6175134300158585,0.7267740227259505,regenerating,155.0,123.0,3000.0,8000.0,36.9,16.400000000000002,42.6,22.200000000000003,2024.0,6784.0
a148-3871797693843_-31-00041442627278,stable_natural,000000000000000005f2,192.0,0.5655131942262068,0.4314491654932216,0.6535802764717096,indistinguishable,100.0,164.0,3000.0,8000.0,33.7,56.8,89.4,79.80000000000001,2024.0,4999.0
a-75-51964984651482_47-16750094930973,stable_natural,000000000000000005f3,333.0,0.8012987385910563,0.7674220114885407,0.8363787146433549,regenerating,141.0,57.0,3000.0,8000.0,77.7,56.0,0.6000000000000001,57.400000000000006,2024.0,5941.0
a-123-8312196871856_50-4697456727529,stable_natural,000000000000000005f5,349.0,,,,,,,,,71.75925925925927,45.0,1.4814814814814814,50.0,2024.0,6634.0
a120-66424545887583_32-01241919782834,stable_artificial,000000000000000005f6,-1.0,0.433081412579993,0.3776832173405107,0.4804139517234946,degraded,117.0,202.0,3000.0,8000.0,,,,,2024.0,0.0
a-72-61841925816354_-38-74204788079129,stable_artificial,,,,,,,,,,,48.1,0.2,4.0,2.8000000000000003,2024.0,6102.0
a23-36720564576382_-7-79471386527223,stable_natural,000000000000000005fa,58.0,0.2303909377049529,0.1760502073138034,0.2777464715007673,degraded,200.0,100.0,3000.0,8000.0,55.96842105263158,17.2,5.2631578947368425,16.8,2024.0,5233.0
a53-6734072802891_63-66263455667884,artificial_reversion,000000000000000005fd,717.0,0.4233604164095256,0.3045800817119666,0.5429024941020898,indistinguishable,183.0,134.0,3000.0,8000.0,26.56574074074074,15.4,62.26851851851852,18.8,2024.0,4978.0
a116-15457843029616_24-72087467240179,stable_artificial,000000000000000005fe,236.0,0.4594002687630931,0.4003031845827425,0.5213825819616338,indistinguishable,141.0,200.0,3000.0,8000.0,45.6,8.8,17.6,17.0,2024.0,5539.0
a-51-65008438959456_-23-83010586828533,stable_natural,000000000000000005ff,439.0,0.4553780111827193,0.3895234459090047,0.5243243014183017,indistinguishable,162.0,164.0,3000.0,8000.0,,,,,2024.0,0.0
a33-41255695672887_-13-88372103526765,stable_natural,00000000000000000600,66.0,0.3483452079941486,0.2959006509663318,0.3898649087897845,degraded,161.0,165.0,3000.0,8000.0,38.56556473829201,2.2,25.068870523415978,4.2,2024.0,5911.0
a10-26001862170987_33-70450146051666,stable_artificial,00000000000000000601,833.0,0.5072761989546009,0.4342681272301851,0.5581353419621846,indistinguishable,100.0,141.0,3000.0,8000.0,,,,,2024.0,0.0
a100-54569325853834_13-59778986056535,stable_artificial,00000000000000000602,319.0,0.3681331166392058,0.3034525311945133,0.4581472609078287,degraded,110.0,81.0,3000.0,8000.0,49.1,5.0,6.800000000000001,16.0,2024.0,5000.0
a-97-2284512966065_50-47788046688644,stable_natural,00000000000000000604,376.0,0.4067271953483961,0.3111858949908329,0.52638146082697,indistinguishable,153.0,100.0,3000.0,8000.0,49.0,0.0,2.0,5.6000000000000005,2024.0,4956.0
a-115-46155987887512_32-55757430440225,stable_artificial,00000000000000000606,435.0,0.456992063288357,0.3952093386389562,0.5479441803556162,indistinguishable,93.0,91.0,3000.0,8000.0,49.8,21.6,22.0,35.0,2024.0,6784.0
a5-36370235196024_35-37510344774808,stable_artificial,00000000000000000608,797.0,0.2527003344047133,0.1688323623460905,0.3925337471829307,degraded,179.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a2-12486096429863_36-53938590744182,stable_natural,00000000000000000609,798.0,0.7242210795357704,0.6840892040643545,0.7672757723380166,regenerating,149.0,129.0,3000.0,8000.0,55.9,15.2,3.4000000000000004,13.8,2024.0,4984.0
a-101-48900980859123_51-79595951834983,stable_natural,0000000000000000060d,376.0,0.5357917334693256,0.5036616898342977,0.5826251869106757,regenerating,169.0,172.0,3000.0,8000.0,38.4,4.0,27.200000000000003,20.0,2024.0,4956.0
a148-9085761865845_-30-93441601038283,stable_natural,00000000000000000610,182.0,0.5545100744678091,0.5060716942356348,0.6212524406163538,regenerating,102.0,200.0,3000.0,8000.0,25.8,11.2,59.6,23.4,2024.0,4963.0
a20-08325876646397_-7-42426585872058,stable_natural,00000000000000000618,58.0,0.6356429742698659,0.609789174525035,0.6823107876393542,regenerating,107.0,72.0,3000.0,8000.0,80.56842105263158,66.4,5.2631578947368425,69.2,2024.0,5233.0
a-37-15644608435766_-7-8308606390346,stable_natural,00000000000000000619,525.0,0.5619434858577385,0.5157593444033397,0.6153648064232147,regenerating,155.0,173.0,3000.0,8000.0,51.9,10.2,6.4,10.2,2024.0,5714.0
a20-68359368510215_67-17094560061952,artificial_reversion,0000000000000000061c,717.0,0.658126578597792,0.5829928444723941,0.7410466473515268,regenerating,328.0,200.0,3000.0,8000.0,40.44166666666666,3.8,22.916666666666668,13.6,2024.0,4978.0
a78-34807846830648_53-59780990143503,stable_natural,0000000000000000061e,732.0,0.4234460325985553,0.3795628773239121,0.5000731212952789,indistinguishable,136.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-88-28465335532587_33-76347519767797,stable_natural,0000000000000000061f,399.0,0.8504344415851012,0.8115423736008022,0.8743516240012675,regenerating,152.0,257.0,3000.0,8000.0,,,,,2024.0,0.0
a75-51052522929429_13-60730707782965,stable_natural,,,,,,,,,,,47.3,9.0,14.4,15.2,2024.0,5499.0
a68-6986673774039_25-57275588134317,stable_natural,,,,,,,,,,,67.9,95.6,59.8,84.80000000000001,2024.0,4985.0
a-117-5759086466748_55-96959433918668,stable_natural,00000000000000000623,376.0,0.4322731626368047,0.3576121619955864,0.5352438044074181,indistinguishable,174.0,169.0,3000.0,8000.0,17.3,3.6,69.0,20.4,2024.0,4956.0
a6-40691512331631_35-78220897085626,artificial_reversion,00000000000000000624,798.0,0.4186038534494151,0.3777279137434984,0.4548829433083044,degraded,328.0,200.0,3000.0,8000.0,70.6,69.4,28.200000000000003,64.4,2024.0,4984.0
a98-64483904903445_8-44575415765697,stable_natural,00000000000000000625,321.0,0.6466758127481499,0.5969269825953364,0.6933802832266334,regenerating,100.0,100.0,3000.0,8000.0,64.9,29.8,0.0,13.2,2024.0,4997.0
a-94-540333393323_18-0693252001832,stable_natural,00000000000000000627,613.0,0.7994877122978157,0.6898501389303338,0.8431689679406644,regenerating,83.0,78.0,3000.0,8000.0,,,,,2024.0,0.0
a4-45315504205061_36-34449540128591,stable_natural,00000000000000000629,798.0,0.5128534349324516,0.4047458297254641,0.625830876333148,indistinguishable,149.0,209.0,3000.0,8000.0,78.30000000000001,64.60000000000001,8.0,50.400000000000006,2024.0,4984.0
a112-34128092570703_28-52884440444668,artificial_reversion,0000000000000000062a,657.0,0.4991554424834306,0.4207896644361624,0.575379816373344,indistinguishable,240.0,304.0,3000.0,8000.0,50.0,70.8,70.8,93.4,2024.0,4984.0
a-111-9955965214172_33-41109600270853,stable_artificial,0000000000000000062b,435.0,0.4404330697872731,0.4053015631269097,0.4894971676103331,degraded,171.0,151.0,3000.0,8000.0,44.9,5.6000000000000005,15.8,10.2,2024.0,6784.0
a79-8515347844171_18-71727959622539,stable_natural,,,,,,,,,,,66.9,64.60000000000001,30.8,68.2,2024.0,6840.0
a-109-30118301101957_36-55289652418359,stable_natural,0000000000000000062e,346.0,0.6167395286270109,0.5744293690119678,0.6748371340757771,regenerating,100.0,100.0,3000.0,8000.0,50.1,0.2,0.0,0.2,2024.0,8481.0
a79-78549136581104_15-2898196201329,stable_natural,00000000000000000630,315.0,0.5322692233886053,0.4798765434761684,0.5949563674351707,indistinguishable,159.0,157.0,3000.0,8000.0,68.3,81.2,44.6,63.8,2024.0,4999.0
a116-60407927475796_39-95156537936788,artificial_reversion,,,,,,,,,,,68.4,97.8,61.0,83.80000000000001,2024.0,4995.0
a133-89971458369888_43-4503474890298,stable_natural,00000000000000000631,685.0,0.9070057472038068,0.8681740217657737,0.9352228468289052,regenerating,152.0,226.0,3000.0,8000.0,96.1,92.2,0.0,92.6,2024.0,6467.0
a10-3234804388343_60-15895710685786,stable_artificial,,,,,,,,,,,49.97962962962963,3.2,3.240740740740741,8.0,2024.0,4978.0
a-103-86344919612819_32-16386504100436,stable_natural,00000000000000000634,428.0,0.6696150362452746,0.6358118426901265,0.7046119878891699,regenerating,148.0,156.0,3000.0,8000.0,50.1,7.2,7.0,6.6000000000000005,2024.0,5693.0
a140-24844551387952_48-99932326788841,artificial_reversion,00000000000000000636,715.0,0.6751738292029296,0.5914813502658569,0.7037387877713132,regenerating,360.0,478.0,3000.0,8000.0,51.22485207100592,6.0,3.550295857988166,8.0,2024.0,4975.0
a21-94610355418541_-7-42637499047601,artificial_reversion,,,,,,,,,,,63.26842105263157,31.8,5.2631578947368425,30.4,2024.0,5233.0
a4-70132802124728_44-09337655497893,stable_artificial,00000000000000000639,799.0,0.3946846120136303,0.3205199733070407,0.4638801704165857,degraded,155.0,152.0,3000.0,8000.0,17.899999999999995,7.4,71.60000000000001,21.6,2024.0,6540.0
a48-37937089378117_21-62677759863963,stable_natural,0000000000000000063a,809.0,,,,,,,,,,,,,2024.0,0.0
a-71-19337737983892_-28-45480973467135,stable_natural,0000000000000000063d,596.0,0.5996946996633399,0.5353803549488114,0.6857893080516216,regenerating,127.0,100.0,3000.0,8000.0,49.0,0.6000000000000001,2.6,1.6,2024.0,6102.0
a12-36902172258257_-6-17559645532712,stable_natural,0000000000000000063f,111.0,0.5113484801367078,0.4484518919298185,0.5933432769375692,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a112-4647978312094_25-82681645042455,stable_natural,,,,,,,,,,,49.0,27.200000000000003,29.200000000000003,45.0,2024.0,5539.0
a-77-85164587599056_34-16782254602402,stable_natural,00000000000000000642,393.0,0.6788511966206142,0.6127788209250409,0.7257017614390356,regenerating,113.0,191.0,3000.0,8000.0,44.9,21.200000000000003,31.4,31.0,2024.0,6799.0
a42-32575313703596_26-93151834414684,stable_natural,00000000000000000643,809.0,0.8776046851185827,0.778712285921772,0.918961807217156,regenerating,127.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a39-60658621820039_49-08115822294137,stable_natural,00000000000000000644,735.0,0.7147429302018405,0.6453589395593178,0.7623612450337384,regenerating,116.0,200.0,3000.0,8000.0,65.80000000000001,47.400000000000006,15.8,37.2,2024.0,4971.0
a26-41815007848199_1-47974377634331,stable_natural,00000000000000000646,24.0,0.952537173682695,0.9348804712427846,0.9651084398658892,regenerating,127.0,69.0,3000.0,8000.0,72.97692307692309,49.8,3.8461538461538463,46.2,2024.0,5881.0
a83-26696542933038_27-49153358183278,stable_artificial,00000000000000000647,233.0,0.3124484117827489,0.2468187912177769,0.3936918042816097,degraded,100.0,100.0,3000.0,8000.0,45.3,2.4000000000000004,11.8,4.800000000000001,2024.0,5000.0
a10-70508051751572_34-66291439018556,stable_artificial,00000000000000000649,798.0,0.3298684758180661,0.2772587905849997,0.3955492393514663,degraded,100.0,100.0,3000.0,8000.0,54.3,13.6,5.0,16.0,2024.0,4984.0
a34-992893299276_57-42654037768238,artificial_reversion,0000000000000000064a,717.0,0.3141271820581223,0.2599989237577497,0.3644028349155677,degraded,374.0,130.0,3000.0,8000.0,49.07407407407408,0.0,1.851851851851852,2.4000000000000004,2024.0,4978.0
a-46-78582864387754_-0-86234307751138,stable_natural,0000000000000000064c,-1.0,0.9653679992430672,0.9552271571310752,0.9761118330558244,regenerating,197.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-120-88782306559953_38-8253193790255,artificial_reversion,0000000000000000064d,423.0,0.491970166646483,0.4430938454476079,0.546244805789705,indistinguishable,204.0,200.0,3000.0,8000.0,66.90454545454546,80.4,46.590909090909086,86.60000000000001,2024.0,4971.0
a22-14222487282712_3-565828932198,stable_natural,0000000000000000064e,24.0,0.7655539844057733,0.7097950707739205,0.8081731796197439,regenerating,153.0,156.0,3000.0,8000.0,49.17692307692308,2.2,3.8461538461538463,4.2,2024.0,5881.0
a-11-0113028311791_19-95596276321141,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a138-03182786138_48-78270698472699,stable_natural,00000000000000000650,715.0,,,,,,,,,62.3,24.6,0.0,24.200000000000003,2024.0,4975.0
a6-66540248229936_36-40979956835448,stable_artificial,00000000000000000651,798.0,0.3649105586686493,0.3051402374141848,0.4453334192469841,degraded,114.0,211.0,3000.0,8000.0,54.6,23.6,14.4,32.6,2024.0,4984.0
a140-17184411616287_48-9809199667595,stable_artificial,00000000000000000652,715.0,0.3255376198961274,0.2548111445738075,0.4027511042523442,degraded,151.0,192.0,3000.0,8000.0,49.93313609467455,4.6000000000000005,4.733727810650888,7.4,2024.0,4975.0
a60-23274473080151_37-3522605788675,stable_natural,00000000000000000653,819.0,0.295390063197591,0.2349453442502913,0.3507528173925647,degraded,102.0,144.0,3000.0,8000.0,43.7,10.4,23.0,42.2,2024.0,5271.0
a107-82606868176497_14-1462861463447,stable_natural,00000000000000000654,299.0,0.4028368420897908,0.3380760016245276,0.4826525761509206,degraded,155.0,136.0,3000.0,8000.0,39.6,13.2,34.0,27.200000000000003,2024.0,7000.0
a116-5272609298658_-22-61135510555132,stable_natural,00000000000000000657,213.0,,,,,,,,,57.2,54.400000000000006,40.0,53.0,2024.0,6267.0
a59-99295600631994_37-70448700464445,stable_natural,,,,,,,,,,,,,,,,
a-9-10637320313599_31-45331196145464,stable_natural,00000000000000000659,796.0,0.4862847577118336,0.3940549776657269,0.5960137954283238,indistinguishable,183.0,100.0,3000.0,8000.0,70.8,41.6,0.0,44.400000000000006,2024.0,6412.0
a10-32780332082732_51-35608327074889,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-67-48461260204589_-45-76509278021936,stable_natural,0000000000000000065b,578.0,0.366255068609972,0.306329929675467,0.4517263500457722,degraded,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a112-65786427250389_26-92651544113225,artificial_reversion,,,,,,,,,,,34.4,12.6,43.8,21.6,2024.0,5539.0
a7-32900273299376_36-60265706612233,stable_artificial,0000000000000000065c,798.0,0.4964741722565485,0.4652457818491555,0.5276770623345505,indistinguishable,177.0,100.0,3000.0,8000.0,65.3,50.0,19.4,50.8,2024.0,4984.0
a100-3194368621804_13-56039927662315,stable_artificial,0000000000000000065e,319.0,0.4268633690491576,0.3322982026333845,0.5023443403485072,indistinguishable,104.0,173.0,3000.0,8000.0,47.6,23.0,27.8,37.0,2024.0,5000.0
a-43-19492044300625_-17-59783568765459,stable_artificial,00000000000000000660,567.0,0.3967428467372862,0.3561069364446187,0.4347704505792226,degraded,155.0,100.0,3000.0,8000.0,48.3,5.6000000000000005,9.0,6.800000000000001,2024.0,4994.0
a97-30021571329354_24-24492527846904,stable_natural,00000000000000000663,235.0,0.6205237970640125,0.547577524386092,0.6606665762103914,regenerating,158.0,146.0,3000.0,8000.0,63.3,42.6,16.0,69.0,2024.0,6935.0
a21-84360911685517_-34-17165499678723,stable_natural,00000000000000000664,89.0,0.4576394916105628,0.3883325833296275,0.5335509924615222,indistinguishable,175.0,134.0,3000.0,8000.0,57.27239263803681,71.60000000000001,57.05521472392638,85.0,2024.0,4993.0
a140-40170564061614_-37-31319662520643,stable_natural,,,,,,,,,,,70.22432432432433,41.8,1.351351351351351,43.6,2024.0,5055.0
a58-59975389996326_42-66778944698482,stable_natural,00000000000000000666,817.0,0.9577087208270036,0.943252689719118,0.966184917686616,regenerating,107.0,272.0,3000.0,8000.0,,,,,2024.0,0.0
a106-71379406165595_20-78621737051602,stable_natural,00000000000000000667,319.0,0.5529352556479482,0.4388765853545912,0.6576530816048949,indistinguishable,100.0,107.0,3000.0,8000.0,44.4,32.6,43.8,53.0,2024.0,5000.0
a99-78639790788002_2-80505771054979,stable_artificial,00000000000000000668,280.0,0.8420596933293617,0.7871644273102777,0.8697724364563346,regenerating,131.0,116.0,3000.0,8000.0,51.5,3.8,0.8,5.0,2024.0,6850.0
a-83-170809555975_22-96918662552324,stable_natural,00000000000000000669,612.0,0.8987990057332585,0.871506548548285,0.9132605086138516,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a35-69302700801475_-14-47805980444471,stable_artificial,0000000000000000066d,42.0,0.6152691336347227,0.5456605826447267,0.6711863088920665,regenerating,161.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a12-28086514745325_64-18772334207307,stable_artificial,0000000000000000066e,717.0,0.4074617928247383,0.3401509138375397,0.4505011066108743,degraded,126.0,100.0,3000.0,8000.0,50.39537037037037,3.8,3.009259259259259,8.4,2024.0,4978.0
a-3-95271992221588_33-83297568103724,stable_natural,0000000000000000066f,798.0,0.7220460452916444,0.6721326565493648,0.7741708377169193,regenerating,162.0,100.0,3000.0,8000.0,59.7,22.6,3.2,12.4,2024.0,4984.0
a20-6593592592827_-26-70436656570802,stable_natural,00000000000000000670,97.0,0.9168752239323996,0.895769357657986,0.9346530003840328,regenerating,155.0,155.0,3000.0,8000.0,49.04520547945206,2.2,4.10958904109589,3.2,2024.0,4970.0
a90-51165318684716_23-03843629381579,stable_natural,00000000000000000671,-1.0,0.2311662874177131,0.080076372104635,0.715056107603566,indistinguishable,186.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a76-30139537536404_65-73055110744522,stable_natural,00000000000000000673,720.0,,,,,,,,,45.345098039215685,5.2,14.509803921568627,12.4,2024.0,4961.0
a78-76439678053428_31-83103377094904,stable_natural,00000000000000000674,769.0,0.6067977742497391,0.5454011988524977,0.6364147530037241,regenerating,143.0,100.0,3000.0,8000.0,54.33589743589744,13.8,5.128205128205129,11.4,2024.0,6273.0
a46-35584305551415_59-33007890388251,stable_natural,00000000000000000677,717.0,0.978835724132762,0.9713428845950222,0.9831199802412408,regenerating,151.0,100.0,3000.0,8000.0,84.06851851851852,68.60000000000001,0.4629629629629629,65.4,2024.0,4978.0
a31-67159699373333_30-71765522728348,stable_natural,,,,,,,,,,,45.7,5.800000000000001,14.4,17.400000000000002,2024.0,5000.0
a87-45883888303946_43-64606002725932,artificial_reversion,,,,,,,,,,,,,,,2024.0,0.0
a4-22878934727767_44-10201594538929,stable_natural,00000000000000000679,799.0,0.4373025834203885,0.371288901496882,0.4958519743282236,indistinguishable,142.0,183.0,3000.0,8000.0,48.1,30.8,34.6,44.8,2024.0,6540.0
a-35-25396175843946_-5-93113334919752,stable_natural,,,,,,,,,,,49.33406113537118,55.0,56.33187772925764,58.0,2024.0,5225.0
a76-07284448954698_39-47909862437634,stable_natural,0000000000000000067b,843.0,0.5164682714383664,0.4365088464728802,0.5947556843495864,indistinguishable,100.0,179.0,3000.0,8000.0,38.09096573208723,6.4,30.218068535825545,11.2,2024.0,4977.0
a9-05908374223747_36-59191178379702,stable_artificial,,,,,,,,,,,58.900000000000006,68.60000000000001,50.8,74.4,2024.0,4984.0
a-76-47991574949204_43-45669960839873,stable_artificial,0000000000000000067e,334.0,0.4384392430866046,0.3723247309325737,0.5017705283842477,indistinguishable,113.0,100.0,3000.0,8000.0,31.0,8.8,46.8,28.6,2024.0,6304.0
a139-3423418266579_-34-44554364428408,stable_natural,0000000000000000067f,203.0,0.5181772534573251,0.4311928332012811,0.6290931406945678,indistinguishable,149.0,146.0,3000.0,8000.0,57.0,22.6,8.6,28.8,2024.0,4983.0
a39-48518383929054_47-07800664353293,stable_natural,00000000000000000680,735.0,0.5458400714083144,0.4968465095787652,0.5921989478415484,regenerating,161.0,130.0,3000.0,8000.0,54.1,28.200000000000003,20.0,34.0,2024.0,4971.0
a32-41744047123184_36-67334927610086,stable_natural,00000000000000000681,804.0,0.5560499763666283,0.512923363984286,0.5954271888408811,regenerating,166.0,139.0,3000.0,8000.0,80.7,65.4,4.0,60.2,2024.0,7041.0
a147-68924420894723_-33-17241958945219,stable_natural,,,,,,,,,,,56.3,35.800000000000004,23.200000000000003,51.6,2024.0,5000.0
a109-99832316474657_40-73871405442111,stable_natural,,,,,,,,,,,54.1,19.8,11.6,27.200000000000003,2024.0,4974.0
a106-64028707612997_21-38870025760428,stable_artificial,,,,,,,,,,,30.0,17.400000000000002,57.400000000000006,39.8,2024.0,4991.0
a41-23503822571414_57-36023179036108,stable_natural,00000000000000000686,717.0,0.3125944774163401,0.2452940791117349,0.3867350482171394,degraded,187.0,122.0,3000.0,8000.0,17.761111111111113,0.8,65.27777777777777,7.0,2024.0,4978.0
a37-55646891474293_7-26486801612091,stable_natural,00000000000000000687,79.0,0.5766224333815861,0.5038156484731955,0.6332726454121194,regenerating,111.0,95.0,3000.0,8000.0,64.2,41.0,12.6,47.400000000000006,2024.0,5787.0
a47-07580663570582_39-94961735161383,stable_artificial,00000000000000000688,812.0,0.5366169461409858,0.4980130634020662,0.5729241788418797,regenerating,76.0,133.0,3000.0,8000.0,27.6,41.2,86.0,60.8,2024.0,5009.0
a113-16115167154852_23-23166740243876,stable_natural,00000000000000000689,268.0,0.5281708412137414,0.4369194438990554,0.6525972613740775,indistinguishable,162.0,155.0,3000.0,8000.0,20.6,17.400000000000002,76.2,35.2,2024.0,4991.0
a149-89983119030313_-28-0257051815846,stable_natural,0000000000000000068a,182.0,0.6667736680289585,0.5997612338026106,0.759698232926895,regenerating,155.0,189.0,3000.0,8000.0,52.3,72.2,67.60000000000001,89.0,2024.0,4963.0
a56-6539819014812_39-67636397338766,stable_natural,0000000000000000068b,819.0,0.8236163705296341,0.78667139766024,0.8417667479651252,regenerating,154.0,16.0,3000.0,8000.0,55.6,13.2,2.0,25.6,2024.0,5271.0
a44-98172467235352_34-67952135658458,stable_artificial,,,,,,,,,,,41.53730569948186,3.8,20.72538860103627,8.8,2024.0,6290.0
a28-34197136140881_59-19932380369206,stable_natural,,,,,,,,,,,43.81851851851852,0.6000000000000001,12.962962962962964,2.4000000000000004,2024.0,4978.0
a146-94714365169705_-25-97914753557062,stable_natural,00000000000000000690,191.0,0.6691308104464107,0.6242722146643961,0.7365336438931508,regenerating,161.0,212.0,3000.0,8000.0,52.4,4.800000000000001,0.0,4.800000000000001,2024.0,5901.0
a19-25271407038331_-33-48083241014569,stable_natural,00000000000000000691,89.0,0.6062002133360532,0.5514936812720143,0.6692646682315392,regenerating,128.0,229.0,3000.0,8000.0,78.02351738241309,63.0,6.952965235173824,62.0,2024.0,4993.0
a12-28649903535205_61-31977840738114,stable_artificial,,,,,,,,,,,50.07962962962963,3.4000000000000004,3.240740740740741,6.800000000000001,2024.0,4978.0
a18-59492432292467_-34-0053088964409,stable_artificial,00000000000000000693,89.0,0.2529605572287338,0.2102531850822761,0.3104141744918781,degraded,173.0,92.0,3000.0,8000.0,46.99427402862985,3.6,9.611451942740286,5.4,2024.0,4993.0
a10-85171829949596_59-81835294287036,artificial_reversion,00000000000000000694,717.0,0.150689059575122,0.1073191373484998,0.323186305981309,degraded,238.0,200.0,3000.0,8000.0,49.4212962962963,0.0,1.1574074074074074,0.0,2024.0,4978.0
a-74-23459541976912_4-5606533659633,stable_artificial,00000000000000000696,477.0,0.1812981946101754,0.1357120215555177,0.262733904877567,degraded,166.0,100.0,3000.0,8000.0,36.25,0.0,27.5,0.0,2024.0,5859.0
a43-13837182044031_56-9263665650893,stable_natural,,,,,,,,,,,23.169444444444444,1.2000000000000002,54.86111111111112,6.2,2024.0,4978.0
a-48-55213114627097_-21-56663469751157,stable_artificial,,,,,,,,,,,77.9,71.60000000000001,15.8,73.4,2024.0,4994.0
a-12-56252121419596_9-34025616279265,stable_natural,00000000000000000699,44.0,0.4146962254293391,0.3809397672209892,0.4605256639076051,degraded,145.0,230.0,3000.0,8000.0,,,,,2024.0,0.0
a21-48448505608636_60-95614595884945,stable_natural,,,,,,,,,,,58.47407407407408,18.8,1.851851851851852,21.200000000000003,2024.0,4978.0
a145-276690902073_-31-29658463145727,stable_natural,0000000000000000069c,192.0,0.8207465368536008,0.7352862934690686,0.8757005983823265,regenerating,83.0,5.0,3000.0,8000.0,53.0,11.0,5.0,11.2,2024.0,4999.0
a119-84995345001164_31-30530194704612,artificial_reversion,0000000000000000069d,657.0,0.5708057620538347,0.5150726321955362,0.6371732899565414,regenerating,268.0,348.0,3000.0,8000.0,45.8,84.0,92.4,99.4,2024.0,4984.0
a3-56351722709395_6-42595291404106,stable_artificial,0000000000000000069e,111.0,0.4340968318469017,0.4072520863297395,0.4961075909377461,indistinguishable,107.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a113-46857405782764_23-11102966441798,stable_natural,000000000000000006a1,268.0,0.4542714417067769,0.3606285222913303,0.54930662703435,indistinguishable,129.0,137.0,3000.0,8000.0,27.1,2.8000000000000003,48.6,10.2,2024.0,4991.0
a116-72028987488714_39-10940486495293,stable_artificial,,,,,,,,,,,50.400000000000006,12.6,11.8,16.8,2024.0,4995.0
a54-65991654743195_26-75333202984852,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a64-51042370371017_52-73349843673726,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-60-14921530439973_-21-37737252730228,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a115-88263826225023_5-58895837951982,stable_natural,000000000000000006a6,322.0,0.5233227391740533,0.4353791673008663,0.5933652234990208,indistinguishable,100.0,158.0,3000.0,8000.0,54.3,11.4,2.8000000000000003,17.6,2024.0,5000.0
a-110-7191905610543_39-13220202482239,stable_natural,000000000000000006a7,429.0,0.7659385659280696,0.7226229246149272,0.7981085012062651,regenerating,146.0,100.0,3000.0,8000.0,51.45283018867924,18.0,15.09433962264151,17.0,2024.0,6307.0
a61-86202603012531_57-71576220514819,stable_natural,,,,,,,,,,,45.59803921568627,1.0,9.803921568627452,1.4,2024.0,4961.0
a-112-2026044465809_53-34806404643479,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a9-39183989159145_61-89641664952897,stable_natural,,,,,,,,,,,50.5,1.0,0.0,4.2,2024.0,4978.0
a35-31591403153429_47-58454780540672,stable_natural,,,,,,,,,,,56.0,36.6,24.6,39.0,2024.0,4971.0
a-37-08405924515642_-11-02284701312005,stable_natural,000000000000000006ab,616.0,0.7414431933714218,0.6807733293769919,0.791070498552642,regenerating,115.0,110.0,3000.0,8000.0,79.4,70.2,11.4,84.0,2024.0,4976.0
a-35-45634156578018_-6-30754299874294,stable_natural,000000000000000006ac,525.0,0.5557975030626733,0.5212948636504312,0.5995478203159939,regenerating,175.0,100.0,3000.0,8000.0,49.1,0.2,2.0,0.4,2024.0,5714.0
a102-20039113485937_21-74048728365456,stable_natural,000000000000000006ad,256.0,0.6543106986624975,0.5695473445785161,0.7047173710338602,regenerating,166.0,100.0,3000.0,8000.0,78.6,80.0,22.8,82.2,2024.0,6450.0
a-83-31970690899713_15-01159588443764,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a5-55791819302814_35-97036852651125,artificial_reversion,,,,,,,,,,,40.9,77.2,95.4,91.8,2024.0,4984.0
