PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a34-992893299276_57-42654037768238,artificial_reversion,717.0,2024,4978,0.36282242351629546,2.4000000000000004,4546,0.3547810363709595,0.0,432,0.4474431317632799,1.8518518518518519,49.074074074074076
a-46-78582864387754_-0-86234307751138,stable_natural,,2024,0,,,0,,,0,,,
a-120-88782306559953_38-8253193790255,artificial_reversion,423.0,2024,4971,0.6106724913460594,84.60000000000001,4531,0.6216515994562334,79.80000000000001,440,0.4976126303296995,46.590909090909086,66.60454545454546
a22-14222487282712_3-565828932198,stable_natural,24.0,2024,5881,0.4327849567565393,3.8000000000000003,5829,0.4337788291299865,2.2,52,0.32137568627915775,3.8461538461538463,49.17692307692308
a-11-0113028311791_19-95596276321141,stable_natural,53.0,2024,5260,0.3926563200282128,7.2,4650,0.4127487656447325,10.4,610,0.23949259524654687,2.0,54.2
a138-03182786138_48-78270698472699,stable_natural,715.0,2024,4975,0.7099135633021959,24.8,4806,0.7236492490387689,23.6,169,0.31929992040296695,0.0,61.8
a6-66540248229936_36-40979956835448,stable_artificial,798.0,2024,4984,0.43259824074882497,30.0,3416,0.4007525392163254,22.400000000000002,1568,0.5019763762303419,14.200000000000001,54.1
a140-17184411616287_48-9809199667595,stable_artificial,715.0,2024,4975,0.5825033591177325,7.800000000000001,4806,0.5833619206553842,3.8000000000000003,169,0.5580876978754011,4.733727810650888,49.53313609467455
a60-23274473080151_37-3522605788675,stable_natural,819.0,2024,5271,0.7839040910104742,36.6,3993,0.7975672553028016,9.8,1278,0.7412147208858548,23.0,43.4
a107-82606868176497_14-1462861463447,stable_natural,299.0,2024,7000,0.5371419537259069,28.6,4961,0.5310225287236532,10.8,2039,0.552030853890782,36.0,37.4
a116-5272609298658_-22-61135510555132,stable_natural,213.0,2024,6267,0.8612616181002664,54.400000000000006,6257,0.8615966550415914,53.6,10,0.6516290039131192,40.0,56.8
a-9-10637320313599_31-45331196145464,stable_natural,796.0,2024,6412,0.7177550805086714,45.0,6265,0.7303365584613295,41.400000000000006,147,0.18154447252633366,0.0,70.7
a10-32780332082732_51-35608327074889,stable_natural,686.0,2024,5049,0.5024575108469864,37.6,4104,0.472548545779743,16.2,945,0.6323478734247299,55.0,30.6
a-67-48461260204589_-45-76509278021936,stable_natural,578.0,2024,5194,0.4914366374963507,17.6,4739,0.505552242711406,15.8,455,0.3444171801026217,0.8791208791208791,57.46043956043956
a112-65786427250389_26-92651544113225,artificial_reversion,236.0,2024,5539,0.6306397919443487,19.8,4598,0.6234566477769826,11.0,941,0.6657387259311178,43.2,33.9
a7-32900273299376_36-60265706612233,stable_artificial,798.0,2024,4984,0.49114761557782666,48.400000000000006,3416,0.46838249729481723,48.400000000000006,1568,0.5407430518372403,21.8,63.300000000000004
a100-3194368621804_13-56039927662315,stable_artificial,319.0,2024,5000,0.5035356332051715,38.6,2949,0.511814233067788,18.400000000000002,2051,0.49163237089661194,30.8,43.800000000000004
a-43-19492044300625_-17-59783568765459,stable_artificial,567.0,2024,4994,0.6418713139975369,8.200000000000001,4028,0.6377581742738281,5.800000000000001,966,0.6590221699055072,10.8,47.5
a97-30021571329354_24-24492527846904,stable_natural,235.0,2024,6935,0.7518389022179215,69.4,4815,0.7822495854554403,42.6,2120,0.6827693551478021,12.0,65.3
a21-84360911685517_-34-17165499678723,stable_natural,89.0,2024,4993,0.6482751135031821,84.2,4504,0.6410871537042641,76.0,489,0.7144807800355487,57.05521472392638,59.47239263803681
a140-40170564061614_-37-31319662520643,stable_natural,204.0,2024,5055,0.7072992662397161,45.6,4759,0.7224415487291469,44.2,296,0.46384615013430414,1.3513513513513513,71.42432432432432
a58-59975389996326_42-66778944698482,stable_natural,817.0,2024,5107,0.763300128483607,98.80000000000001,4384,0.8326883162905327,94.4,723,0.34255626216885854,3.0,95.7
a106-71379406165595_20-78621737051602,stable_natural,319.0,2024,5000,0.5275091553587136,49.2,2949,0.5313831963168377,29.400000000000002,2051,0.5219389228938145,46.0,41.7
a99-78639790788002_2-80505771054979,stable_artificial,280.0,2024,6850,0.495017749074696,5.4,5757,0.524413674896488,4.4,1093,0.3401848625641225,1.4000000000000001,51.5
a-83-170809555975_22-96918662552324,stable_natural,612.0,2024,6867,0.515803730872337,29.8,5330,0.5640824954267424,18.400000000000002,1537,0.3483829012854918,2.2,58.1
a35-69302700801475_-14-47805980444471,stable_artificial,42.0,2024,5127,0.7682404804884074,65.60000000000001,4703,0.7676422355629751,56.0,424,0.7748762019136628,70.99056603773585,42.50471698113208
a12-28086514745325_64-18772334207307,stable_artificial,717.0,2024,4978,0.56480909578571,6.800000000000001,4546,0.5735756502803387,5.0,432,0.47255734408991734,3.009259259259259,50.995370370370374
a-3-95271992221588_33-83297568103724,stable_natural,798.0,2024,4984,0.3612504441531891,13.200000000000001,3416,0.40181018158822185,21.0,1568,0.2728881590268678,2.0,59.5
a20-6593592592827_-26-70436656570802,stable_natural,97.0,2024,4970,0.5977862516003561,2.0,4897,0.5981333686698722,2.4000000000000004,73,0.574500877772691,4.10958904109589,49.14520547945206
a90-51165318684716_23-03843629381579,stable_natural,,2024,0,,,0,,,0,,,
a76-30139537536404_65-73055110744522,stable_natural,720.0,2024,4961,0.7341096567667074,11.200000000000001,4706,0.7335631410849441,3.8000000000000003,255,0.7441955500936774,14.509803921568627,44.64509803921568
a78-76439678053428_31-83103377094904,stable_natural,769.0,2024,6273,0.5315854989565981,15.200000000000001,6234,0.5315701944074898,14.600000000000001,39,0.5340318722679016,5.128205128205129,54.73589743589744
a46-35584305551415_59-33007890388251,stable_natural,717.0,2024,4978,0.7732295630338792,67.2,4546,0.810337779500194,68.2,432,0.3827343036452984,0.46296296296296297,83.86851851851853
a31-67159699373333_30-71765522728348,stable_natural,744.0,2024,5000,0.39209402614839034,18.400000000000002,2442,0.2901218605585873,6.800000000000001,2558,0.4894419653080069,14.4,46.199999999999996
a87-45883888303946_43-64606002725932,artificial_reversion,767.0,2024,5396,0.2583403339792472,0.0,5269,0.25428323956587534,0.0,127,0.4266618336962279,6.299212598425197,46.8503937007874
a4-22878934727767_44-10201594538929,stable_natural,799.0,2024,6540,0.5745192906705938,41.6,5071,0.6161129307341394,32.4,1469,0.43093770540017856,33.0,49.7
a-35-25396175843946_-5-93113334919752,stable_natural,492.0,2024,5225,0.7277115949002069,62.0,4996,0.7339951829762501,51.2,229,0.5906251056953543,56.33187772925764,47.43406113537118
a76-07284448954698_39-47909862437634,stable_natural,843.0,2024,4977,0.45189700470606614,12.0,4656,0.4305300590646254,5.4,321,0.7618175620473384,30.218068535825545,37.59096573208723
a9-05908374223747_36-59191178379702,stable_artificial,798.0,2024,4984,0.5465959267903838,75.8,3416,0.5093762256939849,72.4,1568,0.6276817041789673,51.6,60.400000000000006
a-76-47991574949204_43-45669960839873,stable_artificial,334.0,2024,6304,0.43850164183052,26.0,4163,0.4400677374602323,8.0,2141,0.43545649652155577,46.400000000000006,30.799999999999997
a139-3423418266579_-34-44554364428408,stable_natural,203.0,2024,4983,0.7887355834316588,28.6,3871,0.7842717214601693,22.6,1112,0.8042748007802519,8.8,56.900000000000006
a39-48518383929054_47-07800664353293,stable_natural,735.0,2024,4971,0.5432276662546558,30.8,2299,0.5347243128236628,27.400000000000002,2672,0.5505439871894809,20.6,53.400000000000006
a32-41744047123184_36-67334927610086,stable_natural,804.0,2024,7041,0.5507227488963329,60.6,5787,0.5712904509154746,71.0,1254,0.4558062484300068,2.8000000000000003,84.1
a147-68924420894723_-33-17241958945219,stable_natural,176.0,2024,5000,0.7153565134908874,48.6,3782,0.6854386370365904,33.6,1218,0.8082542218243451,22.8,55.400000000000006
a109-99832316474657_40-73871405442111,stable_natural,734.0,2024,4974,0.5980064715245456,28.8,4098,0.6063005027802516,17.2,876,0.5592063116091535,10.600000000000001,53.300000000000004
a106-64028707612997_21-38870025760428,stable_artificial,268.0,2024,4991,0.5747286578967837,38.6,3722,0.5687233629063375,14.8,1269,0.5923422969467762,60.6,27.1
a41-23503822571414_57-36023179036108,stable_natural,717.0,2024,4978,0.5190126930398422,7.800000000000001,4546,0.5075595493402942,2.4000000000000004,432,0.6395358209522155,65.27777777777777,18.561111111111114
a37-55646891474293_7-26486801612091,stable_natural,79.0,2024,5787,0.6378496871989517,49.400000000000006,4955,0.6309817285351941,43.800000000000004,832,0.6787520131351532,11.8,66.0
a47-07580663570582_39-94961735161383,stable_artificial,812.0,2024,5009,0.6306352251995637,63.2,3652,0.6066043929646389,38.2,1357,0.6953077375959872,86.0,26.1
a113-16115167154852_23-23166740243876,stable_natural,268.0,2024,4991,0.575364034375618,37.800000000000004,3722,0.559216583813908,16.0,1269,0.6227247995377023,77.4,19.299999999999997
a149-89983119030313_-28-0257051815846,stable_natural,182.0,2024,4963,0.7584432174723972,90.60000000000001,4307,0.7570621345954821,75.8,656,0.7675107844706799,66.0,54.9
a56-6539819014812_39-67636397338766,stable_natural,819.0,2024,5271,0.7390580911023981,27.0,3993,0.8104410566717977,11.200000000000001,1278,0.5160282151097431,3.2,54.0
a44-98172467235352_34-67952135658458,stable_artificial,830.0,2024,6290,0.4321805914516906,6.800000000000001,5904,0.4210780217926016,3.0,386,0.6019981335948555,20.72538860103627,41.137305699481864
a28-34197136140881_59-19932380369206,stable_natural,717.0,2024,4978,0.4204642551484848,3.6,4546,0.4079814531382419,0.4,432,0.5518226300062726,12.962962962962964,43.71851851851852
a146-94714365169705_-25-97914753557062,stable_natural,191.0,2024,5901,0.7534839703983127,4.0,5882,0.7545897802516386,4.0,19,0.4111485200160742,0.0,52.0
a19-25271407038331_-33-48083241014569,stable_natural,89.0,2024,4993,0.6088872699926304,57.400000000000006,4504,0.6205376877914192,60.800000000000004,489,0.5015795363203511,6.952965235173824,76.9235173824131
a12-28649903535205_61-31977840738114,stable_artificial,717.0,2024,4978,0.5405628121121016,8.0,4546,0.5462356513170027,3.6,432,0.4808666847383046,3.240740740740741,50.17962962962962
a18-59492432292467_-34-0053088964409,stable_artificial,89.0,2024,4993,0.4388818224562128,5.6000000000000005,4504,0.4287156498298912,3.0,489,0.5325187171575475,9.611451942740286,46.694274028629856
a10-85171829949596_59-81835294287036,artificial_reversion,717.0,2024,4978,0.268392717997307,0.2,4546,0.25420490569132764,0.0,432,0.4176931687912472,1.1574074074074074,49.4212962962963
a-74-23459541976912_4-5606533659633,stable_artificial,477.0,2024,5859,0.2851912098393572,0.0,5819,0.2829511304637383,0.0,40,0.6110667570075072,27.5,36.25
a43-13837182044031_56-9263665650893,stable_natural,717.0,2024,4978,0.5036067834071267,6.0,4546,0.4914862684461626,1.0,432,0.6311527579731983,54.861111111111114,23.069444444444443
a-48-55213114627097_-21-56663469751157,stable_artificial,567.0,2024,4994,0.7838523173622642,72.8,4028,0.797035373250034,70.8,966,0.7288819766625365,13.8,78.5
a-12-56252121419596_9-34025616279265,stable_natural,44.0,2024,5253,0.6988129989543562,52.2,4687,0.7158302617471648,49.800000000000004,566,0.5578944287955336,37.0,56.400000000000006
a21-48448505608636_60-95614595884945,stable_natural,717.0,2024,4978,0.6712593948067482,19.400000000000002,4546,0.6926707927782906,18.6,432,0.4459440818932489,1.8518518518518519,58.37407407407407
a145-276690902073_-31-29658463145727,stable_natural,192.0,2024,4999,0.6832846371778993,7.4,3940,0.7058927233980989,7.800000000000001,1059,0.5991714552066183,6.6000000000000005,50.6
a119-84995345001164_31-30530194704612,artificial_reversion,657.0,2024,4984,0.7007427570330458,100.0,2467,0.679661020056159,81.0,2517,0.7214057070219134,93.60000000000001,43.699999999999996
a3-56351722709395_6-42595291404106,stable_artificial,111.0,2024,5674,0.44440216185751946,30.0,4707,0.4380641797740648,16.8,967,0.4752531253185548,30.200000000000003,43.3
a113-46857405782764_23-11102966441798,stable_natural,268.0,2024,4991,0.47153816080422223,11.600000000000001,3722,0.43831556194462096,3.0,1269,0.5689806454026743,44.6,29.2
a116-72028987488714_39-10940486495293,stable_artificial,667.0,2024,4995,0.5546011896922253,20.400000000000002,1287,0.49477074722114667,14.200000000000001,3708,0.5753675811324298,15.600000000000001,49.300000000000004
a54-65991654743195_26-75333202984852,stable_natural,841.0,2024,5466,0.5627103608454814,38.400000000000006,4936,0.5808325627401496,33.800000000000004,530,0.393934533388723,7.0,63.400000000000006
a64-51042370371017_52-73349843673726,stable_natural,732.0,2024,5138,0.8559024983603537,39.400000000000006,4740,0.8565209004143,31.8,398,0.8485376095771715,85.42713567839195,23.186432160804024
a-60-14921530439973_-21-37737252730228,stable_natural,569.0,2024,5204,0.5855892491138098,22.400000000000002,3740,0.6420975401142642,22.6,1464,0.4412306368585505,16.8,52.900000000000006
a115-88263826225023_5-58895837951982,stable_natural,322.0,2024,5000,0.4703528056666435,23.8,4157,0.5000628760714523,11.600000000000001,843,0.3238465628756704,2.6,54.5
a-110-7191905610543_39-13220202482239,stable_natural,429.0,2024,6307,0.6971107685781518,20.6,6254,0.6989853678635326,19.8,53,0.47590805290321087,15.09433962264151,52.35283018867924
a61-86202603012531_57-71576220514819,stable_natural,720.0,2024,4961,0.5561025894942863,1.0,4706,0.5494126899291222,0.6000000000000001,255,0.6795640300968829,9.803921568627452,45.39803921568627
a-112-2026044465809_53-34806404643479,stable_natural,386.0,2024,5357,0.5477398604300054,87.80000000000001,2674,0.5532302044678081,31.8,2683,0.542267933498554,61.400000000000006,35.199999999999996
a9-39183989159145_61-89641664952897,stable_natural,717.0,2024,4978,0.440112744933154,3.0,4546,0.4556102863612516,1.0,432,0.2770298205532194,0.0,50.5
a35-31591403153429_47-58454780540672,stable_natural,735.0,2024,4971,0.5740866167985972,40.400000000000006,2299,0.566486828019118,34.4,2672,0.580625506919863,29.8,52.3
a-37-08405924515642_-11-02284701312005,stable_natural,616.0,2024,4976,0.5223800457881275,85.4,3975,0.5619722004866898,73.2,1001,0.36515845245467554,11.200000000000001,81.0
a-35-45634156578018_-6-30754299874294,stable_natural,525.0,2024,5714,0.4089664333695752,0.2,4942,0.4038926614388229,0.2,772,0.44144646041851004,2.2,49.0
a102-20039113485937_21-74048728365456,stable_natural,256.0,2024,6450,0.6920877187579999,84.4,5923,0.7033319211077776,81.80000000000001,527,0.5657131257452236,22.6,79.60000000000001
a-83-31970690899713_15-01159588443764,stable_natural,613.0,2024,5753,0.5373703537504654,51.400000000000006,4957,0.5922274212860604,47.800000000000004,796,0.19575416810480595,0.6000000000000001,73.60000000000001
a5-55791819302814_35-97036852651125,artificial_reversion,798.0,2024,4984,0.5737555946745273,89.60000000000001,3416,0.516527227864733,75.4,1568,0.6984316795101503,96.4,39.5
a105-42473425455943_52-2564949451856,stable_natural,710.0,2024,0,,,0,,,0,,,
a96-26127052884372_16-61275853008035,stable_natural,,2024,0,,,0,,,0,,,
a-54-09581281438785_-14-94724884545907,stable_natural,567.0,2024,4994,0.7790954893670926,65.8,4028,0.7688399554944894,47.6,966,0.8218587299870161,71.8,37.900000000000006
a-79-61690882137655_-2-39379178884669,stable_natural,615.0,2024,6969,0.4950883040333715,74.60000000000001,5097,0.5520846166922675,67.0,1872,0.3399012283803841,5.800000000000001,80.6
a58-35089904909993_50-56941366729988,stable_natural,735.0,2024,4971,0.5612163450547252,34.6,2299,0.5876739465063352,44.800000000000004,2672,0.5384521138656341,14.200000000000001,65.3
a76-02178124557348_14-33785285198865,stable_natural,315.0,2024,4999,0.7248705635227967,49.0,1926,0.6866559304581958,69.0,3073,0.7488215505981044,32.800000000000004,68.1
a105-86850935741847_53-87769617973204,stable_natural,710.0,2024,0,,,0,,,0,,,
a-106-16066950094766_31-50906643314208,stable_artificial,428.0,2024,5693,0.3841267181797237,5.4,5076,0.3810059543897895,2.8000000000000003,617,0.40980094345963647,9.200000000000001,46.8
a77-0125472382868_52-53055267386658,stable_natural,732.0,2024,5138,0.8846100449759391,84.0,4740,0.8883295438932027,77.2,398,0.8403124950567677,75.62814070351759,50.78592964824121
a-35-74351117091962_-9-64029318171603,artificial_reversion,616.0,2024,4976,0.4778629593910008,56.2,3975,0.48210943542275525,29.0,1001,0.46100008004412424,45.2,41.9
a29-6035761228473_30-8760154701889,stable_artificial,797.0,2024,5072,0.26639053845869026,7.4,4375,0.240991121523497,3.2,697,0.4258201641279452,19.6,41.800000000000004
a10-16649125618953_59-27983573503775,stable_natural,717.0,2024,4978,0.4762676501024414,6.0,4546,0.47144018227024836,1.4000000000000001,432,0.5270678092810281,8.101851851851851,46.64907407407408
a-132-9420675815044_63-80793179792563,stable_natural,383.0,2024,5752,0.7717204765174114,42.800000000000004,5468,0.7878318572224648,41.0,284,0.46151966773137904,0.704225352112676,70.14788732394366
a44-74305568124137_33-77986955586815,stable_natural,830.0,2024,6290,0.5832403346725049,31.200000000000003,5904,0.5828787009933125,26.6,386,0.5887716435894801,18.393782383419687,54.10310880829016
a42-78493546789338_61-14087253344981,stable_natural,717.0,2024,4978,0.5532141806427513,11.0,4546,0.5460189390404531,2.4000000000000004,432,0.6289307739854563,53.47222222222222,24.46388888888889
a-49-02284835883201_-17-42081437671117,stable_artificial,567.0,2024,4994,0.8020195202815932,86.0,4028,0.8089503036883081,79.0,966,0.7731197319148772,29.400000000000002,74.8
a90-68573923874952_22-49937268553938,stable_natural,323.0,2024,4983,0.7214199380574177,71.2,2436,0.8410432428074791,77.2,2547,0.6070098986498206,4.800000000000001,86.2
a126-82484279578298_42-56771363228182,stable_natural,656.0,2024,7039,0.6826830262574971,58.6,6370,0.7069515708182135,60.2,669,0.4516058530859528,3.2,78.5
a-97-73239378243493_18-40014926618029,stable_natural,610.0,2024,5279,0.6853147434507051,26.400000000000002,4569,0.6659235705749428,11.8,710,0.810101037632899,79.2,16.299999999999997
a107-06275046805636_22-13158562922732,stable_artificial,268.0,2024,4991,0.45690546302832796,10.0,3722,0.44893430308676374,4.0,1269,0.4802850196102836,23.200000000000003,40.4
a38-20554578638486_48-865018938321,stable_natural,735.0,2024,4971,0.6287799279064222,77.2,2299,0.6056764480467519,48.6,2672,0.6486582588186162,60.6,44.0
a87-83081999014841_25-19795658509195,artificial_reversion,238.0,2024,6933,0.5548438422687061,10.600000000000001,3813,0.4867578612839608,0.6000000000000001,3120,0.6380527671067936,15.0,42.8
a-67-56887541822564_-1-39518740484702,stable_natural,473.0,2024,5552,0.7935592573246706,25.6,5148,0.8351833335575073,16.6,404,0.2631613750309988,0.0,58.3
a35-90697592358902_47-45220557551557,stable_natural,735.0,2024,4971,0.6396435335036728,81.60000000000001,2299,0.6201566580859514,55.0,2672,0.6564101227945938,66.2,44.4
a-70-21875699327038_11-64396046728252,stable_natural,606.0,2024,5699,0.29018218591848066,0.8,5271,0.2752509612734294,0.0,428,0.4740664969092872,11.214953271028037,44.39252336448598
a122-03759595836686_39-16477099176975,stable_natural,673.0,2024,5817,0.6303230910345363,46.400000000000006,2658,0.6440081193399745,32.800000000000004,3159,0.6188084328402172,25.200000000000003,53.8
a46-65314785149186_24-7106994888045,stable_natural,809.0,2024,5104,0.5258503836284103,41.800000000000004,4968,0.5230009596209065,41.400000000000006,136,0.6299381664907517,7.352941176470589,67.02352941176471
a13-05500219690497_30-06565356868604,stable_natural,833.0,2024,5263,0.7081030359321482,86.60000000000001,4841,0.7374937952942193,85.4,422,0.3709450594587212,17.535545023696685,83.93222748815165
a77-82271177256824_22-77219287186887,stable_natural,296.0,2024,4980,0.70486562618287,7.2,2431,0.686245701299026,3.6,2549,0.7226235851442764,7.800000000000001,47.9
a-156-1519468876667_58-8440637521399,stable_natural,409.0,2024,6276,0.6745479183299625,42.0,5482,0.7132381673077166,32.6,794,0.40741952425433514,0.0,66.3
a106-6653374086986_10-52845225769557,stable_natural,319.0,2024,5000,0.6055404939178567,91.0,2949,0.6169218857464746,69.0,2051,0.5891759280950414,82.80000000000001,43.099999999999994
a76-68907027228776_13-07350389798523,stable_natural,315.0,2024,4999,0.7137380194698757,44.2,1926,0.6758674521453755,62.0,3073,0.7374733636504768,31.200000000000003,65.4
a105-24915773869768_9-01332788484874,stable_artificial,319.0,2024,5000,0.5781963391847361,76.0,2949,0.5896670869445171,54.800000000000004,2051,0.5617032942585568,71.0,41.900000000000006
a114-75185893449014_-3-691751239199,stable_natural,219.0,2024,5460,0.5298001539548606,45.400000000000006,5022,0.546658209973848,43.800000000000004,438,0.3365098404220873,2.054794520547945,70.87260273972603
a-98-56142288438117_34-66515531368676,stable_natural,389.0,2024,6296,0.5575965167885412,10.200000000000001,4708,0.6042214226531508,3.6,1588,0.41936600242419464,2.4000000000000004,50.599999999999994
a72-37157096188946_24-34200798589217,stable_natural,314.0,2024,4985,0.4950091062085692,11.600000000000001,1744,0.4341390597077173,7.4,3241,0.5277636144151368,5.2,51.1
a99-1113291177745_7-7756286685202,stable_natural,321.0,2024,4997,0.4082532742497574,16.2,3081,0.4899443312131517,14.600000000000001,1916,0.2768909848425455,0.2,57.2
a59-1189980365155_56-84695259904721,stable_natural,719.0,2024,4960,0.48728695606579403,4.800000000000001,4862,0.4828790919407871,3.2,98,0.7059709905125675,78.57142857142857,12.314285714285715
a-112-30671687140332_41-78772146038906,stable_natural,430.0,2024,7051,0.5116928209873256,9.0,7015,0.5126503247139429,11.600000000000001,36,0.3251125809256526,2.7777777777777777,54.41111111111111
a-58-10762626506711_-34-8748966259621,artificial_reversion,576.0,2024,5393,0.6166944730680002,5.4,2472,0.6395791093937713,4.4,2921,0.5973275367457455,4.6000000000000005,49.900000000000006
a-44-85186434748248_-1-81477202719756,stable_natural,611.0,2024,4997,0.4897062982173748,89.4,4033,0.5480939110141807,88.2,964,0.2454352998672521,4.2,92.0
a8-6363356442504_59-50724976873421,stable_natural,717.0,2024,4978,0.3774296875921776,2.0,4546,0.37979745871548903,0.4,432,0.35251328128066367,0.0,50.2
a-60-38066755581971_-37-70951150749919,stable_natural,576.0,2024,5393,0.82964735108413,51.6,2472,0.8128515825620075,41.400000000000006,2921,0.843861366759134,39.2,51.1
a138-77002828971817_-32-70168587275412,stable_natural,200.0,2024,5000,0.7377309209216819,73.2,4322,0.7352103460270631,68.2,678,0.7537986564593548,17.400000000000002,75.4
a106-32650188705142_10-30119773026291,stable_artificial,319.0,2024,5000,0.5377809269320161,51.0,2949,0.5789425807649334,50.0,2051,0.47859725206450104,21.8,64.1
a-70-29019739513878_-18-45927600726097,stable_artificial,598.0,2024,5800,0.38050701501634415,0.0,5783,0.380535948380497,0.0,17,0.37066456531657643,0.0,50.0
a7-84738671546957_35-30769185401932,stable_natural,797.0,2024,5072,0.5812227981162894,55.0,4375,0.6035276109853855,49.400000000000006,697,0.44121769581744347,22.8,63.300000000000004
a31-45967868606552_1-21184595779284,stable_natural,61.0,2024,4998,0.47851639264323953,4.4,3794,0.49572622532425303,1.8,1204,0.4242854082646967,5.2,48.3
a78-63456661043028_11-18305565186753,stable_natural,315.0,2024,4999,0.4700171621385298,6.2,1926,0.4386971615465742,6.0,3073,0.48964694448155177,2.4000000000000004,51.8
a119-28644748698721_34-73693084545524,stable_natural,667.0,2024,4995,0.6657754023284751,65.2,1287,0.6259821271266058,61.400000000000006,3708,0.679587145905823,51.2,55.1
a-54-56440506499431_-33-83749347524589,stable_natural,574.0,2024,4969,0.746000893665906,61.0,3529,0.7521987020160829,38.6,1440,0.7308119591743965,74.4,32.099999999999994
a32-38084989752635_-9-15660903347112,stable_natural,39.0,2024,5288,0.7963945316761589,25.0,4266,0.7899119500733085,18.6,1022,0.8234539182884486,10.200000000000001,54.2
a101-4708784522558_17-390386574297,stable_natural,239.0,2024,4973,0.699980285189184,52.800000000000004,4559,0.6967151542012987,41.6,414,0.7359361600050512,28.502415458937197,56.54879227053141
a74-86931851160122_63-99966754414921,artificial_reversion,720.0,2024,4961,0.6300123172313682,3.2,4706,0.6292157539516222,1.4000000000000001,255,0.6447128144646422,5.098039215686274,48.15098039215687
a37-58752437660535_-15-07714123128955,stable_natural,42.0,2024,5127,0.7504696132449767,49.6,4703,0.7473467293482035,40.800000000000004,424,0.7851085825056477,79.00943396226415,30.895283018867925
a116-61227735903503_-33-73800858743713,stable_natural,206.0,2024,6463,0.49200603673326965,3.4000000000000004,6092,0.49094702955396113,1.6,371,0.5093954484215375,23.180592991913745,39.20970350404313
a113-49225098181579_34-93197216620762,artificial_reversion,667.0,2024,4995,0.6284811176662888,42.2,1287,0.6838640201339482,96.4,3708,0.609258411227271,20.400000000000002,88.0
a19-4723133081772_40-31982106399998,stable_natural,794.0,2024,6649,0.6186687640575891,87.80000000000001,5783,0.6204046917227686,75.60000000000001,866,0.607076535780762,88.0,43.800000000000004
a-7-7750111844475_25-33304992422639,stable_natural,842.0,2024,5103,0.7865710566583574,49.6,5076,0.789730134654569,50.400000000000006,27,0.192664393370559,0.0,75.2
a121-73159764554163_45-21607978936262,stable_natural,734.0,2024,4974,0.5790401011943859,27.200000000000003,4098,0.5441138694448345,13.200000000000001,876,0.7424278839679721,94.60000000000001,9.299999999999997
a150-12089825144804_-31-52043783118034,stable_natural,182.0,2024,4963,0.6197547562414621,16.8,4307,0.5968457369572054,9.0,656,0.7701650398653855,70.60000000000001,19.199999999999996
a-71-36841040354008_10-26936371603651,stable_natural,611.0,2024,4997,0.451865107097388,70.4,4033,0.49859186156568736,64.60000000000001,964,0.2563785917751352,3.8000000000000003,80.4
a103-02781224300693_25-21213907795217,stable_artificial,643.0,2024,4982,0.34434868639775434,0.6000000000000001,3937,0.3227625346778957,0.0,1045,0.4256737383796522,4.0,48.0
a145-54131064148126_-33-60263911947,stable_natural,203.0,2024,4983,0.8359064005810248,78.60000000000001,3871,0.8250736481636752,46.400000000000006,1112,0.8736164586813486,53.800000000000004,46.3
a-44-57273317080572_-6-93552273069536,stable_natural,567.0,2024,4994,0.7510950067431033,44.800000000000004,4028,0.7366556059358054,28.400000000000002,966,0.8113040196331611,55.0,36.7
a-3-60942333852355_37-1397115017271,stable_artificial,793.0,2024,4982,0.6061573679217643,48.2,3465,0.595456045704711,34.4,1517,0.6306004011993454,21.400000000000002,56.5
a-54-1371880536176_-18-79662202401419,stable_natural,567.0,2024,4994,0.7715866077209534,60.800000000000004,4028,0.7613267719312286,39.0,966,0.8143677863555409,62.0,38.5
a-104-69651925886939_29-84658893243744,stable_natural,428.0,2024,5693,0.3968483200193141,6.800000000000001,5076,0.4212252426169075,6.2,617,0.19630170882744277,0.0,53.1
a-118-87932921931701_59-06567352362532,stable_natural,378.0,2024,6019,0.6092260940676331,3.4000000000000004,5881,0.6087865416165387,2.4000000000000004,138,0.6279580358421699,12.318840579710145,45.04057971014493
a-65-30401888741473_-27-04087797138652,stable_natural,569.0,2024,5204,0.5990843344991654,26.200000000000003,3740,0.619752798755017,21.6,1464,0.5462837495832604,22.400000000000002,49.599999999999994
a63-16426881479642_45-58267819860652,stable_natural,818.0,2024,5618,0.6198852427196864,42.400000000000006,3128,0.7269935850145821,47.2,2490,0.48533307617413085,3.2,72.0
a89-91945921780903_22-564261722949,stable_natural,323.0,2024,4983,0.7287000517455672,73.0,2436,0.7418215223494878,8.0,2547,0.716150423794585,75.60000000000001,16.199999999999996
a60-6589049340735_56-95948929530286,stable_natural,720.0,2024,4961,0.6611424859859776,5.0,4706,0.6641031439022221,1.2000000000000002,255,0.6065038344022672,3.9215686274509802,48.63921568627451
a69-02911694940356_33-48516626510029,stable_artificial,816.0,2024,7052,0.6359949895729262,24.6,6499,0.6238656059147104,17.8,553,0.7785426647894634,49.400000000000006,34.199999999999996
a125-63404219018496_11-15937122215145,stable_natural,247.0,2024,6461,0.6217739176676534,70.4,5896,0.6410088882859047,61.0,565,0.421049339322149,11.600000000000001,74.7
