PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a81-29160716946781_20-40480451532912,stable_natural,228.0,2024,,0,,,0,,,0,,
a114-40896188079059_38-06525957130101,stable_natural,653.0,2024,,0,,,0,,,0,,
a84-27955314897268_52-2034469958043,artificial_reversion,731.0,2024,,0,,,0,,,0,,
a106-79189712004909_10-65938538359633,artificial_reversion,319.0,2024,,0,,,0,,,0,,
a-14-40509952319742_21-69837616743199,stable_natural,842.0,2024,,0,,,0,,,0,,
a28-42415176342481_-26-15685776405652,stable_artificial,81.0,2024,,0,,,0,,,0,,
a-75-5425335886547_47-16445594397592,stable_natural,333.0,2024,,0,,,0,,,0,,
a147-05697141180198_-32-93196054184592,stable_natural,192.0,2024,,0,,,0,,,0,,
a23-52858915031193_-6-04296904945745,stable_natural,58.0,2024,,0,,,0,,,0,,
a100-5599271171908_13-64045690816437,stable_artificial,319.0,2024,,0,,,0,,,0,,
a37-42107252859818_48-07214740728072,stable_natural,735.0,2024,,0,,,0,,,0,,
a1-96216143369881_36-56555601787826,stable_artificial,798.0,2024,,0,,,0,,,0,,
a102-70053302394653_24-93282894406426,stable_natural,643.0,2024,,0,,,0,,,0,,
a-55-08317422593304_1-61965929868374,stable_natural,465.0,2024,,0,,,0,,,0,,
a75-74624069965725_29-13278932066345,stable_artificial,314.0,2024,,0,,,0,,,0,,
a57-28250072406455_65-1339695071075,stable_natural,717.0,2024,42.93611111111112,4978,0.6047069863027315,12.8,4546,0.6070209302549877,7.4,432,0.5803570112866264,21.52777777777778
a104-19481041907092_30-71771433438294,artificial_reversion,680.0,2024,,0,,,0,,,0,,
a-49-94073331755087_-17-74742273450178,stable_natural,567.0,2024,,0,,,0,,,0,,
a-8-24695803819654_31-25369176790847,stable_natural,796.0,2024,,0,,,0,,,0,,
a-9-69217345678752_29-88179365128062,stable_natural,796.0,2024,,0,,,0,,,0,,
a10-42391509869065_33-18396906780656,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-3-38251184903683_40-53477462145723,artificial_reversion,793.0,2024,,0,,,0,,,0,,
a60-74282488390665_51-07676413627799,stable_natural,732.0,2024,,0,,,0,,,0,,
a98-97563974377633_7-92019155755842,stable_natural,321.0,2024,,0,,,0,,,0,,
a41-02589411314377_-1-9027576997076,stable_natural,112.0,2024,,0,,,0,,,0,,
a102-64856774770657_21-27314495515077,stable_natural,256.0,2024,,0,,,0,,,0,,
a73-03445683732643_31-18538098602574,stable_artificial,314.0,2024,,0,,,0,,,0,,
a114-5508214801956_38-10042220724529,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a-87-68081134548447_21-15257292517871,stable_natural,613.0,2024,,0,,,0,,,0,,
a-65-01046450417489_-35-44359642473596,stable_artificial,575.0,2024,,0,,,0,,,0,,
a90-01708123687638_22-5488585220224,stable_natural,323.0,2024,12.100000000000001,4983,0.7599604138425659,97.0,2436,0.7866215406691341,14.200000000000001,2547,0.7344611971368256,90.0
a90-74668300190827_22-49138037477839,stable_natural,323.0,2024,76.1,4983,0.702889122309647,56.800000000000004,2436,0.8300147391245649,54.6,2547,0.5813037267222344,2.4000000000000004
a44-94672138610982_32-09113839769906,stable_natural,831.0,2024,,0,,,0,,,0,,
a72-67311295410269_21-18860613106223,stable_artificial,320.0,2024,,0,,,0,,,0,,
a-15-79415986813857_11-93414075074968,stable_natural,113.0,2024,,0,,,0,,,0,,
a30-11618498650304_62-9318274657181,stable_natural,717.0,2024,46.21944444444444,4978,0.6147428815661431,13.8,4546,0.6193313027881439,9.8,432,0.5664582452809215,17.36111111111111
a-115-7060845949216_32-80990915183605,stable_natural,435.0,2024,,0,,,0,,,0,,
a148-3871797693843_-31-00041442627278,stable_natural,192.0,2024,,0,,,0,,,0,,
a-75-51964984651482_47-16750094930973,stable_natural,333.0,2024,,0,,,0,,,0,,
a-123-8312196871856_50-4697456727529,stable_natural,349.0,2024,,0,,,0,,,0,,
a120-66424545887583_32-01241919782834,stable_artificial,,2024,,0,,,0,,,0,,
a-72-61841925816354_-38-74204788079129,stable_artificial,596.0,2024,,0,,,0,,,0,,
a23-36720564576382_-7-79471386527223,stable_natural,58.0,2024,,0,,,0,,,0,,
a53-6734072802891_63-66263455667884,artificial_reversion,717.0,2024,25.66574074074074,4978,0.6681990925621785,19.8,4546,0.6712035149456609,13.600000000000001,432,0.636583110721181,62.26851851851852
a116-15457843029616_24-72087467240179,stable_artificial,236.0,2024,,0,,,0,,,0,,
a-51-65008438959456_-23-83010586828533,stable_natural,439.0,2024,,0,,,0,,,0,,
a33-41255695672887_-13-88372103526765,stable_natural,66.0,2024,,0,,,0,,,0,,
a10-26001862170987_33-70450146051666,stable_artificial,833.0,2024,,0,,,0,,,0,,
a100-54569325853834_13-59778986056535,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-97-2284512966065_50-47788046688644,stable_natural,376.0,2024,,0,,,0,,,0,,
a-115-46155987887512_32-55757430440225,stable_artificial,435.0,2024,,0,,,0,,,0,,
a5-36370235196024_35-37510344774808,stable_artificial,797.0,2024,,0,,,0,,,0,,
a2-12486096429863_36-53938590744182,stable_natural,798.0,2024,,0,,,0,,,0,,
a-101-48900980859123_51-79595951834983,stable_natural,376.0,2024,,0,,,0,,,0,,
a148-9085761865845_-30-93441601038283,stable_natural,182.0,2024,,0,,,0,,,0,,
a20-08325876646397_-7-42426585872058,stable_natural,58.0,2024,,0,,,0,,,0,,
a-37-15644608435766_-7-8308606390346,stable_natural,525.0,2024,,0,,,0,,,0,,
a20-68359368510215_67-17094560061952,artificial_reversion,717.0,2024,41.141666666666666,4978,0.5707446061982199,11.4,4546,0.5691700965947161,5.2,432,0.5873134040165736,22.916666666666668
a78-34807846830648_53-59780990143503,stable_natural,732.0,2024,,0,,,0,,,0,,
a-88-28465335532587_33-76347519767797,stable_natural,399.0,2024,,0,,,0,,,0,,
a75-51052522929429_13-60730707782965,stable_natural,253.0,2024,,0,,,0,,,0,,
a68-6986673774039_25-57275588134317,stable_natural,314.0,2024,,0,,,0,,,0,,
a-117-5759086466748_55-96959433918668,stable_natural,376.0,2024,,0,,,0,,,0,,
a6-40691512331631_35-78220897085626,artificial_reversion,798.0,2024,,0,,,0,,,0,,
a98-64483904903445_8-44575415765697,stable_natural,321.0,2024,,0,,,0,,,0,,
a-94-540333393323_18-0693252001832,stable_natural,613.0,2024,,0,,,0,,,0,,
a4-45315504205061_36-34449540128591,stable_natural,798.0,2024,,0,,,0,,,0,,
a112-34128092570703_28-52884440444668,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-111-9955965214172_33-41109600270853,stable_artificial,435.0,2024,,0,,,0,,,0,,
a79-8515347844171_18-71727959622539,stable_natural,228.0,2024,,0,,,0,,,0,,
a-109-30118301101957_36-55289652418359,stable_natural,346.0,2024,,0,,,0,,,0,,
a79-78549136581104_15-2898196201329,stable_natural,315.0,2024,,0,,,0,,,0,,
a116-60407927475796_39-95156537936788,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a133-89971458369888_43-4503474890298,stable_natural,685.0,2024,,0,,,0,,,0,,
a10-3234804388343_60-15895710685786,stable_artificial,717.0,2024,50.17962962962962,4978,0.5417894755125677,8.4,4546,0.5478559236229517,3.6,432,0.47795134331394423,3.240740740740741
a-103-86344919612819_32-16386504100436,stable_natural,428.0,2024,,0,,,0,,,0,,
a140-24844551387952_48-99932326788841,artificial_reversion,715.0,2024,,0,,,0,,,0,,
a21-94610355418541_-7-42637499047601,artificial_reversion,58.0,2024,,0,,,0,,,0,,
a4-70132802124728_44-09337655497893,stable_artificial,799.0,2024,,0,,,0,,,0,,
a48-37937089378117_21-62677759863963,stable_natural,809.0,2024,,0,,,0,,,0,,
a-71-19337737983892_-28-45480973467135,stable_natural,596.0,2024,,0,,,0,,,0,,
a12-36902172258257_-6-17559645532712,stable_natural,111.0,2024,,0,,,0,,,0,,
a112-4647978312094_25-82681645042455,stable_natural,236.0,2024,,0,,,0,,,0,,
a-77-85164587599056_34-16782254602402,stable_natural,393.0,2024,,0,,,0,,,0,,
a42-32575313703596_26-93151834414684,stable_natural,809.0,2024,,0,,,0,,,0,,
a39-60658621820039_49-08115822294137,stable_natural,735.0,2024,,0,,,0,,,0,,
a26-41815007848199_1-47974377634331,stable_natural,24.0,2024,,0,,,0,,,0,,
a83-26696542933038_27-49153358183278,stable_artificial,233.0,2024,,0,,,0,,,0,,
a10-70508051751572_34-66291439018556,stable_artificial,798.0,2024,,0,,,0,,,0,,
a34-992893299276_57-42654037768238,artificial_reversion,717.0,2024,49.27407407407408,4978,0.36282242351629546,1.6,4546,0.3547810363709595,0.4,432,0.4474431317632799,1.8518518518518519
a-46-78582864387754_-0-86234307751138,stable_natural,,2024,,0,,,0,,,0,,
a-120-88782306559953_38-8253193790255,artificial_reversion,423.0,2024,,0,,,0,,,0,,
a22-14222487282712_3-565828932198,stable_natural,24.0,2024,,0,,,0,,,0,,
a-11-0113028311791_19-95596276321141,stable_natural,53.0,2024,,0,,,0,,,0,,
a138-03182786138_48-78270698472699,stable_natural,715.0,2024,,0,,,0,,,0,,
a6-66540248229936_36-40979956835448,stable_artificial,798.0,2024,,0,,,0,,,0,,
a140-17184411616287_48-9809199667595,stable_artificial,715.0,2024,,0,,,0,,,0,,
a60-23274473080151_37-3522605788675,stable_natural,819.0,2024,,0,,,0,,,0,,
a107-82606868176497_14-1462861463447,stable_natural,299.0,2024,,0,,,0,,,0,,
a116-5272609298658_-22-61135510555132,stable_natural,213.0,2024,,0,,,0,,,0,,
a-9-10637320313599_31-45331196145464,stable_natural,796.0,2024,,0,,,0,,,0,,
a10-32780332082732_51-35608327074889,stable_natural,686.0,2024,,0,,,0,,,0,,
a-67-48461260204589_-45-76509278021936,stable_natural,578.0,2024,,0,,,0,,,0,,
a112-65786427250389_26-92651544113225,artificial_reversion,236.0,2024,,0,,,0,,,0,,
a7-32900273299376_36-60265706612233,stable_artificial,798.0,2024,,0,,,0,,,0,,
a100-3194368621804_13-56039927662315,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-43-19492044300625_-17-59783568765459,stable_artificial,567.0,2024,,0,,,0,,,0,,
a97-30021571329354_24-24492527846904,stable_natural,235.0,2024,,0,,,0,,,0,,
a21-84360911685517_-34-17165499678723,stable_natural,89.0,2024,,0,,,0,,,0,,
a140-40170564061614_-37-31319662520643,stable_natural,204.0,2024,,0,,,0,,,0,,
a58-59975389996326_42-66778944698482,stable_natural,817.0,2024,,0,,,0,,,0,,
a106-71379406165595_20-78621737051602,stable_natural,319.0,2024,,0,,,0,,,0,,
a99-78639790788002_2-80505771054979,stable_artificial,280.0,2024,,0,,,0,,,0,,
a-83-170809555975_22-96918662552324,stable_natural,612.0,2024,,0,,,0,,,0,,
a35-69302700801475_-14-47805980444471,stable_artificial,42.0,2024,,0,,,0,,,0,,
a12-28086514745325_64-18772334207307,stable_artificial,717.0,2024,49.89537037037037,4978,0.56480909578571,11.0,4546,0.5735756502803387,2.8000000000000003,432,0.47255734408991734,3.009259259259259
a-3-95271992221588_33-83297568103724,stable_natural,798.0,2024,,0,,,0,,,0,,
a20-6593592592827_-26-70436656570802,stable_natural,97.0,2024,,0,,,0,,,0,,
a90-51165318684716_23-03843629381579,stable_natural,,2024,,0,,,0,,,0,,
a76-30139537536404_65-73055110744522,stable_natural,720.0,2024,,0,,,0,,,0,,
a78-76439678053428_31-83103377094904,stable_natural,769.0,2024,,0,,,0,,,0,,
a46-35584305551415_59-33007890388251,stable_natural,717.0,2024,84.86851851851853,4978,0.7732295630338792,67.0,4546,0.810337779500194,70.2,432,0.3827343036452984,0.46296296296296297
a31-67159699373333_30-71765522728348,stable_natural,744.0,2024,,0,,,0,,,0,,
a87-45883888303946_43-64606002725932,artificial_reversion,767.0,2024,,0,,,0,,,0,,
a4-22878934727767_44-10201594538929,stable_natural,799.0,2024,,0,,,0,,,0,,
a-35-25396175843946_-5-93113334919752,stable_natural,492.0,2024,,0,,,0,,,0,,
a76-07284448954698_39-47909862437634,stable_natural,843.0,2024,,0,,,0,,,0,,
a9-05908374223747_36-59191178379702,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-76-47991574949204_43-45669960839873,stable_artificial,334.0,2024,,0,,,0,,,0,,
a139-3423418266579_-34-44554364428408,stable_natural,203.0,2024,,0,,,0,,,0,,
a39-48518383929054_47-07800664353293,stable_natural,735.0,2024,,0,,,0,,,0,,
a32-41744047123184_36-67334927610086,stable_natural,804.0,2024,,0,,,0,,,0,,
a147-68924420894723_-33-17241958945219,stable_natural,176.0,2024,,0,,,0,,,0,,
a109-99832316474657_40-73871405442111,stable_natural,734.0,2024,,0,,,0,,,0,,
a106-64028707612997_21-38870025760428,stable_artificial,268.0,2024,,0,,,0,,,0,,
a41-23503822571414_57-36023179036108,stable_natural,717.0,2024,17.861111111111114,4978,0.5190126930398422,7.0,4546,0.5075595493402942,1.0,432,0.6395358209522155,65.27777777777777
a37-55646891474293_7-26486801612091,stable_natural,79.0,2024,,0,,,0,,,0,,
a47-07580663570582_39-94961735161383,stable_artificial,812.0,2024,,0,,,0,,,0,,
a113-16115167154852_23-23166740243876,stable_natural,268.0,2024,,0,,,0,,,0,,
a149-89983119030313_-28-0257051815846,stable_natural,182.0,2024,,0,,,0,,,0,,
a56-6539819014812_39-67636397338766,stable_natural,819.0,2024,,0,,,0,,,0,,
a44-98172467235352_34-67952135658458,stable_artificial,830.0,2024,,0,,,0,,,0,,
a28-34197136140881_59-19932380369206,stable_natural,717.0,2024,43.91851851851852,4978,0.4204642551484848,4.0,4546,0.4079814531382419,0.8,432,0.5518226300062726,12.962962962962964
a146-94714365169705_-25-97914753557062,stable_natural,191.0,2024,,0,,,0,,,0,,
a19-25271407038331_-33-48083241014569,stable_natural,89.0,2024,,0,,,0,,,0,,
a12-28649903535205_61-31977840738114,stable_artificial,717.0,2024,49.879629629629626,4978,0.5405628121121016,7.4,4546,0.5462356513170027,3.0,432,0.4808666847383046,3.240740740740741
a18-59492432292467_-34-0053088964409,stable_artificial,89.0,2024,,0,,,0,,,0,,
a10-85171829949596_59-81835294287036,artificial_reversion,717.0,2024,49.4212962962963,4978,0.268392717997307,0.2,4546,0.25420490569132764,0.0,432,0.4176931687912472,1.1574074074074074
a-74-23459541976912_4-5606533659633,stable_artificial,477.0,2024,,0,,,0,,,0,,
a43-13837182044031_56-9263665650893,stable_natural,717.0,2024,23.169444444444444,4978,0.5036067834071267,8.0,4546,0.4914862684461626,1.2000000000000002,432,0.6311527579731983,54.861111111111114
a-48-55213114627097_-21-56663469751157,stable_artificial,567.0,2024,,0,,,0,,,0,,
a-12-56252121419596_9-34025616279265,stable_natural,44.0,2024,,0,,,0,,,0,,
a21-48448505608636_60-95614595884945,stable_natural,717.0,2024,55.77407407407408,4978,0.6712593948067482,22.400000000000002,4546,0.6926707927782906,13.4,432,0.4459440818932489,1.8518518518518519
a145-276690902073_-31-29658463145727,stable_natural,192.0,2024,,0,,,0,,,0,,
a119-84995345001164_31-30530194704612,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a3-56351722709395_6-42595291404106,stable_artificial,111.0,2024,,0,,,0,,,0,,
a113-46857405782764_23-11102966441798,stable_natural,268.0,2024,,0,,,0,,,0,,
a116-72028987488714_39-10940486495293,stable_artificial,667.0,2024,,0,,,0,,,0,,
a54-65991654743195_26-75333202984852,stable_natural,841.0,2024,,0,,,0,,,0,,
a64-51042370371017_52-73349843673726,stable_natural,732.0,2024,,0,,,0,,,0,,
a-60-14921530439973_-21-37737252730228,stable_natural,569.0,2024,,0,,,0,,,0,,
a115-88263826225023_5-58895837951982,stable_natural,322.0,2024,,0,,,0,,,0,,
a-110-7191905610543_39-13220202482239,stable_natural,429.0,2024,,0,,,0,,,0,,
a61-86202603012531_57-71576220514819,stable_natural,720.0,2024,,0,,,0,,,0,,
a-112-2026044465809_53-34806404643479,stable_natural,386.0,2024,,0,,,0,,,0,,
a9-39183989159145_61-89641664952897,stable_natural,717.0,2024,50.5,4978,0.440112744933154,3.8000000000000003,4546,0.4556102863612516,1.0,432,0.2770298205532194,0.0
a35-31591403153429_47-58454780540672,stable_natural,735.0,2024,,0,,,0,,,0,,
a-37-08405924515642_-11-02284701312005,stable_natural,616.0,2024,,0,,,0,,,0,,
a-35-45634156578018_-6-30754299874294,stable_natural,525.0,2024,,0,,,0,,,0,,
a102-20039113485937_21-74048728365456,stable_natural,256.0,2024,,0,,,0,,,0,,
a-83-31970690899713_15-01159588443764,stable_natural,613.0,2024,,0,,,0,,,0,,
a5-55791819302814_35-97036852651125,artificial_reversion,798.0,2024,,0,,,0,,,0,,
a105-42473425455943_52-2564949451856,stable_natural,710.0,2024,,0,,,0,,,0,,
a96-26127052884372_16-61275853008035,stable_natural,,2024,,0,,,0,,,0,,
a-54-09581281438785_-14-94724884545907,stable_natural,567.0,2024,,0,,,0,,,0,,
a-79-61690882137655_-2-39379178884669,stable_natural,615.0,2024,,0,,,0,,,0,,
a58-35089904909993_50-56941366729988,stable_natural,735.0,2024,,0,,,0,,,0,,
a76-02178124557348_14-33785285198865,stable_natural,315.0,2024,,0,,,0,,,0,,
a105-86850935741847_53-87769617973204,stable_natural,710.0,2024,,0,,,0,,,0,,
a-106-16066950094766_31-50906643314208,stable_artificial,428.0,2024,,0,,,0,,,0,,
a77-0125472382868_52-53055267386658,stable_natural,732.0,2024,,0,,,0,,,0,,
a-35-74351117091962_-9-64029318171603,artificial_reversion,616.0,2024,,0,,,0,,,0,,
a29-6035761228473_30-8760154701889,stable_artificial,797.0,2024,,0,,,0,,,0,,
a10-16649125618953_59-27983573503775,stable_natural,717.0,2024,46.74907407407407,4978,0.4762676501024414,6.4,4546,0.47144018227024836,1.6,432,0.5270678092810281,8.101851851851851
a-132-9420675815044_63-80793179792563,stable_natural,383.0,2024,,0,,,0,,,0,,
a44-74305568124137_33-77986955586815,stable_natural,830.0,2024,,0,,,0,,,0,,
a42-78493546789338_61-14087253344981,stable_natural,717.0,2024,24.86388888888889,4978,0.5532141806427513,8.6,4546,0.5460189390404531,3.2,432,0.6289307739854563,53.47222222222222
a-49-02284835883201_-17-42081437671117,stable_artificial,567.0,2024,,0,,,0,,,0,,
a90-68573923874952_22-49937268553938,stable_natural,323.0,2024,86.6,4983,0.7214199380574177,70.2,2436,0.8410432428074791,76.4,2547,0.6070098986498206,3.2
a126-82484279578298_42-56771363228182,stable_natural,656.0,2024,,0,,,0,,,0,,
a-97-73239378243493_18-40014926618029,stable_natural,610.0,2024,,0,,,0,,,0,,
a107-06275046805636_22-13158562922732,stable_artificial,268.0,2024,,0,,,0,,,0,,
a38-20554578638486_48-865018938321,stable_natural,735.0,2024,,0,,,0,,,0,,
a87-83081999014841_25-19795658509195,artificial_reversion,238.0,2024,,0,,,0,,,0,,
a-67-56887541822564_-1-39518740484702,stable_natural,473.0,2024,,0,,,0,,,0,,
a35-90697592358902_47-45220557551557,stable_natural,735.0,2024,,0,,,0,,,0,,
a-70-21875699327038_11-64396046728252,stable_natural,606.0,2024,,0,,,0,,,0,,
a122-03759595836686_39-16477099176975,stable_natural,673.0,2024,,0,,,0,,,0,,
a46-65314785149186_24-7106994888045,stable_natural,809.0,2024,,0,,,0,,,0,,
a13-05500219690497_30-06565356868604,stable_natural,833.0,2024,,0,,,0,,,0,,
a77-82271177256824_22-77219287186887,stable_natural,296.0,2024,47.8,4980,0.70486562618287,8.200000000000001,2431,0.686245701299026,3.0,2549,0.7226235851442764,7.4
a-156-1519468876667_58-8440637521399,stable_natural,409.0,2024,,0,,,0,,,0,,
a106-6653374086986_10-52845225769557,stable_natural,319.0,2024,,0,,,0,,,0,,
a76-68907027228776_13-07350389798523,stable_natural,315.0,2024,,0,,,0,,,0,,
a105-24915773869768_9-01332788484874,stable_artificial,319.0,2024,,0,,,0,,,0,,
a114-75185893449014_-3-691751239199,stable_natural,219.0,2024,,0,,,0,,,0,,
a-98-56142288438117_34-66515531368676,stable_natural,389.0,2024,,0,,,0,,,0,,
a72-37157096188946_24-34200798589217,stable_natural,314.0,2024,,0,,,0,,,0,,
a99-1113291177745_7-7756286685202,stable_natural,321.0,2024,,0,,,0,,,0,,
a59-1189980365155_56-84695259904721,stable_natural,719.0,2024,,0,,,0,,,0,,
a-112-30671687140332_41-78772146038906,stable_natural,430.0,2024,,0,,,0,,,0,,
a-58-10762626506711_-34-8748966259621,artificial_reversion,576.0,2024,,0,,,0,,,0,,
a-44-85186434748248_-1-81477202719756,stable_natural,611.0,2024,,0,,,0,,,0,,
a8-6363356442504_59-50724976873421,stable_natural,717.0,2024,50.0,4978,0.3774296875921776,2.6,4546,0.37979745871548903,0.0,432,0.35251328128066367,0.0
a-60-38066755581971_-37-70951150749919,stable_natural,576.0,2024,,0,,,0,,,0,,
a138-77002828971817_-32-70168587275412,stable_natural,200.0,2024,,0,,,0,,,0,,
a106-32650188705142_10-30119773026291,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-70-29019739513878_-18-45927600726097,stable_artificial,598.0,2024,,0,,,0,,,0,,
a7-84738671546957_35-30769185401932,stable_natural,797.0,2024,,0,,,0,,,0,,
a31-45967868606552_1-21184595779284,stable_natural,61.0,2024,48.0,4998,0.47851639264323953,4.6000000000000005,3794,0.49572622532425303,1.2000000000000002,1204,0.4242854082646967,5.2
a78-63456661043028_11-18305565186753,stable_natural,315.0,2024,,0,,,0,,,0,,
a119-28644748698721_34-73693084545524,stable_natural,667.0,2024,,0,,,0,,,0,,
a-54-56440506499431_-33-83749347524589,stable_natural,574.0,2024,,0,,,0,,,0,,
a32-38084989752635_-9-15660903347112,stable_natural,39.0,2024,,0,,,0,,,0,,
a101-4708784522558_17-390386574297,stable_natural,239.0,2024,,0,,,0,,,0,,
a74-86931851160122_63-99966754414921,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a37-58752437660535_-15-07714123128955,stable_natural,42.0,2024,,0,,,0,,,0,,
a116-61227735903503_-33-73800858743713,stable_natural,206.0,2024,,0,,,0,,,0,,
a113-49225098181579_34-93197216620762,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a19-4723133081772_40-31982106399998,stable_natural,794.0,2024,,0,,,0,,,0,,
a-7-7750111844475_25-33304992422639,stable_natural,842.0,2024,,0,,,0,,,0,,
a121-73159764554163_45-21607978936262,stable_natural,734.0,2024,,0,,,0,,,0,,
a150-12089825144804_-31-52043783118034,stable_natural,182.0,2024,,0,,,0,,,0,,
a-71-36841040354008_10-26936371603651,stable_natural,611.0,2024,,0,,,0,,,0,,
a103-02781224300693_25-21213907795217,stable_artificial,643.0,2024,,0,,,0,,,0,,
a145-54131064148126_-33-60263911947,stable_natural,203.0,2024,,0,,,0,,,0,,
a-44-57273317080572_-6-93552273069536,stable_natural,567.0,2024,,0,,,0,,,0,,
a-3-60942333852355_37-1397115017271,stable_artificial,793.0,2024,,0,,,0,,,0,,
a-54-1371880536176_-18-79662202401419,stable_natural,567.0,2024,,0,,,0,,,0,,
a-104-69651925886939_29-84658893243744,stable_natural,428.0,2024,,0,,,0,,,0,,
a-118-87932921931701_59-06567352362532,stable_natural,378.0,2024,,0,,,0,,,0,,
a-65-30401888741473_-27-04087797138652,stable_natural,569.0,2024,,0,,,0,,,0,,
a63-16426881479642_45-58267819860652,stable_natural,818.0,2024,,0,,,0,,,0,,
a89-91945921780903_22-564261722949,stable_natural,323.0,2024,15.799999999999999,4983,0.7287000517455672,76.0,2436,0.7418215223494878,8.8,2547,0.716150423794585,77.2
a60-6589049340735_56-95948929530286,stable_natural,720.0,2024,,0,,,0,,,0,,
a69-02911694940356_33-48516626510029,stable_artificial,816.0,2024,,0,,,0,,,0,,
a125-63404219018496_11-15937122215145,stable_natural,247.0,2024,,0,,,0,,,0,,
a104-92179525104721_9-03375535780906,stable_artificial,319.0,2024,,0,,,0,,,0,,
a55-47713386876919_58-2524926460564,stable_natural,717.0,2024,14.878703703703703,4978,0.5927321718274423,11.200000000000001,4546,0.5871553218307842,3.6,432,0.6514181905422755,73.8425925925926
a138-9713564101984_65-27265869241475,stable_natural,714.0,2024,,0,,,0,,,0,,
a100-64386192378244_2-00164999210326,stable_artificial,280.0,2024,,0,,,0,,,0,,
a22-4607456142045_36-8000526110497,stable_natural,785.0,2024,,0,,,0,,,0,,
a37-79725633665504_48-98058973026345,stable_natural,735.0,2024,,0,,,0,,,0,,
a90-99166760429806_22-24361488022151,stable_artificial,323.0,2024,82.6,4983,0.7439787846860471,87.0,2436,0.8497802290644846,84.0,2547,0.6427882395325826,18.8
a-60-80824513178491_-32-98705384728341,stable_natural,576.0,2024,,0,,,0,,,0,,
a-78-23274211250573_-6-65018918123533,stable_artificial,493.0,2024,,0,,,0,,,0,,
a131-07555794618116_45-35744744213948,stable_natural,746.0,2024,,0,,,0,,,0,,
a121-01479297881257_-31-50485978214949,stable_natural,197.0,2024,,0,,,0,,,0,,
a34-28678843412527_0-11652415170884,stable_natural,61.0,2024,51.5,4998,0.7746093770798285,83.80000000000001,3794,0.7902695416763987,84.80000000000001,1204,0.725261649106915,81.80000000000001
a29-53361039701667_-6-75260923130411,stable_natural,,2024,,0,,,0,,,0,,
a21-63501941900816_61-69726416950046,stable_natural,717.0,2024,55.416666666666664,4978,0.671787923758071,21.400000000000002,4546,0.6888660625986252,15.0,432,0.49207213864427635,4.166666666666667
a57-16813062636712_65-11287607697254,stable_natural,776.0,2024,,0,,,0,,,0,,
a60-46356937927842_60-67169548939952,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a-98-47318020432094_26-58390434491239,stable_natural,437.0,2024,,0,,,0,,,0,,
a-6-90036188483504_15-72147075426131,stable_natural,53.0,2024,,0,,,0,,,0,,
a24-67293058158001_40-77149639617739,stable_natural,785.0,2024,,0,,,0,,,0,,
a105-9545922942305_9-4161596339744,stable_natural,319.0,2024,,0,,,0,,,0,,
a-97-7795911350382_48-49325495741431,stable_natural,397.0,2024,,0,,,0,,,0,,
a-5-5968603213978_40-18058831060638,stable_natural,800.0,2024,,0,,,0,,,0,,
a100-27557791995878_7-3741830029748,stable_natural,319.0,2024,,0,,,0,,,0,,
a2-11393642484797_10-83200498052731,stable_artificial,62.0,2024,,0,,,0,,,0,,
a147-5055644432345_-30-42486907980029,stable_natural,192.0,2024,,0,,,0,,,0,,
a-3-46217582294969_33-28578424975769,stable_natural,797.0,2024,,0,,,0,,,0,,
a26-5482148300742_-11-88734177013078,stable_natural,39.0,2024,,0,,,0,,,0,,
a76-86051880022518_15-09143802719739,stable_natural,315.0,2024,,0,,,0,,,0,,
a36-61292539703357_47-88568021208093,stable_natural,735.0,2024,,0,,,0,,,0,,
a-35-74116308327119_-9-65733930602203,stable_natural,616.0,2024,,0,,,0,,,0,,
a41-86249941640571_37-95215961905633,stable_artificial,791.0,2024,,0,,,0,,,0,,
a105-04244986088742_14-4565061330214,stable_natural,291.0,2024,,0,,,0,,,0,,
a13-50271317053095_-9-05666099231575,stable_natural,35.0,2024,,0,,,0,,,0,,
a7-47902167073414_35-86240227772955,stable_natural,798.0,2024,,0,,,0,,,0,,
a-9-09440964829485_31-50154265546187,stable_natural,796.0,2024,,0,,,0,,,0,,
a24-90099368403411_60-37214667833241,stable_natural,717.0,2024,46.99074074074074,4978,0.368606262982101,2.8000000000000003,4546,0.35493612728214724,0.0,432,0.5124591261580024,6.018518518518518
a-76-65055584575146_-0-76141997966394,stable_natural,483.0,2024,,0,,,0,,,0,,
a10-77605630044143_34-77226068230407,stable_artificial,798.0,2024,,0,,,0,,,0,,
a144-10849475562486_-34-60987053797149,stable_natural,192.0,2024,,0,,,0,,,0,,
a27-74278044920599_-28-16004794711108,stable_artificial,81.0,2024,,0,,,0,,,0,,
