PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a39-07033256181497_-14-14179665801546,000000000000000005b9,stable_natural,140,141,3000,8000,0.4157118903006185,0.3487240333718312,0.49821290358006703,0.4860693022337356,stable_nature,indistinguishable,0.3031202211681603,0.2834748840868649,0.32928585990660275,degraded
a39-3447124248005_37-18013652815088,000000000000000000d0,stable_natural,156,165,3000,8000,0.646986304596392,0.5606419610675942,0.716980832995329,0.4860693022337356,stable_nature,regenerating,0.575734318922224,0.5332751773410888,0.6156682496597545,regenerating
a39-48518383929054_47-07800664353293,00000000000000000680,stable_natural,161,130,3000,8000,0.5458400714083144,0.4931179893981169,0.5904803363828952,0.4860693022337356,stable_nature,regenerating,0.533417913697437,0.513285281919561,0.5502685549377249,regenerating
a39-60658621820039_49-08115822294137,00000000000000000644,stable_natural,116,200,3000,8000,0.7147429302018405,0.6487936026003717,0.7634315380253757,0.4860693022337356,stable_nature,regenerating,0.6949383765134491,0.6677816032587035,0.7140367681831756,regenerating
a39-61664266629097_11-66113581906201,000000000000000000f3,stable_natural,173,100,3000,8000,0.5548733006899512,0.4777925335889302,0.581937020951216,0.4860693022337356,stable_nature,indistinguishable,0.3384056560905861,0.29937843005868675,0.374633582671718,degraded
a39-89281106009114_59-18007347841904,00000000000000000016,stable_natural,172,116,3000,8000,0.5747239003098963,0.4772578638276547,0.6711898646639324,0.4860693022337356,stable_nature,indistinguishable,0.6006161867092124,0.566302712883507,0.6412634330109742,regenerating
a4-22878934727767_44-10201594538929,00000000000000000679,stable_natural,142,183,3000,8000,0.4373025834203885,0.37152543161739593,0.4962488400659753,0.4860693022337356,stable_nature,indistinguishable,0.4100781571945234,0.3804261887942663,0.44702786579158177,degraded
a4-45315504205061_36-34449540128591,00000000000000000629,stable_natural,149,209,3000,8000,0.5128534349324516,0.4091391863760181,0.6276670425660617,0.4860693022337356,stable_nature,indistinguishable,0.528781247242541,0.4987265471171826,0.5482454111794655,indistinguishable
a4-58157608029811_35-52299708329701,0000000000000000033d,stable_natural,143,159,3000,8000,0.5834426071137166,0.5112600239389233,0.6632073446731365,0.4860693022337356,stable_nature,regenerating,0.49073083481906404,0.47180964450524326,0.5101391336494899,indistinguishable
a40-29107047350197_37-20512747264486,a40-29107047350197_37-20512747264486,stable_natural,100,167,3000,8000,0.6083857243757922,0.5496556805185703,0.6717384542425179,0.4860693022337356,stable_nature,regenerating,0.580924622201853,0.5563197523579707,0.6156522177298281,regenerating
a41-02589411314377_-1-9027576997076,a41-02589411314377_-1-9027576997076,stable_natural,100,138,3000,8000,0.6760985262696695,0.6251049473943078,0.7054385187489463,0.4860693022337356,stable_nature,regenerating,0.5407644279382606,0.5302190587721892,0.5593107045431197,regenerating
a41-23503822571414_57-36023179036108,00000000000000000686,stable_natural,187,122,3000,8000,0.3125944774163401,0.24447211818516631,0.3831009022268655,0.4860693022337356,stable_nature,degraded,0.13247547986434868,0.10495440892373373,0.16602392178398762,degraded
a42-32575313703596_26-93151834414684,00000000000000000643,stable_natural,127,115,3000,8000,0.8776046851185827,0.7828397731605203,0.9209786894494326,0.4860693022337356,stable_nature,regenerating,0.7733095620286994,0.7426709858627595,0.8085965767917461,regenerating
a42-78185972822926_2-42903136353629,0000000000000000026e,stable_natural,161,100,3000,8000,0.5678400869173211,0.5072850814620613,0.6115565933644982,0.4860693022337356,stable_nature,regenerating,0.2892870264735772,0.15982388127614172,0.3748518741645104,degraded
a42-78493546789338_61-14087253344981,a42-78493546789338_61-14087253344981,stable_natural,168,100,3000,8000,0.4216722244865504,0.366080517900708,0.4952982610991483,0.4860693022337356,stable_nature,indistinguishable,0.20066099535957194,0.18676911253819414,0.229845781830722,degraded
a42-78913287314316_39-55270592097069,000000000000000001ab,stable_natural,148,196,3000,8000,0.605661332060686,0.5517850221099757,0.6724107784502508,0.4860693022337356,stable_nature,regenerating,0.5125622505598143,0.4918952456887274,0.5401144691298329,indistinguishable
a43-13837182044031_56-9263665650893,a43-13837182044031_56-9263665650893,stable_natural,180,100,3000,8000,0.18673619877195743,0.13438860331642183,0.25353568826182304,0.4860693022337356,stable_nature,degraded,0.15249754520001627,0.09596188030256474,0.18698061025067467,degraded
a43-52906428508606_44-10660504304909,000000000000000004f4,stable_natural,199,140,3000,8000,0.6347686946516674,0.5776836813080584,0.6876639195041063,0.4860693022337356,stable_nature,regenerating,0.4681167562536854,0.4349070767440353,0.48953148458401413,degraded
a43-93348470654464_19-42612994809614,000000000000000004d3,stable_natural,178,34,3000,8000,0.8790458663552636,0.8141095638231539,0.9262461421756032,0.4860693022337356,stable_nature,regenerating,0.650451816087769,0.48805751476997866,0.7300186962936058,indistinguishable
a44-17343659536451_-17-52698627407523,0000000000000000036a,stable_natural,105,101,3000,8000,0.5769592851797919,0.5108865321379956,0.6338246741500857,0.4860693022337356,stable_nature,regenerating,0.6187648329948126,0.5662607761816425,0.6861978227500951,regenerating
a44-55907783795776_32-9344769474567,a44-55907783795776_32-9344769474567,stable_natural,159,166,3000,8000,0.5443823881824786,0.4676748360842662,0.6078697321618681,0.4860693022337356,stable_nature,indistinguishable,0.45114463800840715,0.40525483029897036,0.4839411070687897,degraded
a44-67366184643955_2-27630020726344,00000000000000000051,stable_natural,173,107,3000,8000,0.30077065890266663,0.2549163365161802,0.36769175405572274,0.4860693022337356,stable_nature,degraded,0.2267444529698322,0.20257419344527786,0.2510174378765418,degraded
a44-70577182860472_29-14037608326483,000000000000000001f8,stable_natural,155,113,3000,8000,0.38609224993988395,0.3335700230100976,0.4403795094885053,0.4860693022337356,stable_nature,degraded,0.40884133716508114,0.3703895661190381,0.4516464211052078,degraded
a44-73572797256714_16-34945251574591,000000000000000002ef,stable_natural,141,33,3000,8000,0.86261115065816,0.8219731852592558,0.8862216805335098,0.4860693022337356,stable_nature,regenerating,0.6712526665902692,0.6362799320309799,0.7071258431384287,regenerating
a44-74305568124137_33-77986955586815,a44-74305568124137_33-77986955586815,stable_natural,187,127,3000,8000,0.7514888283855651,0.688501376108373,0.8195609117967945,0.4860693022337356,stable_nature,regenerating,0.7579017518622192,0.7044650347931367,0.8000267675208,regenerating
a44-8203117878859_2-56067665795831,000000000000000001bc,stable_natural,204,108,3000,8000,0.40714288381595576,0.3375488574765985,0.44886369103140183,0.4860693022337356,stable_nature,degraded,0.2845506146325308,0.24159110104125447,0.31659960368098555,degraded
a44-94672138610982_32-09113839769906,000000000000000005ed,stable_natural,168,129,3000,8000,0.49699613029395495,0.44777521588267744,0.5777075009466265,0.4860693022337356,stable_nature,indistinguishable,0.4725692582071299,0.408543591111377,0.5321962631150181,indistinguishable
a45-56792911046215_-20-66661319791669,000000000000000002d1,stable_natural,162,116,3000,8000,0.7528072457605416,0.7184526908548338,0.7736575709080876,0.4860693022337356,stable_nature,regenerating,0.6538877345147263,0.6213402400908358,0.7050437146527316,regenerating
a46-25029543806853_31-60988353423708,00000000000000000366,stable_natural,166,136,3000,8000,0.5664343088636709,0.47678160657167157,0.6405634329176273,0.4860693022337356,stable_nature,indistinguishable,0.6489804844998494,0.5611862210900105,0.6881868866523201,regenerating
a46-280557739814_50-97467280671168,000000000000000003a9,stable_natural,205,121,3000,8000,0.5006266530589311,0.4480915137774659,0.5475651822355752,0.4860693022337356,stable_nature,indistinguishable,0.6800707755986803,0.6380410479059372,0.7203313605402621,regenerating
a46-35584305551415_59-33007890388251,00000000000000000677,stable_natural,151,100,3000,8000,0.9788357241327619,0.9713134676873701,0.9831475738377984,0.4860693022337356,stable_nature,regenerating,0.9464480712311445,0.940497356719576,0.95547857890424,regenerating
a46-47117978127695_60-92930953627516,00000000000000000472,stable_natural,196,100,3000,8000,0.5388328274626228,0.4705875017101665,0.5936894374957113,0.4860693022337356,stable_nature,indistinguishable,0.32876467374614954,0.3059200453271595,0.3562887166493825,degraded
a46-65314785149186_24-7106994888045,a46-65314785149186_24-7106994888045,stable_natural,129,132,3000,8000,0.5870492389141893,0.46915426797127235,0.6865497451256797,0.4860693022337356,stable_nature,indistinguishable,0.5677770055224981,0.5389221777668236,0.6210193975392629,regenerating
a46-98659852852907_31-31555493001967,a46-98659852852907_31-31555493001967,stable_natural,100,183,3000,8000,0.4314210312565272,0.36246875907703957,0.518215887708548,0.4860693022337356,stable_nature,indistinguishable,0.6058220802248578,0.5633422745692493,0.6577538007602698,regenerating
a49-89333796194573_58-84147852089571,0000000000000000024f,stable_natural,148,100,3000,8000,0.2253985130338561,0.1531846996964284,0.27159742458840225,0.4860693022337356,stable_nature,degraded,0.07809489695441031,0.07424931278280993,0.08773753959125898,degraded
a50-00987431878753_58-67514537500033,a50-00987431878753_58-67514537500033,stable_natural,193,100,3000,8000,0.4897155626197203,0.3815712610285706,0.5698043865668637,0.4860693022337356,stable_nature,indistinguishable,0.2783903376783738,0.20550329445166524,0.3386114482882034,degraded
a50-82801905361306_58-44650811685793,000000000000000003ba,stable_natural,168,100,3000,8000,0.45949205629053247,0.37053460804833616,0.5445273063692476,0.4860693022337356,stable_nature,indistinguishable,0.3691640587761491,0.3102958147832338,0.45100736524619356,degraded
a51-02535692635047_34-60233261252057,a51-02535692635047_34-60233261252057,stable_natural,150,78,3000,8000,0.5368134841963916,0.46602462882124535,0.6070105091618335,0.4860693022337356,stable_nature,indistinguishable,0.5514305018284364,0.4936124858369438,0.5874279394977237,indistinguishable
a51-26055889713163_57-90586903663821,000000000000000002ba,stable_natural,174,100,3000,8000,0.42463001293947733,0.3397967644429933,0.5078265480742044,0.4860693022337356,stable_nature,indistinguishable,0.10702898711410105,0.09896486528999619,0.12009223307924809,degraded
a52-14018530226217_57-89601923587799,000000000000000003f4,stable_natural,163,159,3000,8000,0.29962750206142325,0.2297373046774319,0.35403730450917914,0.4860693022337356,stable_nature,degraded,0.18547728178007442,0.15066965373408348,0.2362961653224904,degraded
a52-1602283815936_57-25380561790437,a52-1602283815936_57-25380561790437,stable_natural,146,186,3000,8000,0.3720121319611197,0.3156420998846597,0.4272206140984268,0.4860693022337356,stable_nature,degraded,0.32540014988630256,0.2645077347582881,0.4070348127939659,degraded
a53-74974309075411_58-10085534314756,000000000000000003cd,stable_natural,132,171,3000,8000,0.14616202999817002,0.11395037895149866,0.19568873660453504,0.4860693022337356,stable_nature,degraded,0.1262814158267553,0.10620341379538009,0.14488597411606485,degraded
a54-12097132990819_63-5173181797055,0000000000000000029d,stable_natural,104,244,3000,8000,0.7326955149881045,0.694964022027087,0.7726702115511165,0.4860693022337356,stable_nature,regenerating,0.7571030982277813,0.7304502055515089,0.7848785537970696,regenerating
a54-65991654743195_26-75333202984852,a54-65991654743195_26-75333202984852,stable_natural,166,100,3000,8000,0.5858085144489701,0.5235459303421595,0.6609856788392077,0.4860693022337356,stable_nature,regenerating,0.5528336435345849,0.49486371441210575,0.6097925233175874,indistinguishable
a55-19105625114087_57-67355312395441,a55-19105625114087_57-67355312395441,stable_natural,148,92,3000,8000,0.5343259960149132,0.422840018397172,0.6237308915150445,0.4860693022337356,stable_nature,indistinguishable,0.33126809049485784,0.26833773350035073,0.4340771246379092,degraded
a55-47713386876919_58-2524926460564,a55-47713386876919_58-2524926460564,stable_natural,168,164,3000,8000,0.3946577177594224,0.34688234080929203,0.43053475312863343,0.4860693022337356,stable_nature,degraded,0.1316893601826235,0.10900604369957144,0.16794629911468525,degraded
a55-52256681893207_25-33998281701362,00000000000000000243,stable_natural,125,187,3000,8000,0.6894321743232494,0.5930615782803769,0.7749189886928018,0.4860693022337356,stable_nature,regenerating,0.6981408861909738,0.6235242995350302,0.738884449250993,regenerating
a56-6539819014812_39-67636397338766,0000000000000000068b,stable_natural,154,16,3000,8000,0.8236163705296341,0.7862657503011846,0.8432124285158066,0.4860693022337356,stable_nature,regenerating,0.5254170048508182,0.5079719394496195,0.5895882058004025,regenerating
a56-7292558465284_51-00733095381323,00000000000000000414,stable_natural,184,103,3000,8000,0.5437517454313375,0.4829522460854631,0.5998500740624382,0.4860693022337356,stable_nature,indistinguishable,0.46217772914737804,0.42499654270555287,0.49670324913242614,degraded
a56-82779657170541_59-28808013653404,a56-82779657170541_59-28808013653404,stable_natural,163,100,3000,8000,0.4278491023969256,0.32845084462890994,0.550956680836238,0.4860693022337356,stable_nature,indistinguishable,0.41901696052299564,0.3713443865257051,0.4475921456169561,degraded
a56-93614020724463_51-26957249669097,0000000000000000017f,stable_natural,177,91,3000,8000,0.4964574910857561,0.4529704018412443,0.5961751014546729,0.4860693022337356,stable_nature,indistinguishable,0.4983197572201758,0.46949089398984234,0.5366065346393069,indistinguishable
a57-16813062636712_65-11287607697254,a57-16813062636712_65-11287607697254,stable_natural,164,100,3000,8000,0.7123754105821818,0.597438018478972,0.7797554082276332,0.4860693022337356,stable_nature,regenerating,0.6777730716908095,0.6352700728387515,0.7076382554597237,regenerating
a57-28250072406455_65-1339695071075,a57-28250072406455_65-1339695071075,stable_natural,155,100,3000,8000,0.3962801727043818,0.2879012238935635,0.5117234598671937,0.4860693022337356,stable_nature,indistinguishable,0.2917222084104467,0.25580795232705916,0.3286132579749192,degraded
a58-35089904909993_50-56941366729988,a58-35089904909993_50-56941366729988,stable_natural,206,100,3000,8000,0.45549579014667485,0.4162368441243342,0.48943252472487037,0.4860693022337356,stable_nature,indistinguishable,0.4582895659810146,0.4306801739063018,0.4806251869858548,degraded
a58-59975389996326_42-66778944698482,00000000000000000666,stable_natural,107,272,3000,8000,0.9577087208270036,0.9439854818016019,0.9661945522438058,0.4860693022337356,stable_nature,regenerating,0.9428156562464777,0.8932122902532209,0.9488922706150771,regenerating
a58-61184268528513_50-77933483941661,00000000000000000137,stable_natural,112,160,3000,8000,0.46799255243003857,0.3971863372609177,0.5230667193626859,0.4860693022337356,stable_nature,indistinguishable,0.5125733042264048,0.4651229140621273,0.5342827027322353,indistinguishable
a59-0974022906253_56-2320381728841,a59-0974022906253_56-2320381728841,stable_natural,191,100,3000,8000,0.2609725120164177,0.2192511107765226,0.3156812496251547,0.4860693022337356,stable_nature,degraded,0.10028017272643387,0.08169942227722798,0.12544230674868426,degraded
a59-1189980365155_56-84695259904721,a59-1189980365155_56-84695259904721,stable_natural,178,100,3000,8000,0.4360211629845312,0.3416419123645341,0.4876687843634299,0.4860693022337356,stable_nature,indistinguishable,0.2702962620240403,0.2240843462428727,0.28669536409131163,degraded
a59-79514164659032_58-65819379631363,0000000000000000024d,stable_natural,88,61,3000,8000,0.48164104485872095,0.4108041516611254,0.551379335790733,0.4860693022337356,stable_nature,indistinguishable,0.2791544966666945,0.25834776749013083,0.3096603170667268,degraded
a59-80045119342091_58-65999539148283,00000000000000000409,stable_natural,115,91,3000,8000,0.5342619309774042,0.42276610235304884,0.6159491619880718,0.4860693022337356,stable_nature,indistinguishable,0.373493133827377,0.3058369862335304,0.4229883477761775,degraded
a59-83901673907443_42-76929263460492,a59-83901673907443_42-76929263460492,stable_natural,104,185,3000,8000,0.42517380243129405,0.3201957824747885,0.5238422938564807,0.4860693022337356,stable_nature,indistinguishable,0.4673867888280539,0.43499704861146254,0.5062447535012395,indistinguishable
a6-106366113031_4-39349985888739,a6-106366113031_4-39349985888739,stable_natural,165,1,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.5974829546782878,0.5673599023529987,0.6353792040655228,regenerating
a6-5438751695528_12-81044580716432,0000000000000000001e,stable_natural,107,165,3000,8000,0.5018736705323603,0.4641476161414142,0.5448563746329701,0.4860693022337356,stable_nature,indistinguishable,0.4426112373510341,0.41019150439311663,0.474732335423481,degraded
a6-76835128073383_36-43610465359677,00000000000000000165,stable_natural,123,173,3000,8000,0.6948784946664158,0.6132063357693377,0.7383874148925835,0.4860693022337356,stable_nature,regenerating,0.5187255351274499,0.49279757924068807,0.531237200350964,indistinguishable
a60-11289225708385_51-62477919926046,00000000000000000265,stable_natural,110,210,3000,8000,0.7049871905010775,0.630397278989769,0.7657990006194905,0.4860693022337356,stable_nature,regenerating,0.7906830983952015,0.7753751930953752,0.8070217356907518,regenerating
a60-23274473080151_37-3522605788675,00000000000000000653,stable_natural,102,144,3000,8000,0.29539006319759104,0.23538253929081163,0.34922017726927584,0.4860693022337356,stable_nature,degraded,0.4101432460791162,0.3589343277318323,0.43557938616664604,degraded
a60-58422623624083_28-39442565408451,0000000000000000032f,stable_natural,112,110,3000,8000,0.7504124663450907,0.6845582053795689,0.8137531336323262,0.4860693022337356,stable_nature,regenerating,0.8618411421149058,0.7518315910555492,0.9111068369020278,regenerating
a60-6589049340735_56-95948929530286,a60-6589049340735_56-95948929530286,stable_natural,172,117,3000,8000,0.47536378546499664,0.3579616418143458,0.6011096593993676,0.4860693022337356,stable_nature,indistinguishable,0.3762460919593789,0.30862975259954784,0.45268623711201517,degraded
a60-74282488390665_51-07676413627799,000000000000000005e0,stable_natural,172,139,3000,8000,0.7343233402985833,0.6149658224533889,0.792971185319306,0.4860693022337356,stable_nature,regenerating,0.7498588063118723,0.7230437849260588,0.7648703843869911,regenerating
a60-98433826140302_34-30920668070984,000000000000000002f8,stable_natural,144,176,3000,8000,0.4376685649785042,0.39596776795774385,0.4898600948949548,0.4860693022337356,stable_nature,indistinguishable,0.42423694002252116,0.40273932889182623,0.44323485162713105,degraded
a61-01306974821885_46-03121525713383,a61-01306974821885_46-03121525713383,stable_natural,137,107,3000,8000,0.5413647128509823,0.4757632863477996,0.6155015162367173,0.4860693022337356,stable_nature,indistinguishable,0.2842998005572234,0.26859330803460457,0.2985838189662205,degraded
a61-10317351685691_63-91023346724692,00000000000000000108,stable_natural,168,17,3000,8000,0.9583589871468364,0.945733028373536,0.9612251979428191,0.4860693022337356,stable_nature,regenerating,0.8656217210563815,0.84314023932488,0.8965931369530186,regenerating
a61-19271643997675_56-25531865533563,00000000000000000528,stable_natural,189,136,3000,8000,0.290184036220738,0.24308981282480638,0.3307003125422733,0.4860693022337356,stable_nature,degraded,0.0941991098962819,0.08226566553724915,0.11005046618155843,degraded
a61-86202603012531_57-71576220514819,a61-86202603012531_57-71576220514819,stable_natural,202,100,3000,8000,0.3596488969727036,0.2624602793565187,0.42836014954774343,0.4860693022337356,stable_nature,degraded,0.09763064075996224,0.08645710843612088,0.12157568751361834,degraded
a62-64200119986103_56-90155825401447,00000000000000000195,stable_natural,144,186,3000,8000,0.5249477159588976,0.4766759528840089,0.5867223328133077,0.4860693022337356,stable_nature,indistinguishable,0.23983456524750735,0.19366687378972863,0.3266241316917568,degraded
a62-64891668807293_51-11385746448719,000000000000000003b4,stable_natural,156,100,3000,8000,0.5171268701850505,0.45739692636600987,0.5723027999134906,0.4860693022337356,stable_nature,indistinguishable,0.9004504336539049,0.8659119167720507,0.9268936003648829,regenerating
a63-16426881479642_45-58267819860652,a63-16426881479642_45-58267819860652,stable_natural,139,171,3000,8000,0.6603102170056154,0.5983075488071845,0.6997628792099013,0.4860693022337356,stable_nature,regenerating,0.7475711646374478,0.7317933454453539,0.7624972795275511,regenerating
a64-51042370371017_52-73349843673726,a64-51042370371017_52-73349843673726,stable_natural,175,149,3000,8000,0.5367109285298493,0.5000854503141938,0.5959582092423789,0.4860693022337356,stable_nature,regenerating,0.6751200796764897,0.6437094819367833,0.7023389111259845,regenerating
a68-3148336658683_52-8428696281314,00000000000000000307,stable_natural,180,100,3000,8000,0.5712457696948066,0.5183935836975406,0.6455385965574391,0.4860693022337356,stable_nature,regenerating,0.5028856979731705,0.3803777796018191,0.5658577805028184,indistinguishable
a68-46687223832528_58-27000453824795,0000000000000000031c,stable_natural,173,100,3000,8000,0.3301776240659434,0.2614401140074813,0.4282971905307562,0.4860693022337356,stable_nature,degraded,0.2945575694707848,0.27470890505362305,0.31640913003194526,degraded
a68-46908279360093_58-27037301098403,0000000000000000036b,stable_natural,171,100,3000,8000,0.294443336783012,0.23945769787813848,0.3707522468892647,0.4860693022337356,stable_nature,degraded,0.25232893216199587,0.2279961317307475,0.280729923416543,degraded
a68-6986673774039_25-57275588134317,a68-6986673774039_25-57275588134317,stable_natural,200,133,3000,8000,0.5426681376890445,0.48884546910051424,0.589284285724465,0.4860693022337356,stable_nature,regenerating,0.43299932695729376,0.40431923499728323,0.4594245127481066,degraded
a68-89930911577696_38-86945641127366,00000000000000000031,stable_natural,177,100,3000,8000,0.7835044071240159,0.7327493863808531,0.8065287926675621,0.4860693022337356,stable_nature,regenerating,0.4823204193745879,0.4546390405762084,0.5007720852222605,indistinguishable
a69-28502762130813_43-51510883232074,00000000000000000417,stable_natural,132,209,3000,8000,0.577459803580997,0.5298549243364434,0.6179018725535267,0.4860693022337356,stable_nature,regenerating,0.646957371289521,0.6218771286055937,0.674223661502485,regenerating
a69-58691664292355_23-14366915431335,a69-58691664292355_23-14366915431335,stable_natural,163,187,3000,8000,0.5336378279061992,0.49043377893732826,0.5887771047791807,0.4860693022337356,stable_nature,regenerating,0.49480586628685125,0.47221671535040205,0.5342295771735646,indistinguishable
a7-34280179353235_4-54160557787017,00000000000000000202,stable_natural,146,190,3000,8000,0.9461556347683369,0.9347215013189345,0.9559018888005983,0.4860693022337356,stable_nature,regenerating,0.8027456912553281,0.7561413403391305,0.8488481367219765,regenerating
a7-36119258380497_59-57082872921148,00000000000000000482,stable_natural,159,100,3000,8000,0.4948790770766836,0.43766475528468723,0.5587809065717874,0.4860693022337356,stable_nature,indistinguishable,0.4753559899310824,0.4332366285124459,0.5041669173458897,indistinguishable
a7-47902167073414_35-86240227772955,a7-47902167073414_35-86240227772955,stable_natural,147,167,3000,8000,0.5414884235959532,0.46156325291349387,0.5952400963022633,0.4860693022337356,stable_nature,indistinguishable,0.380479006578297,0.3372459204685349,0.44277385480068093,degraded
a7-53786772097935_44-11698021550541,000000000000000000db,stable_natural,100,100,3000,8000,0.6413949666907867,0.5672700151283738,0.7084660160704395,0.4860693022337356,stable_nature,regenerating,0.442244146609226,0.40480460423610687,0.48425585855592357,degraded
a7-5860454155305_35-58495119534716,000000000000000001de,stable_natural,196,119,3000,8000,0.4137837652176314,0.35588203447994765,0.4849632672127865,0.4860693022337356,stable_nature,degraded,0.19252160575658747,0.16417349291571798,0.26069861569800823,degraded
a7-84738671546957_35-30769185401932,a7-84738671546957_35-30769185401932,stable_natural,154,132,3000,8000,0.4770334816469207,0.40128943027252384,0.5461850330291266,0.4860693022337356,stable_nature,indistinguishable,0.51700770334051,0.4586625777362125,0.5843366089450721,indistinguishable
a71-14533644004186_30-30782268319817,a71-14533644004186_30-30782268319817,stable_natural,182,156,3000,8000,0.43759221655422575,0.3938601512099243,0.4785362875012742,0.4860693022337356,stable_nature,degraded,0.44348771719401864,0.41590364368641336,0.4725488244203658,degraded
a72-37157096188946_24-34200798589217,a72-37157096188946_24-34200798589217,stable_natural,187,196,3000,8000,0.1295927667641152,0.08985064967801738,0.18509921470978208,0.4860693022337356,stable_nature,degraded,0.46459109360553985,0.45566552427640844,0.4716141372493961,degraded
a72-74652812002867_21-18563938109156,000000000000000000ea,stable_natural,116,152,3000,8000,0.47514806126152404,0.41923209007151835,0.537638206564376,0.4860693022337356,stable_nature,indistinguishable,0.5514080323954874,0.5000491729706527,0.5865722165422504,regenerating
a73-39582044618437_26-17494185747125,000000000000000004de,stable_natural,67,179,3000,8000,0.5312757760678062,0.3258306643272505,0.6694037894591031,0.4860693022337356,stable_nature,indistinguishable,0.550646539179195,0.5175424611254397,0.5921267925507006,regenerating
a73-47990622943352_37-51500652298692,00000000000000000596,stable_natural,169,9,3000,8000,0.9286362963712191,0.9016070417401532,0.9605817646550585,0.4860693022337356,stable_nature,regenerating,0.5980811204643895,0.5790338366745126,0.6168724810938278,regenerating
a73-89324284918452_40-7548467627806,0000000000000000043a,stable_natural,128,100,3000,8000,0.47712139546557714,0.40505824436920357,0.6015300014536019,0.4860693022337356,stable_nature,indistinguishable,0.28200417401969124,0.23909175123533302,0.3364143901290103,degraded
a74-71712059411624_27-05294449524992,00000000000000000115,stable_natural,143,100,3000,8000,0.6671693306640897,0.6036810466889583,0.7292049686871359,0.4860693022337356,stable_nature,regenerating,0.5846572154473354,0.5649656043765897,0.6172175277919852,regenerating
a74-75996496191966_30-2792868861838,00000000000000000004,stable_natural,100,183,3000,8000,0.6700282983755196,0.5755965815522585,0.7594109027084375,0.4860693022337356,stable_nature,regenerating,0.6173187070320509,0.593129778173545,0.6359538130035267,regenerating
a75-30645436459572_17-94274422645332,a75-30645436459572_17-94274422645332,stable_natural,122,162,3000,8000,0.48608109476321154,0.4307346494591119,0.5222133602723731,0.4860693022337356,stable_nature,indistinguishable,0.437935257936524,0.41422057381083105,0.4684076803649943,degraded
a75-39387825230797_17-72116952028776,000000000000000003ef,stable_natural,173,168,3000,8000,0.4973502170082808,0.4532423722918102,0.5432076189522342,0.4860693022337356,stable_nature,indistinguishable,0.4608266546416654,0.4350334090345708,0.4869074219450409,degraded
a75-51052522929429_13-60730707782965,a75-51052522929429_13-60730707782965,stable_natural,100,100,3000,8000,0.3921766259241691,0.36239338026227386,0.42497565523498615,0.4860693022337356,stable_nature,degraded,0.3416716750704288,0.3272703267006433,0.366725655163703,degraded
a75-55972193150669_46-24764346848955,0000000000000000007e,stable_natural,153,9,3000,8000,0.8239721759878132,0.7926512771376218,0.8469704722469044,0.4860693022337356,stable_nature,regenerating,0.6640531532335925,0.6242969696853164,0.7063927739581417,regenerating
a75-935696174799_44-02504355263526,00000000000000000593,stable_natural,146,67,3000,8000,0.8476838317804285,0.8098030971289332,0.8804998796408694,0.4860693022337356,stable_nature,regenerating,0.8552934288149229,0.8434829011002032,0.8671449679517381,regenerating
a76-02178124557348_14-33785285198865,a76-02178124557348_14-33785285198865,stable_natural,144,172,3000,8000,0.5418257960811119,0.462434648234868,0.6278562874553167,0.4860693022337356,stable_nature,indistinguishable,0.5431580074389969,0.5167729133853673,0.5671393762592761,regenerating
a76-07284448954698_39-47909862437634,0000000000000000067b,stable_natural,100,179,3000,8000,0.5164682714383664,0.43860266954122373,0.5902651181890052,0.4860693022337356,stable_nature,indistinguishable,0.6059849983727903,0.5538245535003219,0.6415370567857158,regenerating
a76-22206317872325_29-49176174353167,00000000000000000000,stable_natural,140,159,3000,8000,0.5195988292122209,0.4573720918605578,0.5564018342112647,0.4860693022337356,stable_nature,indistinguishable,0.4607575685455321,0.42065296770388083,0.5073712302363315,indistinguishable
a76-62528577341781_60-9204423649891,000000000000000000e7,stable_natural,192,100,3000,8000,0.7064267035481824,0.6569867299752307,0.7526522577356699,0.4860693022337356,stable_nature,regenerating,0.7026525545068232,0.6629754163515135,0.7533225230509135,regenerating
a76-68907027228776_13-07350389798523,a76-68907027228776_13-07350389798523,stable_natural,132,130,3000,8000,0.5497324151076486,0.4847675244361687,0.6141004500740636,0.4860693022337356,stable_nature,indistinguishable,0.6321062654822305,0.6057751436482449,0.6579602575465512,regenerating
a76-86051880022518_15-09143802719739,a76-86051880022518_15-09143802719739,stable_natural,162,154,3000,8000,0.5862879005012461,0.5346466961146599,0.6241917250868848,0.4860693022337356,stable_nature,regenerating,0.58400188741372,0.5358258257854959,0.6014079400872426,regenerating
a76-98336829966344_16-40233651263177,000000000000000000ca,stable_natural,169,156,3000,8000,0.4007656506724281,0.3200633673779456,0.46766894834560724,0.4860693022337356,stable_nature,degraded,0.41699314218046646,0.37425010092835975,0.47680794706011576,degraded
a77-0125472382868_52-53055267386658,000000000000000006b6,stable_natural,161,153,3000,8000,0.5062194436996429,0.4572824770977862,0.5813860716405674,0.4860693022337356,stable_nature,indistinguishable,0.6379476070688491,0.5903050235064562,0.6862232385751361,regenerating
