PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a112-4647978312094_25-82681645042455,stable_natural,,,0.5722143598946349,0.484901172223331,0.6532366670395067,indistinguishable,175.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-85164587599056_34-16782254602402,stable_natural,00000000000000000642,393.0,0.6788511966206142,0.6107539409511041,0.7251955336234759,regenerating,113.0,191.0,3000.0,8000.0,,,,,2024.0,0.0
a42-32575313703596_26-93151834414684,stable_natural,00000000000000000643,809.0,0.8776046851185827,0.7828397731605203,0.9209786894494326,regenerating,127.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a39-60658621820039_49-08115822294137,stable_natural,00000000000000000644,735.0,0.7147429302018405,0.6487936026003717,0.7634315380253757,regenerating,116.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a26-41815007848199_1-47974377634331,stable_natural,00000000000000000646,24.0,0.952537173682695,0.9347983306236768,0.965522986362274,regenerating,127.0,69.0,3000.0,8000.0,,,,,2024.0,0.0
a83-26696542933038_27-49153358183278,stable_artificial,00000000000000000647,233.0,0.3124484117827489,0.2465189669368633,0.3895845286925981,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-70508051751572_34-66291439018556,stable_artificial,00000000000000000649,798.0,0.3298684758180661,0.2771989647314193,0.3928555406854923,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a34-992893299276_57-42654037768238,artificial_reversion,0000000000000000064a,717.0,0.3141271820581223,0.2599989237577497,0.3661474996184661,degraded,374.0,130.0,3000.0,8000.0,49.27407407407408,0.4,1.851851851851852,1.6,2024.0,4978.0
a-46-78582864387754_-0-86234307751138,stable_natural,0000000000000000064c,-1.0,0.9653679992430672,0.9554019636542772,0.9756401497263926,regenerating,197.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-120-88782306559953_38-8253193790255,artificial_reversion,0000000000000000064d,423.0,0.491970166646483,0.4430515065773729,0.5442177424879883,indistinguishable,204.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a22-14222487282712_3-565828932198,stable_natural,0000000000000000064e,24.0,0.7655539844057733,0.7086356829418173,0.8085192270829683,regenerating,153.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a-11-0113028311791_19-95596276321141,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a138-03182786138_48-78270698472699,stable_natural,00000000000000000650,715.0,,,,,,,,,,,,,2024.0,0.0
a6-66540248229936_36-40979956835448,stable_artificial,00000000000000000651,798.0,0.3649105586686493,0.3073106017476881,0.4455207234073405,degraded,114.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a140-17184411616287_48-9809199667595,stable_artificial,00000000000000000652,715.0,0.3255376198961274,0.2558192212628787,0.4056788500022436,degraded,151.0,192.0,3000.0,8000.0,,,,,2024.0,0.0
a60-23274473080151_37-3522605788675,stable_natural,00000000000000000653,819.0,0.295390063197591,0.2353825392908116,0.3492201772692758,degraded,102.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a107-82606868176497_14-1462861463447,stable_natural,00000000000000000654,299.0,0.4028368420897908,0.3356135563223914,0.4824896972990404,degraded,155.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a116-5272609298658_-22-61135510555132,stable_natural,00000000000000000657,213.0,,,,,,,,,,,,,2024.0,0.0
a59-99295600631994_37-70448700464445,stable_natural,,,,,,,,,,,,,,,,
a-9-10637320313599_31-45331196145464,stable_natural,00000000000000000659,796.0,0.4862847577118336,0.3988295025630115,0.5931501908971324,indistinguishable,183.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-32780332082732_51-35608327074889,stable_natural,,,0.4290176008486271,0.3364284027931972,0.5457589140893314,indistinguishable,101.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-48461260204589_-45-76509278021936,stable_natural,0000000000000000065b,578.0,0.366255068609972,0.3039883885622675,0.4520390239970292,degraded,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a112-65786427250389_26-92651544113225,artificial_reversion,,,0.4740804808853375,0.4180542952536572,0.5633056755237253,indistinguishable,141.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a7-32900273299376_36-60265706612233,stable_artificial,0000000000000000065c,798.0,0.4964741722565485,0.4663267037373159,0.5298999801891049,indistinguishable,177.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a100-3194368621804_13-56039927662315,stable_artificial,0000000000000000065e,319.0,0.4268633690491576,0.3348405607657199,0.5028103158217896,indistinguishable,104.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a-43-19492044300625_-17-59783568765459,stable_artificial,00000000000000000660,567.0,0.3967428467372862,0.3565840686739348,0.4338210501687691,degraded,155.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a97-30021571329354_24-24492527846904,stable_natural,00000000000000000663,235.0,0.6205237970640125,0.5483652543016532,0.6599540524591361,regenerating,158.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a21-84360911685517_-34-17165499678723,stable_natural,00000000000000000664,89.0,0.4576394916105628,0.3889018924942251,0.5321881286116394,indistinguishable,175.0,134.0,3000.0,8000.0,,,,,2024.0,0.0
a140-40170564061614_-37-31319662520643,stable_natural,,,0.930357850954128,0.8904271078862332,0.9598072020196856,regenerating,160.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a58-59975389996326_42-66778944698482,stable_natural,00000000000000000666,817.0,0.9577087208270036,0.943985481801602,0.9661945522438058,regenerating,107.0,272.0,3000.0,8000.0,,,,,2024.0,0.0
a106-71379406165595_20-78621737051602,stable_natural,00000000000000000667,319.0,0.5529352556479482,0.4484672903591934,0.6578981855489793,indistinguishable,100.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a99-78639790788002_2-80505771054979,stable_artificial,00000000000000000668,280.0,0.8420596933293617,0.7897552258385993,0.8704408154185578,regenerating,131.0,116.0,3000.0,8000.0,,,,,2024.0,0.0
a-83-170809555975_22-96918662552324,stable_natural,00000000000000000669,612.0,0.8987990057332585,0.8704033140048223,0.9133414060347488,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a35-69302700801475_-14-47805980444471,stable_artificial,0000000000000000066d,42.0,0.6152691336347227,0.5423692931120614,0.6709061713443415,regenerating,161.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a12-28086514745325_64-18772334207307,stable_artificial,0000000000000000066e,717.0,0.4074617928247383,0.3394283175860667,0.4507806209486145,degraded,126.0,100.0,3000.0,8000.0,49.89537037037037,2.8000000000000003,3.009259259259259,11.0,2024.0,4978.0
a-3-95271992221588_33-83297568103724,stable_natural,0000000000000000066f,798.0,0.7220460452916444,0.6710802484492141,0.772367709335161,regenerating,162.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a20-6593592592827_-26-70436656570802,stable_natural,00000000000000000670,97.0,0.9168752239323996,0.895096481526887,0.9340202621458475,regenerating,155.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a90-51165318684716_23-03843629381579,stable_natural,00000000000000000671,-1.0,0.2311662874177131,0.0869114591168054,0.7028955633872273,indistinguishable,186.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a76-30139537536404_65-73055110744522,stable_natural,00000000000000000673,720.0,,,,,,,,,,,,,2024.0,0.0
a78-76439678053428_31-83103377094904,stable_natural,00000000000000000674,769.0,0.6067977742497391,0.5466334412275905,0.637944277267678,regenerating,143.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a46-35584305551415_59-33007890388251,stable_natural,00000000000000000677,717.0,0.978835724132762,0.97131346768737,0.9831475738377984,regenerating,151.0,100.0,3000.0,8000.0,84.86851851851853,70.2,0.4629629629629629,67.0,2024.0,4978.0
a31-67159699373333_30-71765522728348,stable_natural,,,0.3064475860807156,0.2725751875212552,0.3517659093217881,degraded,100.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a87-45883888303946_43-64606002725932,artificial_reversion,,,0.6510662717508592,0.5588902071436604,0.6867330356326552,regenerating,133.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a4-22878934727767_44-10201594538929,stable_natural,00000000000000000679,799.0,0.4373025834203885,0.3715254316173959,0.4962488400659753,indistinguishable,142.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a-35-25396175843946_-5-93113334919752,stable_natural,,,0.5278562098030106,0.4643551733833301,0.5975537710759029,indistinguishable,114.0,87.0,3000.0,8000.0,,,,,2024.0,0.0
a76-07284448954698_39-47909862437634,stable_natural,0000000000000000067b,843.0,0.5164682714383664,0.4386026695412237,0.5902651181890052,indistinguishable,100.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a9-05908374223747_36-59191178379702,stable_artificial,,,0.4690904371740528,0.4085056479615674,0.5361609460034256,indistinguishable,179.0,151.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-47991574949204_43-45669960839873,stable_artificial,0000000000000000067e,334.0,0.4384392430866046,0.373501288321902,0.5012781234016405,indistinguishable,113.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a139-3423418266579_-34-44554364428408,stable_natural,0000000000000000067f,203.0,0.5181772534573251,0.4356805874221639,0.6252788227425118,indistinguishable,149.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a39-48518383929054_47-07800664353293,stable_natural,00000000000000000680,735.0,0.5458400714083144,0.4931179893981169,0.5904803363828952,regenerating,161.0,130.0,3000.0,8000.0,,,,,2024.0,0.0
a32-41744047123184_36-67334927610086,stable_natural,00000000000000000681,804.0,0.5560499763666283,0.5105554836728675,0.5949978176759305,regenerating,166.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a147-68924420894723_-33-17241958945219,stable_natural,,,0.5195346532752132,0.4515032633045122,0.5761114975215916,indistinguishable,125.0,191.0,3000.0,8000.0,,,,,2024.0,0.0
a109-99832316474657_40-73871405442111,stable_natural,,,0.478946860750954,0.3866067585329485,0.5469464591580205,indistinguishable,144.0,130.0,3000.0,8000.0,,,,,2024.0,0.0
a106-64028707612997_21-38870025760428,stable_artificial,,,0.4040539450556133,0.3412293492910398,0.4591865905509262,degraded,163.0,122.0,3000.0,8000.0,,,,,2024.0,0.0
a41-23503822571414_57-36023179036108,stable_natural,00000000000000000686,717.0,0.3125944774163401,0.2444721181851663,0.3831009022268655,degraded,187.0,122.0,3000.0,8000.0,17.861111111111114,1.0,65.27777777777777,7.0,2024.0,4978.0
a37-55646891474293_7-26486801612091,stable_natural,00000000000000000687,79.0,0.5766224333815861,0.4995879344160421,0.6325220441801754,regenerating,111.0,95.0,3000.0,8000.0,,,,,2024.0,0.0
a47-07580663570582_39-94961735161383,stable_artificial,00000000000000000688,812.0,0.5366169461409858,0.4980016537366674,0.5725810303634478,regenerating,76.0,133.0,3000.0,8000.0,,,,,2024.0,0.0
a113-16115167154852_23-23166740243876,stable_natural,00000000000000000689,268.0,0.5281708412137414,0.4384261861482766,0.6445604815660094,indistinguishable,162.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a149-89983119030313_-28-0257051815846,stable_natural,0000000000000000068a,182.0,0.6667736680289585,0.5975577087732927,0.7575384889964295,regenerating,155.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a56-6539819014812_39-67636397338766,stable_natural,0000000000000000068b,819.0,0.8236163705296341,0.7862657503011846,0.8432124285158066,regenerating,154.0,16.0,3000.0,8000.0,,,,,2024.0,0.0
a44-98172467235352_34-67952135658458,stable_artificial,,,0.3683807131099811,0.3099340697436343,0.4303911710497448,degraded,174.0,84.0,3000.0,8000.0,,,,,2024.0,0.0
a28-34197136140881_59-19932380369206,stable_natural,,,0.2160078173511785,0.1465440437498188,0.2864736952929296,degraded,184.0,100.0,3000.0,8000.0,43.91851851851852,0.8,12.962962962962964,4.0,2024.0,4978.0
a146-94714365169705_-25-97914753557062,stable_natural,00000000000000000690,191.0,0.6691308104464107,0.6255958969090827,0.7337656772027616,regenerating,161.0,212.0,3000.0,8000.0,,,,,2024.0,0.0
a19-25271407038331_-33-48083241014569,stable_natural,00000000000000000691,89.0,0.6062002133360532,0.5500009098028444,0.6710448226213841,regenerating,128.0,229.0,3000.0,8000.0,,,,,2024.0,0.0
a12-28649903535205_61-31977840738114,stable_artificial,,,0.5085162982242138,0.4582838224411031,0.5714374563786382,indistinguishable,176.0,100.0,3000.0,8000.0,49.879629629629626,3.0,3.240740740740741,7.4,2024.0,4978.0
a18-59492432292467_-34-0053088964409,stable_artificial,00000000000000000693,89.0,0.2529605572287338,0.2078132149337226,0.3134607164534002,degraded,173.0,92.0,3000.0,8000.0,,,,,2024.0,0.0
a10-85171829949596_59-81835294287036,artificial_reversion,00000000000000000694,717.0,0.150689059575122,0.1080262605872223,0.3321435936300097,degraded,238.0,200.0,3000.0,8000.0,49.4212962962963,0.0,1.1574074074074074,0.2,2024.0,4978.0
a-74-23459541976912_4-5606533659633,stable_artificial,00000000000000000696,477.0,0.1812981946101754,0.1362156267907996,0.263466164141624,degraded,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a43-13837182044031_56-9263665650893,stable_natural,,,0.1867361987719574,0.1343886033164218,0.253535688261823,degraded,180.0,100.0,3000.0,8000.0,23.169444444444444,1.2000000000000002,54.86111111111112,8.0,2024.0,4978.0
a-48-55213114627097_-21-56663469751157,stable_artificial,,,0.523754660108849,0.4473930433587156,0.5811727388751206,indistinguishable,187.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-12-56252121419596_9-34025616279265,stable_natural,00000000000000000699,44.0,0.4146962254293391,0.3813390483570796,0.4620863579227129,degraded,145.0,230.0,3000.0,8000.0,,,,,2024.0,0.0
a21-48448505608636_60-95614595884945,stable_natural,,,0.60356201228863,0.5140197207380214,0.6861317996144176,regenerating,124.0,148.0,3000.0,8000.0,55.77407407407408,13.4,1.851851851851852,22.4,2024.0,4978.0
a145-276690902073_-31-29658463145727,stable_natural,0000000000000000069c,192.0,0.8207465368536008,0.7370343214813168,0.8731950100635169,regenerating,83.0,5.0,3000.0,8000.0,,,,,2024.0,0.0
a119-84995345001164_31-30530194704612,artificial_reversion,0000000000000000069d,657.0,0.5708057620538347,0.5146763997123074,0.6313942933521804,regenerating,268.0,348.0,3000.0,8000.0,,,,,2024.0,0.0
a3-56351722709395_6-42595291404106,stable_artificial,0000000000000000069e,111.0,0.4340968318469017,0.4069432590425156,0.4935907836148755,degraded,107.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a113-46857405782764_23-11102966441798,stable_natural,000000000000000006a1,268.0,0.4542714417067769,0.3644462782324557,0.5561490655565829,indistinguishable,129.0,137.0,3000.0,8000.0,,,,,2024.0,0.0
a116-72028987488714_39-10940486495293,stable_artificial,,,0.5795622511521368,0.5254297294176542,0.6080433494672135,regenerating,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a54-65991654743195_26-75333202984852,stable_natural,,,0.5858085144489701,0.5235459303421595,0.6609856788392077,regenerating,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a64-51042370371017_52-73349843673726,stable_natural,,,0.5367109285298493,0.5000854503141938,0.5959582092423789,regenerating,175.0,149.0,3000.0,8000.0,,,,,2024.0,0.0
a-60-14921530439973_-21-37737252730228,stable_natural,,,0.9771041791339032,0.9730441386772088,0.9814601103941698,regenerating,152.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a115-88263826225023_5-58895837951982,stable_natural,000000000000000006a6,322.0,0.5233227391740533,0.4277036012409293,0.5919446324728687,indistinguishable,100.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a-110-7191905610543_39-13220202482239,stable_natural,000000000000000006a7,429.0,0.7659385659280696,0.7240329060381013,0.7974273494787022,regenerating,146.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a61-86202603012531_57-71576220514819,stable_natural,,,0.3596488969727036,0.2624602793565187,0.4283601495477434,degraded,202.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-112-2026044465809_53-34806404643479,stable_natural,,,0.3842893126349049,0.3231093383443892,0.4560284899706684,degraded,140.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a9-39183989159145_61-89641664952897,stable_natural,,,0.2888131555671058,0.2101595128290962,0.3690204119184996,degraded,135.0,149.0,3000.0,8000.0,50.5,1.0,0.0,3.8,2024.0,4978.0
a35-31591403153429_47-58454780540672,stable_natural,,,0.5053087956243945,0.4430095306740348,0.5681073895502236,indistinguishable,100.0,190.0,3000.0,8000.0,,,,,2024.0,0.0
a-37-08405924515642_-11-02284701312005,stable_natural,000000000000000006ab,616.0,0.7414431933714218,0.6819644864426687,0.789194457813556,regenerating,115.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-35-45634156578018_-6-30754299874294,stable_natural,000000000000000006ac,525.0,0.5557975030626733,0.5228354800181239,0.5987458299205717,regenerating,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a102-20039113485937_21-74048728365456,stable_natural,000000000000000006ad,256.0,0.6543106986624975,0.5650112091160983,0.7038754258509644,regenerating,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-83-31970690899713_15-01159588443764,stable_natural,,,0.8037662449171543,0.7509820742469654,0.8364070630671867,regenerating,129.0,300.0,3000.0,8000.0,,,,,2024.0,0.0
a5-55791819302814_35-97036852651125,artificial_reversion,,,0.5931821369753791,0.5085454301330328,0.6706258619595382,regenerating,133.0,193.0,3000.0,8000.0,,,,,2024.0,0.0
a105-42473425455943_52-2564949451856,stable_natural,000000000000000006b1,710.0,0.8820549007800337,0.8476082195435377,0.9028571125725008,regenerating,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a96-26127052884372_16-61275853008035,stable_natural,,,0.5491531455376776,0.4782509737586145,0.6234071074559713,indistinguishable,153.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a-54-09581281438785_-14-94724884545907,stable_natural,,,0.3622220791793456,0.318499257095046,0.4255679144518437,degraded,149.0,149.0,3000.0,8000.0,,,,,2024.0,0.0
a-79-61690882137655_-2-39379178884669,stable_natural,,,0.4193492138712106,0.3673576017173756,0.4830186697057838,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a58-35089904909993_50-56941366729988,stable_natural,,,0.4554957901466748,0.4162368441243342,0.4894325247248703,indistinguishable,206.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a76-02178124557348_14-33785285198865,stable_natural,,,0.5418257960811119,0.462434648234868,0.6278562874553167,indistinguishable,144.0,172.0,3000.0,8000.0,,,,,2024.0,0.0
a105-86850935741847_53-87769617973204,stable_natural,,,0.5797297133017925,0.5167559198690143,0.6078149179418453,regenerating,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-106-16066950094766_31-50906643314208,stable_artificial,000000000000000006b5,428.0,0.4187034159891194,0.3895500881093335,0.4469238402223534,degraded,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a77-0125472382868_52-53055267386658,stable_natural,000000000000000006b6,732.0,0.5062194436996429,0.4572824770977862,0.5813860716405674,indistinguishable,161.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a-35-74351117091962_-9-64029318171603,artificial_reversion,000000000000000006b7,616.0,0.5924333503156833,0.5259048227932205,0.6295094342923143,regenerating,366.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a29-6035761228473_30-8760154701889,stable_artificial,000000000000000006b9,797.0,0.3751560774465824,0.2869986449178314,0.5100005596094721,indistinguishable,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-16649125618953_59-27983573503775,stable_natural,,,0.3321965418219071,0.273934638887207,0.4145771043110079,degraded,181.0,100.0,3000.0,8000.0,46.74907407407407,1.6,8.101851851851851,6.4,2024.0,4978.0
a-132-9420675815044_63-80793179792563,stable_natural,000000000000000006bb,383.0,,,,,,,,,,,,,2024.0,0.0
a44-74305568124137_33-77986955586815,stable_natural,,,0.7514888283855651,0.688501376108373,0.8195609117967945,regenerating,187.0,127.0,3000.0,8000.0,,,,,2024.0,0.0
a42-78493546789338_61-14087253344981,stable_natural,,,0.4216722244865504,0.366080517900708,0.4952982610991483,indistinguishable,168.0,100.0,3000.0,8000.0,24.86388888888889,3.2,53.47222222222222,8.6,2024.0,4978.0
a-49-02284835883201_-17-42081437671117,stable_artificial,000000000000000006bf,567.0,0.5950441449502695,0.5307541675726163,0.6543348903304305,regenerating,140.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a90-68573923874952_22-49937268553938,stable_natural,,,0.6679485441113606,0.5157658946868802,0.7798693581669667,regenerating,118.0,127.0,3000.0,8000.0,86.6,76.4,3.2,70.2,2024.0,4983.0
a126-82484279578298_42-56771363228182,stable_natural,000000000000000006c1,656.0,0.775384794866083,0.7081509778778092,0.8397818150172245,regenerating,170.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-73239378243493_18-40014926618029,stable_natural,,,0.2858500221374938,0.233421348128895,0.3803461517755745,degraded,176.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a107-06275046805636_22-13158562922732,stable_artificial,,,0.3679714332872735,0.310224789940357,0.4365073842384172,degraded,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a38-20554578638486_48-865018938321,stable_natural,,,0.5286125558732131,0.4516365418413444,0.5975341597487681,indistinguishable,170.0,117.0,3000.0,8000.0,,,,,2024.0,0.0
a87-83081999014841_25-19795658509195,artificial_reversion,,,0.6588338145572102,0.5696681873091558,0.7644025834682351,regenerating,168.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-56887541822564_-1-39518740484702,stable_natural,000000000000000006c2,473.0,,,,,,,,,,,,,2024.0,0.0
a35-90697592358902_47-45220557551557,stable_natural,,,0.4670704849797309,0.4201986526033171,0.509047983538788,indistinguishable,152.0,147.0,3000.0,8000.0,,,,,2024.0,0.0
a-70-21875699327038_11-64396046728252,stable_natural,000000000000000006c3,606.0,0.5314238266251384,0.4778805367239666,0.5947914908374013,indistinguishable,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a122-03759595836686_39-16477099176975,stable_natural,000000000000000006c4,673.0,0.5610925624879777,0.3932509117444061,0.6966411623817419,indistinguishable,154.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a46-65314785149186_24-7106994888045,stable_natural,,,0.5870492389141893,0.4691542679712723,0.6865497451256797,indistinguishable,129.0,132.0,3000.0,8000.0,,,,,2024.0,0.0
a13-05500219690497_30-06565356868604,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a77-82271177256824_22-77219287186887,stable_natural,,,0.5846700963685535,0.5120300506881929,0.6497834429667505,regenerating,153.0,169.0,3000.0,8000.0,47.8,3.0,7.4,8.200000000000001,2024.0,4980.0
a-156-1519468876667_58-8440637521399,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a106-6653374086986_10-52845225769557,stable_natural,,,0.3369431745626249,0.2505371414918912,0.4891615822846575,indistinguishable,169.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a76-68907027228776_13-07350389798523,stable_natural,,,0.5497324151076486,0.4847675244361687,0.6141004500740636,indistinguishable,132.0,130.0,3000.0,8000.0,,,,,2024.0,0.0
a105-24915773869768_9-01332788484874,stable_artificial,000000000000000006c6,319.0,0.3450580980816767,0.2860479943049516,0.3990210026480001,degraded,132.0,177.0,3000.0,8000.0,,,,,2024.0,0.0
a114-75185893449014_-3-691751239199,stable_natural,000000000000000006c7,219.0,0.5923022650313472,0.5536640905761934,0.630837739739762,regenerating,113.0,231.0,3000.0,8000.0,,,,,2024.0,0.0
a-98-56142288438117_34-66515531368676,stable_natural,,,0.7708973930077656,0.6258287639137485,0.8249313773621143,regenerating,159.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a72-37157096188946_24-34200798589217,stable_natural,,,0.1295927667641152,0.0898506496780173,0.185099214709782,degraded,187.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a99-1113291177745_7-7756286685202,stable_natural,,,0.97971314119949,0.9720482806867112,0.982704402897538,regenerating,173.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a59-1189980365155_56-84695259904721,stable_natural,,,0.4360211629845312,0.3416419123645341,0.4876687843634299,indistinguishable,178.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-112-30671687140332_41-78772146038906,stable_natural,,,0.7480010717258194,0.592322699932828,0.8277337129010496,regenerating,155.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a-58-10762626506711_-34-8748966259621,artificial_reversion,,,0.481132123324779,0.3890205100338487,0.5683528204333709,indistinguishable,164.0,157.0,3000.0,8000.0,,,,,2024.0,0.0
a-44-85186434748248_-1-81477202719756,stable_natural,000000000000000006ca,611.0,0.9000718040092113,0.8612076189242763,0.9308329911541612,regenerating,129.0,34.0,3000.0,8000.0,,,,,2024.0,0.0
a8-6363356442504_59-50724976873421,stable_natural,,,0.6945099788531609,0.5601341244075828,0.8173729413976492,regenerating,139.0,100.0,3000.0,8000.0,50.0,0.0,0.0,2.6,2024.0,4978.0
a-60-38066755581971_-37-70951150749919,stable_natural,,,0.5808633807209209,0.5377931644420604,0.6393877923134583,regenerating,220.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a138-77002828971817_-32-70168587275412,stable_natural,,,0.6199406624845288,0.5420603403609694,0.7291227700424984,regenerating,171.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a106-32650188705142_10-30119773026291,stable_artificial,,,0.473501258989021,0.3791590559634444,0.5284177095084235,indistinguishable,100.0,228.0,3000.0,8000.0,,,,,2024.0,0.0
a-70-29019739513878_-18-45927600726097,stable_artificial,000000000000000006cb,598.0,0.2611292425793788,0.1736519998211808,0.3193500245936076,degraded,199.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a7-84738671546957_35-30769185401932,stable_natural,,,0.4770334816469207,0.4012894302725238,0.5461850330291266,indistinguishable,154.0,132.0,3000.0,8000.0,,,,,2024.0,0.0
a31-45967868606552_1-21184595779284,stable_natural,,,0.9568696733703096,0.939818473460548,0.9684616115313552,regenerating,111.0,183.0,3000.0,8000.0,48.0,1.2000000000000002,5.2,4.6000000000000005,2024.0,4998.0
a78-63456661043028_11-18305565186753,stable_natural,,,0.5239497393786322,0.3410340740104922,0.786270077697055,indistinguishable,117.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a119-28644748698721_34-73693084545524,stable_natural,,,0.5600510090689202,0.4714646641403268,0.6536175962023508,indistinguishable,125.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a-54-56440506499431_-33-83749347524589,stable_natural,000000000000000006cf,574.0,0.4124497343533027,0.3737568364086013,0.5048207348570062,indistinguishable,172.0,116.0,3000.0,8000.0,,,,,2024.0,0.0
a32-38084989752635_-9-15660903347112,stable_natural,000000000000000006d0,39.0,0.4099557526026093,0.3744853968868439,0.4563400667434791,degraded,174.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a101-4708784522558_17-390386574297,stable_natural,,,0.4627897661185729,0.4118551643036323,0.5237497249909628,indistinguishable,173.0,114.0,3000.0,8000.0,,,,,2024.0,0.0
a74-86931851160122_63-99966754414921,artificial_reversion,,,0.4550072472843962,0.30388465946686,0.5472979666109564,indistinguishable,135.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a37-58752437660535_-15-07714123128955,stable_natural,,,0.4936128039322988,0.4359600932208985,0.5703775221800345,indistinguishable,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a116-61227735903503_-33-73800858743713,stable_natural,,,0.3285130382240718,0.2432510965200343,0.4995234100763729,indistinguishable,180.0,118.0,3000.0,8000.0,,,,,2024.0,0.0
