parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
00000000000000000392,283,stable_nature,0,,,0,,,0,,,
00000000000000000393,797,stable_nature,0,,,0,,,0,,,
00000000000000000394,236,stable_crop,0,,,0,,,0,,,
00000000000000000395,664,stable_nature,0,,,0,,,0,,,
00000000000000000396,217,stable_nature,0,,,0,,,0,,,
00000000000000000397,657,stable_built,529670,0.6617705873970235,82.2,261973,0.6237798333869135,43.2,267697,0.698949008523486,74.2,34.5
00000000000000000398,43,stable_nature,0,,,0,,,0,,,
00000000000000000399,396,stable_nature,0,,,0,,,0,,,
0000000000000000039a,674,stable_nature,0,,,0,,,0,,,
0000000000000000039b,710,stable_crop,0,,,0,,,0,,,
0000000000000000039c,717,stable_crop,65561,0.458448069391759,5.0,59829,0.4488914452370044,0.6000000000000001,5732,0.5581974180579863,13.8,43.4
0000000000000000039d,531,stable_nature,0,,,0,,,0,,,
0000000000000000039f,376,stable_crop,1010132,0.4929473190928001,10.4,808100,0.5022781067070291,1.8,202032,0.4556254618075261,0.6000000000000001,50.6
000000000000000003a0,714,stable_nature,0,,,0,,,0,,,
000000000000000003a3,79,stable_crop,0,,,0,,,0,,,
000000000000000003a4,567,stable_nature,2149319,0.7487504388064999,58.400000000000006,1733480,0.7366584995056347,40.6,415839,0.7991572908315968,58.400000000000006,41.099999999999994
000000000000000003a6,323,stable_nature,34273,0.664089881065129,39.6,16768,0.7833759209258324,28.6,17505,0.5498260526512888,1.0,63.8
000000000000000003a7,256,stable_crop,0,,,0,,,0,,,
000000000000000003a8,717,stable_built,65561,0.5892778101186359,9.200000000000001,59829,0.5889171664997899,3.2,5732,0.5930421065373264,19.200000000000003,42.0
000000000000000003a9,735,stable_crop,1147879,0.6459023667758674,96.4,529810,0.6772456102958248,96.60000000000001,618069,0.6190348748788325,60.6,68.0
000000000000000003aa,330,stable_built,0,,,0,,,0,,,
000000000000000003ab,567,stable_nature,2149319,0.668972752023024,22.200000000000003,1733480,0.6536687881694966,14.200000000000001,415839,0.7327693542195781,18.6,47.800000000000004
000000000000000003ac,184,stable_nature,0,,,0,,,0,,,
000000000000000003ad,265,stable_nature,0,,,0,,,0,,,
000000000000000003ae,567,stable_crop,2149319,0.7465573116515132,60.800000000000004,1733480,0.729063152469557,39.400000000000006,415839,0.8194840334326289,87.60000000000001,25.9
000000000000000003af,525,stable_built,0,,,0,,,0,,,
000000000000000003b1,192,stable_nature,65511,0.6338834357267504,8.4,51631,0.6439163362255264,8.8,13880,0.5965629252330691,5.6000000000000005,51.6
000000000000000003b2,389,stable_nature,0,,,0,,,0,,,
000000000000000003b3,79,stable_nature,0,,,0,,,0,,,
000000000000000003b4,732,stable_nature,0,,,0,,,0,,,
000000000000000003b5,611,stable_nature,105753,0.5159217827792261,98.2,85317,0.583191124930842,97.80000000000001,20436,0.23508314193222013,3.8000000000000003,97.0
000000000000000003b6,798,stable_built,394102,0.2879572589289674,3.4000000000000004,269954,0.26487911053318014,0.8,124148,0.338139609607483,4.4,48.199999999999996
000000000000000003b8,667,stable_crop,562518,0.7213693280381376,89.80000000000001,144984,0.6309398362410311,62.6,417534,0.7527699551456585,90.4,36.099999999999994
000000000000000003b9,738,stable_nature,0,,,0,,,0,,,
000000000000000003ba,717,stable_crop,65561,0.4943949009816832,6.2,59829,0.4837788270533773,0.6000000000000001,5732,0.6052024876977694,24.0,38.3
000000000000000003bb,-1,stable_nature,0,,,0,,,0,,,
000000000000000003bc,720,stable_nature,3410335,0.6243547730493573,2.2,3235912,0.6249677704620668,0.0,174423,0.6129823870466184,2.2,48.9
000000000000000003bd,284,stable_built,0,,,0,,,0,,,
000000000000000003be,657,stable_built,529670,0.6366296470114651,69.60000000000001,261973,0.5611471299549842,18.400000000000002,267697,0.7104981679169566,80.0,19.200000000000003
000000000000000003c0,613,stable_nature,0,,,0,,,0,,,
000000000000000003c1,314,stable_built,81862,0.6295196379036965,46.400000000000006,28623,0.6067724534426707,81.0,53239,0.6417492564319922,21.0,80.0
000000000000000003c2,448,stable_nature,0,,,0,,,0,,,
000000000000000003c3,494,stable_crop,0,,,0,,,0,,,
000000000000000003c4,569,stable_nature,0,,,0,,,0,,,
000000000000000003c5,567,stable_crop,2149319,0.7433627215835222,55.2,1733480,0.7237132218382255,32.4,415839,0.8252742662401727,93.60000000000001,19.399999999999995
000000000000000003c9,36,stable_built,0,,,0,,,0,,,
000000000000000003ca,315,stable_built,48927,0.7005117148611791,47.400000000000006,18848,0.6583696774496537,57.0,30079,0.7269186140643584,28.400000000000002,64.3
000000000000000003cb,113,stable_nature,0,,,0,,,0,,,
000000000000000003cc,787,stable_built,10300,0.320667101724058,2.4000000000000004,8153,0.29947306939551505,0.0,2147,0.40114914437641497,6.0,47.0
000000000000000003cd,717,stable_crop,65561,0.47971353472214917,4.6000000000000005,59829,0.4692412788645257,1.4000000000000001,5732,0.5890199889625103,20.6,40.400000000000006
000000000000000003ce,667,stable_crop,562518,0.7316470224350431,94.60000000000001,144984,0.6907718004933755,97.80000000000001,417534,0.7458404849506483,86.4,55.7
000000000000000003cf,436,stable_nature,0,,,0,,,0,,,
000000000000000003d0,319,stable_nature,22136,0.5866899681743037,87.4,13058,0.6454086604015846,90.0,9078,0.5022276765788165,39.400000000000006,75.3
000000000000000003d1,256,stable_nature,0,,,0,,,0,,,
000000000000000003d3,553,stable_crop,0,,,0,,,0,,,
000000000000000003d4,667,stable_crop,562518,0.6248943375480285,41.0,144984,0.5688519371006863,30.400000000000002,417534,0.6443544327413717,31.200000000000003,49.6
000000000000000003d5,661,stable_crop,0,,,0,,,0,,,
000000000000000003d6,765,stable_crop,482779,0.3962654129392123,1.2000000000000002,466112,0.38922871547853094,0.8,16667,0.5930548247585621,18.8,41.0
000000000000000003d7,311,stable_crop,0,,,0,,,0,,,
000000000000000003d8,44,stable_nature,0,,,0,,,0,,,
000000000000000003d9,717,stable_nature,65561,0.533251484600664,5.800000000000001,59829,0.5295815014657845,1.2000000000000002,5732,0.571557733898763,18.2,41.5
000000000000000003da,321,stable_nature,50295,0.3863172905575586,16.6,30999,0.46730263592052085,20.0,19296,0.2562144339600013,0.2,59.9
000000000000000003db,616,stable_built,32258,0.3800338110241027,28.6,25754,0.36511675911569635,8.200000000000001,6504,0.4391011165052064,43.400000000000006,32.4
000000000000000003dc,791,stable_crop,0,,,0,,,0,,,
000000000000000003dd,210,stable_nature,0,,,0,,,0,,,
000000000000000003de,439,stable_nature,0,,,0,,,0,,,
000000000000000003df,657,stable_crop,529670,0.640101566795637,67.2,261973,0.6258575460785689,41.0,267697,0.6540410163946706,44.400000000000006,48.3
000000000000000003e0,389,stable_built,0,,,0,,,0,,,
000000000000000003e1,696,stable_nature,0,,,0,,,0,,,
000000000000000003e2,657,stable_nature,529670,0.5785287570281902,43.2,261973,0.6659441742564556,70.8,267697,0.4929824898024074,8.8,81.0
000000000000000003e3,315,stable_crop,48927,0.6840464107980876,38.2,18848,0.645509559724934,49.6,30079,0.7081942404808165,24.8,62.400000000000006
000000000000000003e4,236,stable_nature,0,,,0,,,0,,,
000000000000000003e5,667,stable_crop,562518,0.7248511316837868,92.4,144984,0.6911819141359405,97.0,417534,0.7365423899692365,80.2,58.4
000000000000000003e6,665,stable_nature,0,,,0,,,0,,,
000000000000000003e7,616,stable_crop,32258,0.32272804401094035,14.0,25754,0.317734220493084,4.4,6504,0.34250217237485037,16.0,44.2
000000000000000003e8,192,stable_crop,65511,0.7104285362941097,18.8,51631,0.706297435605737,18.6,13880,0.7257954570175513,13.4,52.599999999999994
000000000000000003e9,717,stable_built,65561,0.48077870053697236,4.4,59829,0.47488792862964874,0.6000000000000001,5732,0.5422649169436828,8.0,46.3
000000000000000003ea,199,stable_crop,0,,,0,,,0,,,
000000000000000003eb,843,stable_nature,993201,0.6151918529002004,30.6,929339,0.6095449329859826,17.6,63862,0.6973675271064498,11.8,52.900000000000006
000000000000000003ec,799,stable_nature,0,,,0,,,0,,,
000000000000000003ed,322,stable_built,126005,0.36984136868449347,8.6,104770,0.3919568759793725,2.4000000000000004,21235,0.26072709040408487,1.0,50.7
000000000000000003ee,611,stable_nature,105753,0.4563117438477473,74.2,85317,0.5092237162817224,65.0,20436,0.23541280314753954,5.0,80.0
000000000000000003ef,315,stable_crop,48927,0.761539584245745,92.0,18848,0.7000267863952853,92.4,30079,0.8000845230364448,88.2,52.1
000000000000000003f0,314,stable_crop,81862,0.5963066911462789,36.800000000000004,28623,0.5195148928077223,35.0,53239,0.6375924336253733,25.400000000000002,54.8
000000000000000003f3,-1,stable_crop,0,,,0,,,0,,,
000000000000000003f4,717,stable_crop,65561,0.511685034052449,6.4,59829,0.5022668806730505,0.8,5732,0.6099890638040251,26.400000000000002,37.199999999999996
000000000000000003f5,322,stable_nature,126005,0.5927028394355511,58.2,104770,0.6355754038521949,49.0,21235,0.3811766527658198,7.2,70.9
000000000000000003f6,203,stable_nature,204543,0.6488966312046685,4.2,159068,0.6672643529509639,4.0,45475,0.5846477744099521,3.8000000000000003,50.1
000000000000000003f7,611,stable_nature,105753,0.3971619885997173,41.400000000000006,85317,0.4484415954295136,33.4,20436,0.18307791070297927,0.8,66.3
000000000000000003f9,277,stable_nature,0,,,0,,,0,,,
000000000000000003fb,217,stable_nature,0,,,0,,,0,,,
000000000000000003fc,761,stable_nature,215605,0.5189958642028376,4.0,172051,0.5034480478940808,1.2000000000000002,43554,0.5804142722420056,4.2,48.5
000000000000000003fd,428,stable_built,0,,,0,,,0,,,
000000000000000003fe,654,stable_crop,0,,,0,,,0,,,
00000000000000000400,710,stable_nature,0,,,0,,,0,,,
00000000000000000401,44,stable_nature,0,,,0,,,0,,,
00000000000000000402,563,stable_nature,0,,,0,,,0,,,
00000000000000000403,654,stable_nature,0,,,0,,,0,,,
00000000000000000404,319,stable_nature,22136,0.5355465177327453,59.6,13058,0.5842905526679048,59.6,9078,0.46543199821486564,19.400000000000002,70.1
00000000000000000405,567,stable_crop,2149319,0.7299371406519343,43.400000000000006,1733480,0.7485136690191502,46.400000000000006,415839,0.6524984194304969,9.4,68.5
00000000000000000406,315,stable_crop,48927,0.732232444419544,66.60000000000001,18848,0.6767097618845173,74.60000000000001,30079,0.7670238776593519,53.800000000000004,60.400000000000006
00000000000000000409,719,stable_nature,371366,0.681549968651937,9.8,363808,0.6803070571655703,9.200000000000001,7558,0.7413781165789144,78.80000000000001,15.199999999999996
0000000000000000040a,182,stable_crop,38867,0.7275888808643702,72.2,33751,0.7311680355918053,64.2,5116,0.703976673826517,25.0,69.6
0000000000000000040b,692,stable_nature,0,,,0,,,0,,,
0000000000000000040c,314,stable_crop,81862,0.6805140106051839,87.4,28623,0.5685400580139993,59.2,53239,0.7407148116160497,93.60000000000001,32.8
0000000000000000040d,717,stable_built,65561,0.656239354581798,20.200000000000003,59829,0.6636040970869084,12.4,5732,0.5793682486260688,17.0,47.7
0000000000000000040e,717,stable_nature,65561,0.5119578742564658,5.6000000000000005,59829,0.5048233880241886,1.8,5732,0.5864256301516009,17.400000000000002,42.199999999999996
00000000000000000410,798,stable_built,394102,0.500606240930712,45.6,269954,0.4965064153057893,58.800000000000004,124148,0.5095211193560627,11.600000000000001,73.60000000000001
00000000000000000411,613,stable_nature,0,,,0,,,0,,,
00000000000000000412,39,stable_nature,0,,,0,,,0,,,
00000000000000000413,322,stable_crop,126005,0.45917450927716735,15.4,104770,0.44518210096631766,3.4000000000000004,21235,0.5282107522123085,23.200000000000003,40.1
00000000000000000414,735,stable_crop,1147879,0.5138078499552374,26.400000000000002,529810,0.5546548390767138,32.6,618069,0.4787937280587352,10.200000000000001,61.2
00000000000000000415,717,stable_built,65561,0.502743984494006,5.2,59829,0.4935605739015242,1.0,5732,0.5985978352158474,21.0,40.0
00000000000000000416,735,stable_crop,1147879,0.5247558833196929,29.8,529810,0.45274174382353966,20.400000000000002,618069,0.5864865497120487,39.800000000000004,40.3
00000000000000000417,721,stable_nature,0,,,0,,,0,,,
00000000000000000418,657,stable_crop,529670,0.5996116615377037,45.6,261973,0.5055836658126496,7.4,267697,0.6916291145688531,65.60000000000001,20.899999999999995
00000000000000000419,827,stable_crop,0,,,0,,,0,,,
0000000000000000041a,577,stable_nature,0,,,0,,,0,,,
0000000000000000041b,741,stable_crop,0,,,0,,,0,,,
0000000000000000041c,613,stable_nature,0,,,0,,,0,,,
0000000000000000041d,798,stable_crop,394102,0.46679521507100497,37.2,269954,0.4466763749476438,36.4,124148,0.5105426887851351,12.600000000000001,61.900000000000006
0000000000000000041e,842,stable_nature,0,,,0,,,0,,,
0000000000000000041f,717,stable_nature,65561,0.4433710166432825,3.8000000000000003,59829,0.4538783338414988,0.8,5732,0.33369860201451634,0.6000000000000001,50.1
00000000000000000420,710,stable_crop,0,,,0,,,0,,,
00000000000000000421,717,stable_crop,65561,0.4893821309843963,4.2,59829,0.48111594317726414,1.2000000000000002,5732,0.5756622688617355,16.400000000000002,42.4
00000000000000000422,673,stable_crop,0,,,0,,,0,,,
00000000000000000423,734,stable_crop,1320068,0.42970940167630395,3.8000000000000003,1088540,0.42150559900627843,4.0,231528,0.46827997352260137,6.800000000000001,48.6
00000000000000000424,667,stable_nature,562518,0.6859488439210406,68.4,144984,0.6281058279695835,67.2,417534,0.7060341826592178,59.800000000000004,53.7
00000000000000000425,810,stable_nature,0,,,0,,,0,,,
00000000000000000427,323,stable_crop,34273,0.6497882321236816,26.8,16768,0.6210124305012542,2.6,17505,0.6773525075652618,50.800000000000004,25.9
00000000000000000428,12,stable_crop,0,,,0,,,0,,,
00000000000000000429,616,stable_nature,32258,0.26502194025964254,6.6000000000000005,25754,0.2244726952508373,0.6000000000000001,6504,0.4255854789983834,41.0,29.8
0000000000000000042a,798,stable_crop,394102,0.5632677753319806,73.0,269954,0.5097985398554726,64.8,124148,0.6795341186788344,69.60000000000001,47.599999999999994
0000000000000000042c,321,stable_nature,50295,0.36559575948760753,12.600000000000001,30999,0.4403218950496417,11.0,19296,0.24554831565015414,0.0,55.5
0000000000000000042d,717,stable_nature,65561,0.6375695188646202,14.600000000000001,59829,0.6591213097762321,10.8,5732,0.4126180013400521,1.2000000000000002,54.8
0000000000000000042e,319,stable_built,22136,0.4461314594148861,25.6,13058,0.4720290736683478,17.0,9078,0.4088797468216162,10.200000000000001,53.4
0000000000000000042f,793,stable_crop,435869,0.4597390364793917,8.4,303210,0.3893947922482832,1.0,132659,0.6205202747920154,16.8,42.1
00000000000000000430,440,stable_crop,0,,,0,,,0,,,
00000000000000000431,831,stable_crop,0,,,0,,,0,,,
00000000000000000432,62,stable_nature,1677656,0.8546299377777514,79.80000000000001,1141194,0.8507883828571223,79.0,536462,0.86280192279457,38.6,70.2
00000000000000000433,720,stable_nature,3410335,0.8525877252470879,75.2,3235912,0.8678419232749467,74.8,174423,0.5695904000736633,0.6000000000000001,87.1
00000000000000000434,731,stable_nature,740010,0.790923813312831,73.8,523348,0.7574487103525689,56.0,216662,0.8717830695924157,25.0,65.5
00000000000000000435,521,stable_crop,0,,,0,,,0,,,
00000000000000000436,667,stable_crop,562518,0.5375042276205177,11.0,144984,0.48502218342783476,9.200000000000001,417534,0.5557280290240729,9.8,49.7
00000000000000000437,567,stable_built,2149319,0.6153870496505939,12.0,1733480,0.6145640065575999,8.0,415839,0.6188180138959948,8.4,49.8
00000000000000000438,710,stable_nature,0,,,0,,,0,,,
00000000000000000439,43,stable_nature,0,,,0,,,0,,,
0000000000000000043a,730,stable_nature,0,,,0,,,0,,,
0000000000000000043b,176,stable_crop,32068,0.6776391215268956,27.8,24258,0.6467453051209398,18.2,7810,0.7735958690781989,14.200000000000001,52.0
0000000000000000043c,283,stable_nature,0,,,0,,,0,,,
0000000000000000043d,664,stable_crop,0,,,0,,,0,,,
0000000000000000043e,319,stable_nature,22136,0.5625832801236378,73.4,13058,0.6145772554917706,78.2,9078,0.48779397296819865,30.200000000000003,74.0
0000000000000000043f,831,stable_crop,0,,,0,,,0,,,
00000000000000000440,314,stable_crop,81862,0.5159537632541358,16.400000000000002,28623,0.48933943030664157,25.200000000000003,53239,0.5302624852803971,8.8,58.2
00000000000000000441,299,stable_nature,0,,,0,,,0,,,
00000000000000000443,797,stable_nature,0,,,0,,,0,,,
00000000000000000444,236,stable_nature,0,,,0,,,0,,,
00000000000000000445,567,stable_built,2149319,0.6595366843987855,15.200000000000001,1733480,0.6493440875297376,13.200000000000001,415839,0.7020258756977188,15.200000000000001,49.0
00000000000000000446,610,stable_built,0,,,0,,,0,,,
00000000000000000447,61,stable_nature,208911,0.7357072645823829,39.6,158550,0.751279675654786,38.800000000000004,50361,0.6866811178511918,32.4,53.2
00000000000000000448,61,stable_built,208911,0.6405986046810507,9.200000000000001,158550,0.6438181865076543,4.800000000000001,50361,0.6304624934321079,20.200000000000003,42.3
00000000000000000449,813,stable_nature,0,,,0,,,0,,,
0000000000000000044a,81,stable_crop,321916,0.7684270410661593,48.400000000000006,238927,0.7564861743060388,39.400000000000006,82989,0.802805036612501,38.6,50.400000000000006
0000000000000000044d,798,stable_crop,394102,0.5429876357151762,64.4,269954,0.48696489368605167,51.800000000000004,124148,0.6648064592300957,61.2,45.3
0000000000000000044f,225,stable_built,0,,,0,,,0,,,
00000000000000000450,525,stable_nature,0,,,0,,,0,,,
00000000000000000451,833,stable_nature,0,,,0,,,0,,,
00000000000000000452,793,stable_crop,435869,0.6171816648912528,50.0,303210,0.5845402437181306,26.0,132659,0.6917880264189469,33.800000000000004,46.099999999999994
00000000000000000453,795,stable_nature,0,,,0,,,0,,,
00000000000000000454,192,stable_nature,65511,0.762823299130001,38.0,51631,0.7652614193660572,36.800000000000004,13880,0.7537539485602742,15.8,60.5
00000000000000000455,567,stable_crop,2149319,0.7234311459631402,44.2,1733480,0.700794787768114,21.8,415839,0.8177938060405117,84.60000000000001,18.599999999999994
00000000000000000456,315,stable_nature,48927,0.6818135941574403,34.6,18848,0.6358680084204362,45.6,30079,0.7106038597903089,23.200000000000003,61.2
00000000000000000457,223,stable_nature,0,,,0,,,0,,,
00000000000000000458,389,stable_crop,0,,,0,,,0,,,
00000000000000000459,827,stable_built,0,,,0,,,0,,,
0000000000000000045a,323,stable_nature,34273,0.586765611490005,18.0,16768,0.5379974817023674,0.2,17505,0.6334804929683887,22.400000000000002,38.9
0000000000000000045b,186,stable_nature,0,,,0,,,0,,,
0000000000000000045c,657,stable_built,529670,0.6224809719730029,57.400000000000006,261973,0.5782665716157555,23.200000000000003,267697,0.6657499630516821,52.400000000000006,35.4
0000000000000000045d,66,stable_crop,0,,,0,,,0,,,
0000000000000000045e,209,stable_nature,0,,,0,,,0,,,
0000000000000000045f,717,stable_crop,65561,0.4278345163322414,2.6,59829,0.41419854931261607,0.4,5732,0.5701628957490523,12.200000000000001,44.1
00000000000000000460,315,stable_crop,48927,0.6975117786142726,43.2,18848,0.6615442433990518,59.6,30079,0.7200496323905446,32.4,63.599999999999994
00000000000000000461,798,stable_nature,394102,0.5186566814230772,54.2,269954,0.4925663216525297,58.400000000000006,124148,0.575388944379374,24.400000000000002,67.0
00000000000000000462,-1,stable_nature,0,,,0,,,0,,,
00000000000000000463,52,stable_nature,0,,,0,,,0,,,
00000000000000000464,617,stable_nature,0,,,0,,,0,,,
00000000000000000466,717,stable_nature,65561,0.6278251408072946,13.600000000000001,59829,0.6313583308530925,5.4,5732,0.5909466992074955,19.200000000000003,43.1
00000000000000000467,608,stable_built,0,,,0,,,0,,,
00000000000000000468,63,stable_nature,0,,,0,,,0,,,
00000000000000000469,343,stable_nature,0,,,0,,,0,,,
0000000000000000046a,319,stable_built,22136,0.5302474780322224,59.0,13058,0.576594323110499,58.400000000000006,9078,0.4635811304851703,22.0,68.2
0000000000000000046b,686,stable_nature,0,,,0,,,0,,,
0000000000000000046d,44,stable_crop,0,,,0,,,0,,,
0000000000000000046e,608,stable_nature,0,,,0,,,0,,,
0000000000000000046f,97,stable_nature,421325,0.8138793622155313,31.200000000000003,415137,0.8166648724701715,35.4,6188,0.6270066455735428,7.0,64.2
00000000000000000470,206,stable_crop,0,,,0,,,0,,,
00000000000000000471,717,stable_nature,65561,0.5112809546740003,5.2,59829,0.5041659485867215,0.4,5732,0.5855453823076031,15.4,42.5
00000000000000000472,717,stable_nature,65561,0.7012454332769329,25.8,59829,0.7116017754032847,19.200000000000003,5732,0.5931488538844853,16.6,51.300000000000004
00000000000000000473,653,stable_nature,457604,0.492225958707152,9.0,319726,0.436448191291504,2.0,137878,0.6215693090947085,29.8,36.1
00000000000000000474,391,stable_nature,0,,,0,,,0,,,
00000000000000000475,575,stable_crop,0,,,0,,,0,,,
00000000000000000476,567,stable_crop,2149319,0.7268172299508788,46.400000000000006,1733480,0.7104364197878611,25.400000000000002,415839,0.795102808747932,55.2,35.1
00000000000000000477,798,stable_crop,394102,0.493482613404435,43.6,269954,0.43779970240709754,29.200000000000003,124148,0.6145624902882769,33.6,47.800000000000004
00000000000000000478,334,stable_crop,0,,,0,,,0,,,
00000000000000000479,717,stable_nature,65561,0.4733889774076112,4.4,59829,0.4625845580497872,0.8,5732,0.5861624606175296,15.4,42.699999999999996
0000000000000000047a,388,stable_crop,206790,0.36562977217059867,4.0,82491,0.45188847980316954,1.6,124299,0.3083842026059327,1.4000000000000001,50.099999999999994
0000000000000000047b,791,stable_nature,0,,,0,,,0,,,
0000000000000000047c,203,stable_crop,204543,0.7321161668898618,13.200000000000001,159068,0.7414023542117546,15.8,45475,0.699633808562894,5.4,55.199999999999996
0000000000000000047d,42,stable_built,0,,,0,,,0,,,
0000000000000000047f,-1,stable_nature,0,,,0,,,0,,,
00000000000000000481,92,stable_nature,274759,0.3486883648488131,7.6000000000000005,246461,0.3377934872053026,6.2,28298,0.443577135747719,27.200000000000003,39.5
00000000000000000482,780,stable_nature,0,,,0,,,0,,,
00000000000000000484,567,stable_crop,2149319,0.7331073483266928,49.2,1733480,0.7159933827679466,33.0,415839,0.8044491825865275,66.4,33.3
00000000000000000486,460,stable_nature,0,,,0,,,0,,,
00000000000000000487,315,stable_nature,48927,0.7190674097978058,56.800000000000004,18848,0.6533600713125223,50.0,30079,0.7602407172804556,47.800000000000004,51.099999999999994
00000000000000000488,477,stable_nature,0,,,0,,,0,,,
00000000000000000489,791,stable_crop,0,,,0,,,0,,,
0000000000000000048a,735,stable_crop,1147879,0.5788926479763412,64.60000000000001,529810,0.49456196625005555,22.400000000000002,618069,0.6511810793414531,82.60000000000001,19.9
0000000000000000048b,798,stable_built,394102,0.43547256448043997,24.200000000000003,269954,0.4127841069969983,22.8,124148,0.48480755055742053,10.600000000000001,56.1
0000000000000000048c,824,stable_nature,0,,,0,,,0,,,
0000000000000000048d,62,stable_built,1677656,0.734650305059825,8.4,1141194,0.737529076312837,9.200000000000001,536462,0.7285264109511838,2.8000000000000003,53.2
0000000000000000048e,707,stable_nature,0,,,0,,,0,,,
0000000000000000048f,342,stable_crop,322844,0.5730021743315865,91.80000000000001,172107,0.5820895828139718,50.0,150737,0.5626264430136096,47.0,51.5
00000000000000000491,323,stable_crop,34273,0.5921583224444557,17.6,16768,0.5510220125335116,0.6000000000000001,17505,0.6315627008841419,22.0,39.3
00000000000000000492,735,stable_crop,1147879,0.6406260697973709,94.80000000000001,529810,0.6273199964854377,68.2,618069,0.6520320628198253,82.2,43.0
00000000000000000493,798,stable_nature,394102,0.4889131605822442,41.0,269954,0.46594158901768573,43.800000000000004,124148,0.5388637649426755,16.400000000000002,63.7
00000000000000000494,667,stable_crop,562518,0.6666774036220674,56.400000000000006,144984,0.6000646336311156,45.0,417534,0.689807941121692,50.0,47.5
00000000000000000495,833,stable_crop,0,,,0,,,0,,,
00000000000000000496,611,stable_built,105753,0.29738364414242974,6.0,85317,0.2954089468729541,5.4,20436,0.3056276863688857,10.8,47.300000000000004
00000000000000000499,657,stable_nature,529670,0.6239049343496639,62.0,261973,0.6323339310376006,47.6,267697,0.6156561697040802,26.0,60.8
0000000000000000049a,798,stable_crop,394102,0.43959233627004174,30.400000000000002,269954,0.41629883290751674,23.8,124148,0.49024296621758073,10.0,56.9
0000000000000000049e,80,stable_crop,0,,,0,,,0,,,
000000000000000004a0,616,stable_nature,32258,0.4790496976685174,75.0,25754,0.49637141275780494,53.400000000000006,6504,0.41046060627714137,38.800000000000004,57.3
000000000000000004a2,494,stable_crop,0,,,0,,,0,,,
000000000000000004a3,314,stable_built,81862,0.6586160899781913,71.2,28623,0.5703104253282087,58.400000000000006,53239,0.7060920575823245,64.4,47.0
000000000000000004a4,717,stable_crop,65561,0.4481722234075747,3.8000000000000003,59829,0.433096855829446,0.8,5732,0.6055246600495601,24.8,38.0
000000000000000004a5,58,stable_built,0,,,0,,,0,,,
000000000000000004a6,322,stable_built,126005,0.36851640056508916,8.4,104770,0.3514036570279943,0.2,21235,0.45294786467535164,17.0,41.6
000000000000000004a7,615,stable_crop,0,,,0,,,0,,,
000000000000000004a8,717,stable_crop,65561,0.5249632631973092,5.800000000000001,59829,0.517400747137463,1.4000000000000001,5732,0.6038986737598604,23.200000000000003,39.1
000000000000000004a9,522,stable_nature,0,,,0,,,0,,,
000000000000000004aa,465,stable_nature,0,,,0,,,0,,,
000000000000000004ab,198,stable_nature,0,,,0,,,0,,,
000000000000000004ac,443,stable_nature,0,,,0,,,0,,,
000000000000000004ae,529,stable_crop,0,,,0,,,0,,,
000000000000000004af,667,stable_built,562518,0.6978890485272979,77.80000000000001,144984,0.6285888786249655,63.6,417534,0.7219527555143213,69.8,46.900000000000006
000000000000000004b0,819,stable_crop,0,,,0,,,0,,,
000000000000000004b1,39,stable_nature,0,,,0,,,0,,,
000000000000000004b2,376,stable_nature,1010132,0.6091383469280999,26.200000000000003,808100,0.6195279190241447,6.2,202032,0.5675814984545222,2.4000000000000004,51.9
000000000000000004b3,717,stable_crop,65561,0.41461659895325564,2.6,59829,0.39671071751619036,0.2,5732,0.6015131412592888,22.8,38.7
000000000000000004b4,793,stable_crop,435869,0.5175731130603598,14.200000000000001,303210,0.46963044735827825,4.0,132659,0.6271525284602059,18.8,42.6
000000000000000004b5,89,stable_nature,119403,0.41005737925414504,3.8000000000000003,107653,0.3979474552074672,0.6000000000000001,11750,0.5210079880538894,9.600000000000001,45.5
000000000000000004b6,717,stable_nature,65561,0.6218919460982969,13.4,59829,0.6258778577469122,6.2,5732,0.5802881240422946,18.400000000000002,43.9
000000000000000004b7,35,stable_built,0,,,0,,,0,,,
000000000000000004b8,323,stable_crop,34273,0.6950613494516452,61.0,16768,0.7119763310396404,5.6000000000000005,17505,0.6788585267571293,49.6,28.0
000000000000000004b9,329,stable_crop,0,,,0,,,0,,,
000000000000000004ba,323,stable_crop,34273,0.6479725296237334,25.8,16768,0.6402363657242667,3.2,17505,0.6553829835663931,33.2,35.0
000000000000000004bc,735,stable_crop,1147879,0.6023254923515734,76.0,529810,0.6027423593361921,50.6,618069,0.6019681531271165,45.400000000000006,52.599999999999994
000000000000000004bd,57,stable_nature,0,,,0,,,0,,,
000000000000000004be,38,stable_built,185077,0.6241322446734247,4.6000000000000005,162114,0.6276908294864618,4.0,22963,0.5990093766517933,3.8000000000000003,50.1
000000000000000004bf,717,stable_nature,65561,0.42746439648371043,3.0,59829,0.4121624863781338,0.4,5732,0.5871814201589624,15.4,42.5
000000000000000004c1,824,stable_nature,0,,,0,,,0,,,
000000000000000004c2,667,stable_nature,562518,0.6886969843788601,67.8,144984,0.6843848728490395,95.2,417534,0.6901943167590724,48.400000000000006,73.4
000000000000000004c3,57,stable_crop,0,,,0,,,0,,,
000000000000000004c4,717,stable_crop,65561,0.37692836794044576,1.0,59829,0.3609979235550076,0.0,5732,0.5432058552287182,9.600000000000001,45.2
